IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,69916e82-65a9-4e00-a3d5-cf6320f2cddd,"2,2-Dimethylbutane",000075-83-2,low population density,Emission to air,kg,0.241
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2bbe06c1-02d7-44a3-8e61-52277648f66d,Ethyl- trans-Butyl Ether,000637-92-3,low population density,Emission to air,kg,0.244
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,766ea0be-0cc8-4534-965d-cc4853f18b3b,Dodecane,000112-40-3,low population density,Emission to air,kg,0.357
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,bfd12f76-2d31-40cc-8720-b7075190cead,3-Methyl-1-Butene,000563-45-1,low population density,Emission to air,kg,0.671
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b661daa9-d1d9-45a1-890b-21c178058330,isopentane,000078-78-4,low population density,Emission to air,kg,0.405
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4f836e40-5f67-49b3-8902-fb795a8bfd6b,3-Methyl pentane,000096-14-0,low population density,Emission to air,kg,0.479
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,0aa4a379-3db3-4aad-950c-1bc4a58c6519,1-Butene,000106-98-9,low population density,Emission to air,kg,1.08
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ccfea48e-0aec-4573-8ed1-fb7c0f1b14ae,1-Pentene,000109-67-1,low population density,Emission to air,kg,0.977
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,77990ea3-be43-4ef7-ac4f-45be5e8dca6a,cis-Dichloroethene,000156-59-2,low population density,Emission to air,kg,0.447
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f895ec8b-156f-4ddc-9d98-bd90d3e15757,2-Methyl-1-Butene,000563-46-2,low population density,Emission to air,kg,0.771
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9beb60a3-3a8c-4345-9a0e-107eec2f709f,Propane,000074-98-6,low population density,Emission to air,kg,0.176
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,47993947-c6da-4e23-8c3c-c58231e560ea,2-Methylhexane,000591-76-4,low population density,Emission to air,kg,0.411
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,7a2ba8fd-362b-4523-b1da-2532526431ef,trans-2-Hexene,004050-45-7,low population density,Emission to air,kg,1.07
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,7ae371ab-8532-11e0-9d78-0800200c9a66,Carbon monoxide,000630-08-0,low population density,Emission to air,kg,0.027
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6dc21bad-2b80-4794-9f2f-590fe60b6c55,cis-2-Butene,000590-18-1,low population density,Emission to air,kg,1.15
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e7e0031e-791d-42f4-b26c-ec322db637bc,Ethane,000074-84-0,low population density,Emission to air,kg,0.123
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d358094a-48de-4733-bab0-98337d204251,isobutane,,low population density,Emission to air,kg,0.307
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,bd5576b4-cbc0-4791-9e98-7367d2e9aa28,cis-2-Pentene,000627-20-3,low population density,Emission to air,kg,1.12
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f06d0805-3aa7-45f5-abc4-b392740c7425,Dimethyl carbonate,,low population density,Emission to air,kg,0.025
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,3184ec67-cc20-4dba-ab1a-d29f67c1edcb,trans-2-Butene,000624-64-6,low population density,Emission to air,kg,1.13
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,87f683ed-44ae-41a6-b4bc-230622f8cfef,Ethene,000074-85-1,low population density,Emission to air,kg,1
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,7f48ce94-80da-4d34-997a-77b5f2eafa3a,meta-Ethyltoluene,000620-14-4,low population density,Emission to air,kg,1.02
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9ea92a3a-3f62-48ac-9531-73eaa579a85e,"3,5-Dimethylethylbenzene",000934-74-7,low population density,Emission to air,kg,1.32
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,fcc4b429-e76d-4a56-9683-27a77e6437c9,"Toluene, 3,5-diethyl-",002050-24-0,low population density,Emission to air,kg,1.29
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e9626426-926a-4a6d-9e3a-83ac27cc8330,ortho-Ethyltoluene,000611-14-3,low population density,Emission to air,kg,0.898
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9043762c-5f42-4337-899f-e98902690b26,Methyl pentane,000107-83-5,low population density,Emission to air,kg,0.42
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,50cbb355-9a33-4e15-986a-c95c40931638,Dimethyl ether,000115-10-6,low population density,Emission to air,kg,0.189
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,20408dd0-8534-11e0-9d78-0800200c9a66,Methane,000074-82-8,low population density,Emission to air,kg,0.006
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,75e80fa0-8a13-363e-ba51-759c0f2f7e1d,"Sulfur dioxide, NL",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a856e4e1-e4b5-3a8d-ac7e-8a8508c2dcbb,"Sulfur dioxide, CS",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a0460dfc-d386-30c5-a9bb-cec458480e80,"Sulfur dioxide, LT",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d7c8448e-62a0-3c5a-9fab-4bec54434800,"Sulfur dioxide, IE",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,c7edeebc-27f6-3264-9438-73a366ba1113,"Sulfur dioxide, BA",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,02d80cde-1bc2-3179-92a9-605ca154f04d,"Sulfur dioxide, LV",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9d3d9560-ea78-3ae8-b0e7-d16c968372ce,"Sulfur dioxide, NO",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,0a461699-1d65-3de1-aeb1-c48e8a0fda87,"Sulfur dioxide, BE",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,fb4aca64-ef10-350a-a3dd-8980ce99b8e9,"Sulfur dioxide, GR",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6fcec775-0a27-3db5-b53e-f59417fbdb95,"Sulfur dioxide, HU",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,de2562a5-6919-391c-be52-d5fa5bc75899,"Sulfur dioxide, DE",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,78c3efe4-421c-4d30-82e4-b97ac5124993,Sulfur dioxide,007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f23cd126-aa05-3ba6-b19d-2d0ace576570,"Sulfur dioxide, SI",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ec28edb4-6382-3dd9-9284-fb5b8a75ede8,"Sulfur dioxide, MK",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,20d519e5-af9b-30bc-824f-3040ace127d6,"Sulfur dioxide, AT",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a4a86268-7b32-3662-a39a-c994915156b5,"Sulfur dioxide, GB",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4224cb94-ade6-38cc-9775-df5bb4ce7e74,"Sulfur dioxide, UA",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f2b5a264-4c1a-352d-9655-fa31873c0e53,"Sulfur dioxide, ES",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,31d6867a-7a42-35a4-9ce4-e95745b5912c,"Sulfur dioxide, EE",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6858019a-fa74-3c67-a0fd-79222aa76903,"Sulfur dioxide, CZ",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,1f2a6aed-c1a0-3e95-9828-d58201367437,"Sulfur dioxide, SE",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,dffc6457-db57-3d72-8534-fb1a1a81b7dd,"Sulfur dioxide, FR",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,46cfffa7-3f9f-33e1-9c0a-428752fa321b,"Sulfur dioxide, RO",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,04834996-6f9c-3fa9-888d-e0adc05d8fb1,"Sulfur dioxide, PT",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2b068a9e-ce33-3f8a-80ba-4d4ecb387ed8,"Sulfur dioxide, HR",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d6e01f63-c11c-3685-af4e-c8f2c18a2cfc,"Sulfur dioxide, DK",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4d8869e5-264f-3b13-b3f6-645a29427235,"Sulfur dioxide, RU",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,57db6c9f-9285-3042-aeba-7c798fd1d398,"Sulfur dioxide, BY",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,3f71b066-5e49-3b45-9f3d-f4df9c669741,"Sulfur dioxide, LU",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ac18e899-f1b1-310d-8bcc-4903deb1ba41,"Sulfur dioxide, FI",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f28ef757-a7d1-3401-96d1-3b087b3693cb,"Sulfur dioxide, CH",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,5f0871bb-4075-3cf3-ab7e-6d752ba7002c,"Sulfur dioxide, SK",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d155142a-41ee-3ff5-a65a-e8b9dba1e1ee,"Sulfur dioxide, IT",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2bcf60c2-da0f-3392-a128-6ec7dbfd3410,"Sulfur dioxide, PL",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e2fb4d0f-358d-36c1-a602-0318134c72b0,"Sulfur dioxide, MD",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,181e53cc-a335-36bd-8575-6544af073936,"Sulfur dioxide, BG",007446-09-5,low population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,70b0bbb6-5af4-3759-baa0-061ae6c1b482,"Nitrogen dioxide, UA",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,c3818498-b77a-3eb4-ab68-2bf1507750b9,"Nitrogen dioxide, LT",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ddd8c3e6-24d3-3760-b0e8-c300a6a59bc5,"Nitrogen oxides, SK",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,3cef6a71-b94c-3885-8f25-9a47e4ef707a,"Nitrogen dioxide, AL",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,89f39962-ea46-3284-8713-d3e4e957f201,"Nitrogen oxides, GR",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d0da8bfb-6bc3-3406-9b0f-7c0d9c95f93e,"Nitrogen dioxide, NO",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,df393cea-2052-325b-ad02-e9fa86aa7215,"Nitrogen oxides, LU",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,62119d44-2cd8-3cdd-9a84-e97b53d6e00b,"Nitrogen dioxide, RU",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,1c59f35a-90d7-3aae-9662-d2f7c4b548ec,"Nitrogen oxides, NL",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a9101340-f2a6-389b-b025-de6615609208,"Nitrogen dioxide, MK",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,003697f1-54e9-409e-8179-23a95e99e4d7,Nitrogen dioxide,,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,60d66b82-0ad0-319d-abe3-0aa5ae13286f,"Nitrogen dioxide, IE",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,3c2fa55e-8544-3d15-aef7-c4982a4254fd,"Nitrogen dioxide, BE",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,27f7e693-5481-3fb9-95db-3da46aa1c112,"Nitrogen oxides, IT",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,61a3e8b1-5d6d-36b9-91e6-7a8a491a6dcd,"Nitrogen oxides, NO",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,79e7c527-7b10-3d62-abe3-0bff1501f4bf,"Nitrogen oxides, AT",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6c7294da-9488-3896-9754-4f783bd8e081,"Nitrogen oxides, BG",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,587cc974-485f-3122-a364-f1eecedddea6,"Nitrogen oxides, HU",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b9bd77d9-fddf-38d6-b9fd-849b24a7e84f,"Nitrogen oxides, SI",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d85906d9-8c81-34f5-8c5c-2fe37f159e38,"Nitrogen dioxide, CH",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,feb6bbb6-34bd-3c46-b5f5-27272d4d37bd,"Nitrogen oxides, LT",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,5e2ed493-0e12-37d6-b4e5-6565b27d4a4b,"Nitrogen dioxide, HU",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f0a1e9ba-ba86-334c-b6f8-8caf76790b11,"Nitrogen oxides, DE",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,725f03bd-9a4f-3895-be51-34acdfd102d9,"Nitrogen dioxide, MD",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b8c5335b-cfb9-3b57-9725-6b0169ebe065,"Nitrogen dioxide, BY",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d0f4f59f-ed69-32fd-8cc7-1ec3bf8d400f,"Nitrogen dioxide, HR",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,59373e5d-e714-3f61-bfe5-b131185fa3ec,"Nitrogen oxides, AL",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,80f60ab9-c98a-3d66-8e5d-faff4c667b78,"Nitrogen dioxide, CZ",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,90ad3c2c-86d7-3692-8fc8-cc5d1b399ea2,"Nitrogen oxides, RO",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,eff17ba5-34bd-386a-9dbc-e45ce405c5a6,"Nitrogen dioxide, BG",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,8390c45f-0839-370f-a996-eea21dbd31c1,"Nitrogen oxides, HR",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,df73b183-f5dd-3824-9145-4bd946d5e844,"Nitrogen oxides, PT",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,dbaca109-a78b-37fc-96c4-42425551a5f7,"Nitrogen oxides, MK",011104-93-1,low population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f9335bd4-932f-36cb-8120-12912e5157b4,"Nitrogen dioxide, NL",010102-44-0,low population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,3da422d6-837a-3725-a942-32a2392e2374,"Nitrogen oxides, RU",011104-93-1,low population density,Emission to air,kg,-0.0948
