IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,24bb000f-048d-3596-b34c-8ea71c15742a,"Nitrogen dioxide, BY",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,a6045bfd-5b54-3ff2-98c1-9140aac098ff,"Nitrogen dioxide, NO",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,71d07985-8519-3e74-93f8-5a91eb742798,"Nitrogen dioxide, ES",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,1fae5976-2f99-30ab-b18e-233f2134ddd9,"Nitrogen oxides, BA",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,4968b975-3d5b-3021-b45f-d7b4f4e93c61,"Nitrogen dioxide, BG",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,b9773f25-32f3-37cc-b621-626a4d7142bf,"Nitrogen oxides, AL",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,c88e2688-a4eb-3c4c-80fc-32fa3462ea79,"Nitrogen oxides, LT",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,de98b780-6406-3045-bfd1-e7a5ceebfa40,"Nitrogen oxides, BE",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,89a91696-d85b-3862-9179-2f42c792d6ff,"Nitrogen dioxide, MK",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,e98c3045-36fe-37b4-80d1-c58afb69a914,"Nitrogen dioxide, BE",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,0eeed316-24e9-3c8b-9504-c554a795a9fb,"Nitrogen dioxide, SI",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,d2759466-a890-3868-b7bd-152c10d47cb4,"Nitrogen oxides, RU",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,34abe5f6-a0a4-3b06-aa0e-b411f54e5dcb,"Nitrogen oxides, HU",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,4d1bdb32-14ad-3b7f-b156-c2ec7a636ad6,"Nitrogen oxides, ES",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,8ac4f997-f75b-3450-89d4-58c10dc4a0b3,"Nitrogen dioxide, DK",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,a1e9ac5e-799b-3d06-a6ff-4d53c7e9a603,"Nitrogen dioxide, LU",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,cf7a6a0c-747d-36cf-86e2-0ae233e2913f,"Nitrogen dioxide, IT",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,15e9bd65-2aa3-3921-ae82-80a774ec7b9e,"Nitrogen dioxide, SE",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,e6ed9781-f532-37fd-b2dd-2f06df5f27b0,"Nitrogen oxides, EE",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,ce325ee4-dc7e-344c-98b7-ae024707c3b3,"Nitrogen dioxide, CZ",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,d26708c6-d782-3009-b987-875e3803e0a3,"Nitrogen dioxide, BA",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,c9496f57-08ef-3070-a3bd-5656e458bf58,"Nitrogen oxides, DE",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,d4fcf4a0-932b-3ef2-bf05-9d76721d8da4,"Nitrogen oxides, SI",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,6ba6f045-dc30-37ad-b943-da319bcbafb2,"Nitrogen dioxide, FI",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,d6944274-de05-3669-b3d2-b784447bedb2,"Nitrogen oxides, CS",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,ce09d2da-d48c-346b-9240-93433fa33ed9,"Nitrogen dioxide, DE",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,5a455ae0-ac39-384b-a967-95f020b1065d,"Nitrogen dioxide, GR",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,1461f82a-eccb-3746-8402-e9a4bd6459f3,"Nitrogen dioxide, CS",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,1da25a0d-6004-3dd2-94ce-6bb54b130eb8,"Nitrogen oxides, IE",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,bb70f2a5-a60d-389d-9bf8-1e26ca0e1f25,"Nitrogen dioxide, AT",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,586d2824-1f56-3b93-b80a-c1bad0afb32f,"Nitrogen oxides, AT",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,e30917bd-2750-3132-a65d-67738d98eedb,"Nitrogen oxides, BY",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,9115356e-a534-4329-9ec6-d9208720241b,Nitrogen oxides,011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,aa54455c-4df3-3a17-a452-d8146e11ab3b,"Nitrogen dioxide, SK",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,b7e78e2a-dff8-49e8-b72c-c9157183860d,Nitrogen monoxide,010102-43-9,"low population density, long-term",Emission to air,kg,0.1504
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,300fbe34-879b-3676-92d8-16787e2d6d81,"Nitrogen dioxide, GB",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,99762c4b-361c-3b1d-a255-f99b65f3cdad,"Nitrogen oxides, DK",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,8782c15f-cb24-3c87-94df-028a91ea8204,"Nitrogen dioxide, LT",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,da03e592-23f3-347b-ac08-14c37996dfc4,"Nitrogen oxides, UA",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,70bf6301-f0f3-3037-ad79-bd98b9684e9d,"Nitrogen oxides, BG",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,998ed078-cc01-3752-a12a-da5f6fc3383f,"Nitrogen oxides, SE",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,1705e60b-2c50-3b59-9884-8035cc6024f5,"Nitrogen oxides, MK",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,ffe68a75-ef17-3d6f-9942-20abc8a48e8e,"Nitrogen dioxide, FR",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,bf6a9446-1366-32d0-a82d-953e2e37d97b,"Nitrogen dioxide, NL",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,d54bbb48-260a-38e5-acda-3be9ccc9f651,"Nitrogen dioxide, HR",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,79eac9ee-5200-3447-b017-a5554522f42d,"Nitrogen oxides, PL",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,fc4335d8-0d46-38bb-ac8a-d6b833746cf5,"Nitrogen dioxide, MD",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,e545ef96-2d55-35ba-84a4-4c79b745463d,"Nitrogen dioxide, CH",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,df147654-4556-38f7-8305-8e206909275f,"Nitrogen dioxide, PT",010102-44-0,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,0cc78d50-d7e6-3ae6-a264-4cb11750ffb0,"Nitrogen oxides, GR",011104-93-1,"low population density, long-term",Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,eadc37a4-8b1e-4dd2-8f4a-39d89d5f39ba,Nitrogen,007727-37-9,industrial,Emission to soil,kg,0.53
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,2354e2f3-5a4e-4d54-8183-4027fb64c4eb,Nitric acid,007697-37-2,industrial,Emission to soil,kg,0.1219
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,b748f6f1-7061-4243-89c7-3f2d01dcec07,Nitrogen,007727-37-9,unspecified,Emission to soil,kg,0.53
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,aaa22d17-5c74-4b6f-bdaf-69b4b54e2480,Nitric acid,007697-37-2,unspecified,Emission to soil,kg,0.1219
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,994129c0-37ba-464f-a222-a8231715dae2,Nitrogen,007727-37-9,forestry,Emission to soil,kg,0.53
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,4d768f3c-70e8-4317-b017-1bb491c2f90a,Nitric acid,007697-37-2,agricultural,Emission to soil,kg,0.1219
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,7ce704ce-2a44-448b-b198-f00bf5928b4b,Nitrogen,007727-37-9,agricultural,Emission to soil,kg,0.53
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,c9e29113-8f61-41bb-8bc1-b49c6f152fd9,Cyanide,000057-12-5,surface water,Emission to water,kg,0.3186
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,0017271e-7df5-40bc-833a-36110c1fe5d5,Nitrite,014797-65-0,surface water,Emission to water,kg,0.177
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,7ce56135-2ca5-4fba-ad52-d62a34bfeb35,Nitrate,014797-55-8,surface water,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,ae70ca6c-807a-482b-9ddc-e449b4893fe3,Nitrogen,007727-37-9,surface water,Emission to water,kg,0.59
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,4bee7636-9d37-439a-9847-3fce996d89da,Cyanide,000057-12-5,fresh water,Emission to water,kg,0.3186
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,09257c34-f323-436a-81be-ef90e9171ed2,Nitrite,014797-65-0,fresh water,Emission to water,kg,0.177
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,14855254-9651-473b-92a2-1d0e4438ddbd,Nitrogen,007727-37-9,fresh water,Emission to water,kg,0.59
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,e7e827f3-b9a6-4c84-9089-2d49bb7e39da,Nitric acid,007697-37-2,fresh water,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,180520a0-34e8-4058-bac9-27cbbb32c527,Nitrate,014797-55-8,fresh water,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,f3f948f5-b72a-4cd7-b8f9-6b4db5b2f46b,Cyanide,000057-12-5,fossil-,Emission to water,kg,0.3186
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,946c1ab0-3308-466a-8c56-54182159a3c6,Nitrite,014797-65-0,fossil-,Emission to water,kg,0.177
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,3ae8c924-dc92-4971-a415-4b82261842f3,Nitrate,014797-55-8,fossil-,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,921a8f84-63fd-4d1c-81be-bce6bd840e13,Nitrogen,007727-37-9,fossil-,Emission to water,kg,0.59
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,4ce8fa3f-77e7-4579-9867-a91a055f1835,Nitric acid,007697-37-2,fossil-,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,904cd2c2-71ba-4fe5-b073-24a42301c94c,Cyanide,000057-12-5,ground water,Emission to water,kg,0.3186
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,9a98be81-7711-4a1b-adc0-8e65acf05d62,Nitrite,014797-65-0,ground water,Emission to water,kg,0.177
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,72d4fa64-0e38-4197-b72b-31936471db2b,Nitric acid,007697-37-2,ground water,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,0c150bb4-fd1a-43f8-b6c9-5dfda8dadb6c,Nitrogen,007727-37-9,ground water,Emission to water,kg,0.59
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,b9291c72-4b1d-4275-8068-4c707dc3ce33,Nitrate,014797-55-8,ground water,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,066872fe-7faf-4fa1-b6b7-a347c395976f,Nitrite,014797-65-0,"fresh water, long-term",Emission to water,kg,0.177
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,cd68d2a8-b0aa-492a-9972-f9a67eaa5355,Nitrate,014797-55-8,"fresh water, long-term",Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,a7deb794-b16f-42dd-913b-3e3eac9ef23f,Cyanide,000057-12-5,river,Emission to water,kg,0.3186
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,10d61f4b-01ce-4f02-8140-a0d22777b405,Nitrite,014797-65-0,river,Emission to water,kg,0.177
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,321b06bb-7f99-45aa-b135-3888f81a2450,Nitric acid,007697-37-2,river,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,b4f5586e-4589-4482-bfc7-5efdf9bcbf19,Nitrogen,007727-37-9,river,Emission to water,kg,0.59
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,6bb60b06-5b1f-4d8c-9782-e18a7f11bc5c,Nitrate,014797-55-8,river,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,1febb3ea-a4ee-4b7d-a6e7-0c4b6da28188,Cyanide,000057-12-5,ocean,Emission to water,kg,0.3186
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,2f19a0af-a516-4f89-88ba-4c6b7cd52650,Nitrite,014797-65-0,ocean,Emission to water,kg,0.177
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,6aedb6a7-a674-447e-b65a-853ef64743d7,Nitric acid,007697-37-2,ocean,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,43c700bb-0b3b-4fb1-8bd1-3d1da82b6844,Nitrate,014797-55-8,ocean,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,996829cc-2d40-418a-beda-7c50399952f9,Nitrogen,007727-37-9,ocean,Emission to water,kg,0.59
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,143e1c14-8bfa-4054-8f0a-363cc02ce682,Cyanide,000057-12-5,"river, long-term",Emission to water,kg,0.3186
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,80a0931d-d592-400a-8314-d85bdc5dbccf,Nitrite,014797-65-0,"river, long-term",Emission to water,kg,0.177
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,8801b086-ff81-4387-80e1-45d8ed325d7b,Nitric acid,007697-37-2,"river, long-term",Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,930e0aba-b5e3-426e-a182-bfb2ae961bc4,Nitrate,014797-55-8,"river, long-term",Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,9b8188d5-294f-4ea5-aeda-4e572490a51e,Nitrogen,007727-37-9,"river, long-term",Emission to water,kg,0.59
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,b4160ac8-a371-49d6-8a4f-6f5fed0e2a0d,Cyanide,000057-12-5,lake,Emission to water,kg,0.3186
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,1550e897-623b-4f0a-9c90-10f88b4850e3,Nitrite,014797-65-0,lake,Emission to water,kg,0.177
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,75569dbe-1d4c-4b38-81df-4c65cadac3e3,Nitric acid,007697-37-2,lake,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,2ccfa703-d0fe-4d27-9220-ba5ef2e97c6e,Nitrate,014797-55-8,lake,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,41eb549e-df64-4f94-9403-b54012b99c3e,Nitrogen,007727-37-9,lake,Emission to water,kg,0.59
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,80e632a0-29e1-4032-b410-e707d0b3519b,Cyanide,000057-12-5,"ground water, long-term",Emission to water,kg,0.3186
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,f5d022f1-c26d-4044-ac88-d7c5bbff83c4,Nitrite,014797-65-0,"ground water, long-term",Emission to water,kg,0.177
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,42eeb663-34dc-4394-8a07-e4d8e45a7e2d,Nitrogen,007727-37-9,"ground water, long-term",Emission to water,kg,0.59
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,b61057a3-a0bc-4158-882e-b819c4797419,Nitrate,014797-55-8,"ground water, long-term",Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,69545061-684c-49d0-9b49-43c3c341febb,Nitric acid,007697-37-2,"ground water, long-term",Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,c4d10bd2-09da-4082-8cb3-022c92c53221,Cyanide,000057-12-5,unspecified,Emission to water,kg,0.3186
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,9f5bfac4-cbb6-4b38-afb9-cf563fc5ca15,Nitrite,014797-65-0,unspecified,Emission to water,kg,0.177
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,5189de76-6bbb-44ba-8c42-5714f1b4371f,Nitrate,014797-55-8,unspecified,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,878e2773-1894-46c9-8fff-e19ba327f680,Nitric acid,007697-37-2,unspecified,Emission to water,kg,0.1357
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,dcfe0815-6fa3-4e1d-a55e-155b29904f1d,Nitrogen,007727-37-9,unspecified,Emission to water,kg,0.59
