IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b87d6d2a-1674-4007-a3da-3b22f839ae12,Vinyl acetate,000108-05-4,forestry,Emission to soil,kg,1.68
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e8729d8f-dcda-490c-a573-53f1de2c8bfe,Hydramethylnon,067485-29-4,forestry,Emission to soil,kg,"38,900"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4d3d762b-5966-360d-a571-65ef808ad9fa,Paraquat dichloride,001910-42-5,forestry,Emission to soil,kg,8.45
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8673c42b-7db4-45a5-8de6-8dcd1024be30,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,forestry,Emission to soil,kg,0.115
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",603048b2-5fb1-4a07-b8f5-023e2c028bb2,Fenvalerate,051630-58-1,forestry,Emission to soil,kg,30.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e21ff06f-3072-4a56-b7f7-e3d6588b8abe,Methoxychlor,000072-43-5,forestry,Emission to soil,kg,0.168
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6c4eb0bb-c287-4b12-953c-4cd9db24afe0,Phosmet,000732-11-6,forestry,Emission to soil,kg,10.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",edc88a20-85ca-354b-8e46-1bad2ac08aeb,"Acetic acid, dichloro-",000079-43-6,forestry,Emission to soil,kg,0.96
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ce15dcf9-070e-4d85-88db-53c2e667fbac,Tribufos,000078-48-8,forestry,Emission to soil,kg,40.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",87247f88-f2de-4e74-bc93-0c90ff3632c9,Propanil,000709-98-8,forestry,Emission to soil,kg,6.75
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",785ff9a7-6bb7-36f1-b412-3ba599aa3a0e,Bromophos,002104-96-3,forestry,Emission to soil,kg,15.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6e62b3b1-65d6-4e8d-8c56-1c5eb44458ec,Bensulfuron methyl ester,083055-99-6,forestry,Emission to soil,kg,1.01
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3cd8fe65-7b30-3f47-ad1a-6e471f1509e6,Phosphamidon,013171-21-6,forestry,Emission to soil,kg,271
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",35dd7fcd-9826-35b3-b3f3-da578cd422b4,Ronnel,000299-84-3,forestry,Emission to soil,kg,83.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",182a8832-7ea0-4c08-8d8d-6a26cb5c7133,"Ethane, 1,2-dibromo-",000106-93-4,forestry,Emission to soil,kg,0.432
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",26f15590-9c70-3b87-8afc-18f3c67544f9,Cyhexatin,013121-70-5,forestry,Emission to soil,kg,4.22
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ca34e8e8-5dba-4e44-8d62-ebbed177e315,Dicofol,000115-32-2,forestry,Emission to soil,kg,"5,300"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f71d138a-3abb-461c-98dc-fc02f08357b8,Isofenphos,025311-71-1,forestry,Emission to soil,kg,158
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b4d334aa-ad72-460c-ac76-fec154c8fe1f,Chlorsulfuron,064902-72-3,forestry,Emission to soil,kg,2.09
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f83d27b6-3d34-3b37-8f45-7bdaa67a5719,"Isopropyl 4,4'dibromobenzilate",018181-80-1,forestry,Emission to soil,kg,21.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5638133c-ddf8-3e0f-a126-f5b490c6666f,Etrimfos,038260-54-7,forestry,Emission to soil,kg,52.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6208c9a4-3335-461b-89c4-6309c5c6c473,Fonofos,000944-22-9,forestry,Emission to soil,kg,30.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5ba35ab2-95d6-415b-b8f9-fd9862bf17f6,Benfluralin,001861-40-1,forestry,Emission to soil,kg,0.0294
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c5102297-b378-4e1e-935a-e675212ba370,Daminozide,001596-84-5,forestry,Emission to soil,kg,0.0876
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7e43a8b7-dd08-4dde-90b0-b4780575c5e8,Diflubenzuron,035367-38-5,forestry,Emission to soil,kg,17.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b0b8fb4e-f068-4aa1-ab9a-d673f88bfc94,Prometryn,007287-19-6,forestry,Emission to soil,kg,4.28
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",745dbb6f-5e01-3e02-bf6e-e2168908ab8f,Ethoxyquin,000091-53-2,forestry,Emission to soil,kg,4.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",05f00112-235c-3cd8-8f17-07f69e5c20dc,"2-Propenenitrile, 2-methyl-",000126-98-7,forestry,Emission to soil,kg,6.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4f4181f5-6a22-339a-b4f5-8e9987e72bb4,Chlorfenson,000080-33-1,forestry,Emission to soil,kg,109
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3b28946b-b62a-3750-ba91-f5271b8ded43,Isopropalin,033820-53-0,forestry,Emission to soil,kg,0.155
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c7e9c364-1b3c-3b86-8a91-5a64830eaa11,Fenthoate,002597-03-7,forestry,Emission to soil,kg,11.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",006aebb1-5682-43d8-ae3c-d81b9b8f169c,Cyfluthrin,068359-37-5,forestry,Emission to soil,kg,1.21
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bb8b04b9-ed3e-3122-b80c-61238df998d3,Thiometon,000640-15-3,forestry,Emission to soil,kg,172
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bde14050-5837-3d2b-82d0-5c77052dc2f6,Vernolate,001929-77-7,forestry,Emission to soil,kg,2.33
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",387b4b92-b780-4ce4-9a81-a07ec5f0a879,Propargite,002312-35-8,forestry,Emission to soil,kg,10
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3ef9153c-baf8-4f5c-9b36-0cca37df014c,Acetonitrile,000075-05-8,forestry,Emission to soil,kg,0.0869
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6f2721ea-92f0-35fa-a840-4cd39c9dec5b,"Phenol, 2,6-dimethyl-",000576-26-1,forestry,Emission to soil,kg,0.767
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1ca23dd7-119c-3990-b6d8-69fa68ac60fc,"2,3,5,6-Tetrachloronitrobenzene",000117-18-0,forestry,Emission to soil,kg,1.23
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",fa6fa754-dc1c-4c2a-86c1-6c19bb786703,Imazethapyr,081335-77-5,forestry,Emission to soil,kg,0.197
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0e718923-56e0-4528-95e3-2faf3af7e805,Bromoform,000075-25-2,forestry,Emission to soil,kg,2.06
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b9526b40-301b-4f09-ae64-aee43cbeaec6,Dimethipin,055290-64-7,forestry,Emission to soil,kg,4.62
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9d415ac0-d0b1-399d-9ea5-80243cc27306,Vamidothion,002275-23-2,forestry,Emission to soil,kg,40.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2ef82172-07ba-38bd-b48e-47ff41ec058c,Merphos,000150-50-5,forestry,Emission to soil,kg,72.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b9c71e6f-0a62-3138-ac3f-5118832fbfa2,"Butane, 1,2-epoxy-",000106-88-7,forestry,Emission to soil,kg,5.08
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6e844752-2e3d-3ec0-aa61-0831e4f354ef,Cyanophos,002636-26-2,forestry,Emission to soil,kg,3.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bfdb5343-a11a-484f-a59d-31f5a71582a3,Bisphenol A,000080-05-7,forestry,Emission to soil,kg,0.0369
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7d32bd90-e65e-407e-9bac-97f935896c50,Flutolanil,066332-96-5,forestry,Emission to soil,kg,0.401
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2b7f6c3e-bfac-4613-a551-ee04e32205a9,Pyriproxyfen,095737-68-1,forestry,Emission to soil,kg,2.74
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2e5d6758-628d-4c12-b531-aaba2ac357c2,"Propene, 1,3-dichloro-",000542-75-6,forestry,Emission to soil,kg,40.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",65fd9505-c7b3-45fd-9b77-fd2df9af773d,Cyclohexanone,000108-94-1,forestry,Emission to soil,kg,0.00153
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",583a5dc0-dcff-4659-83e0-48778ea5d6d9,Dicrotophos,000141-66-2,forestry,Emission to soil,kg,42.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7a01d54b-4908-3659-b535-43d332f4fb2c,Pyrethrum,008003-34-7,forestry,Emission to soil,kg,0.932
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d8c315ae-26f1-4d58-bc22-8ed2dba16610,Fipronil,120068-37-3,forestry,Emission to soil,kg,615
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4c747a7f-5188-3046-bf11-b82b8f70ecfc,Ethyl O-(p-nitrophenyl) phenylphosphonothionate,002104-64-5,forestry,Emission to soil,kg,"5,120"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d63dd773-3a64-4e6b-a5f4-af94b438b6fb,Methiocarb,002032-65-7,forestry,Emission to soil,kg,4.11
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",dbf53c38-743a-4794-b444-3e9de8d4d2fd,Naled,000300-76-5,forestry,Emission to soil,kg,12.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e6768a43-c648-3265-8503-f40905a808b3,"Phenol, 3,4-dimethyl-",000095-65-8,forestry,Emission to soil,kg,0.538
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f1e6d1da-8138-4be0-9f68-924858173dec,Cyclohexane,000110-82-7,forestry,Emission to soil,kg,0.0139
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",16986537-693b-4b17-903a-9de8ec996428,Benzoic acid,000065-85-0,forestry,Emission to soil,kg,0.226
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1dcf9000-0066-30f2-8a2a-65245272a013,"Methane, bromodichloro-",000075-27-4,forestry,Emission to soil,kg,13.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c8774d62-12f9-426e-9bec-a40c75992c65,Triadimefon,043121-43-3,forestry,Emission to soil,kg,13.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e466ed84-b7ec-3db9-bb04-fcd50b088f70,Flucythrinate,070124-77-5,forestry,Emission to soil,kg,8.74
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5f26fc54-96c6-44ca-a2a2-d45d07fa79ae,Isophorone,000078-59-1,forestry,Emission to soil,kg,0.0149
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0e854b1e-f675-46ea-ad01-d669cc727c64,Cyhalothrin,068085-85-8,forestry,Emission to soil,kg,6.22
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",fbd63e0a-772e-3c0f-9d2a-69539e649ece,Amiben,000133-90-4,forestry,Emission to soil,kg,4.48
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2e29c5ad-d8b1-4eaf-b536-3ac290359c46,Thiobencarb,028249-77-6,forestry,Emission to soil,kg,41
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1492037f-3041-4d50-bde5-47143b012b3c,Fenbutatin oxide,013356-08-6,forestry,Emission to soil,kg,2.87
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7cb1f669-2d3e-3294-82ef-aa93d1b83415,Heptachlor epoxide,001024-57-3,forestry,Emission to soil,kg,"11,700"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5a9210b1-2fc8-49b9-ae62-eb7f39aaecc2,"Ethane, 1,1,2-trichloro-",000079-00-5,forestry,Emission to soil,kg,14.4
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7ec51421-df7a-4b33-a549-158d96fa70af,Hexazinone,051235-04-2,forestry,Emission to soil,kg,0.711
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d3ce3fdd-bfe0-33b7-ae31-bb93d222dd64,Bromophos ethyl,004824-78-6,forestry,Emission to soil,kg,"2,930"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",577e5a1c-b838-4f52-8c08-d9ae16892bc0,Methyl ethyl ketone,000078-93-3,forestry,Emission to soil,kg,0.00143
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1640f097-6bcd-433f-9b38-64f578034739,Fenamiphos,022224-92-6,forestry,Emission to soil,kg,1.63
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7e4aa3c7-28f3-3ad5-bc7b-7ed31ec9096e,Chlorpyrifos methyl,005598-13-0,forestry,Emission to soil,kg,516
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bd33114d-7e79-33ce-94a5-063484118b07,Chlordimeform,006164-98-3,forestry,Emission to soil,kg,4.72
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f5ab4425-c55e-4c0b-a080-46396a36c6e9,Imazalil,035554-44-0,forestry,Emission to soil,kg,7.45
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f14de0d3-0590-3d18-b6fb-3735189bb580,Ethylene thiourea,000096-45-7,forestry,Emission to soil,kg,4.26
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1a69a55d-065e-3376-9572-7d8e6c7caa7d,2-Phenylphenol,000090-43-7,forestry,Emission to soil,kg,0.008
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5b0536b5-4121-382a-8f45-56d562b92efc,Dimethoxon,001113-02-6,forestry,Emission to soil,kg,65.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6b8b35b6-eaa2-44bc-a90e-b1e71dc2c968,Benzidine,000092-87-5,forestry,Emission to soil,kg,18.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c7a11cd4-799e-4815-90e9-ae3060178fc8,Terbufos,013071-79-9,forestry,Emission to soil,kg,"1,420"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b21adbaf-a104-4adb-a6d2-bff636b37acc,Imidacloprid,138261-41-3,forestry,Emission to soil,kg,2.07
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",04e8282d-703f-420e-8dde-55148d4d8680,Bitertanol,055179-31-2,forestry,Emission to soil,kg,15.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0c9cb376-1952-4dac-ac8f-642c5db3aee3,Fluorene,000086-73-7,forestry,Emission to soil,kg,0.0523
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",389a0e7e-0984-3fea-94ff-012758b1d203,"Butyric acid, 4-(2,4-dichlorophenoxy)-",000094-82-6,forestry,Emission to soil,kg,0.371
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",782c2d3e-af92-4cc9-830a-4cbdeca67bab,Oxyfluorfen,042874-03-3,forestry,Emission to soil,kg,65.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d4e6d1c0-4ed8-37e6-a217-33cb9997a6dd,"Carbamic acid, [(dibutylamino)thio]methyl-, 2,3-",055285-14-8,forestry,Emission to soil,kg,166
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",fa816d63-63ae-472a-972a-2356bf028fe1,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,forestry,Emission to soil,kg,0.0612
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",45e73c62-907a-314c-84c6-31fe09a4f6d8,Dichlofluanid,001085-98-9,forestry,Emission to soil,kg,1.14
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",22a6b4fc-135c-4cd6-bd39-49639b1da80e,Metiram,009006-42-2,forestry,Emission to soil,kg,1.77
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ae40a681-e81a-499a-9200-47543d4b2cc1,Tralomethrin,066841-25-6,forestry,Emission to soil,kg,1.59
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",af8545b5-95a7-39ff-98ba-0d43a78d6da9,Fluridone,059756-60-4,forestry,Emission to soil,kg,0.115
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",61347e11-5739-4e7c-97af-e828e80262cc,Phorate,000298-02-2,forestry,Emission to soil,kg,80.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4725087c-91c8-4a1c-87b6-b7e0d9cbc6a1,"Ethane, hexachloro-",000067-72-1,forestry,Emission to soil,kg,342
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a2516e85-760b-4646-a3b5-1de1cf1e9419,Teflubenzuron,083121-18-0,forestry,Emission to soil,kg,280
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d2409543-fba7-47e4-9395-1b67243022cb,"PAH, polycyclic aromatic hydrocarbons",130498-29-2,forestry,Emission to soil,kg,0.0138
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",566c254e-1360-37ad-a3b3-eab2d41d9516,Butylphthalyl butylglycolate,000085-70-1,forestry,Emission to soil,kg,0.00284
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ef8d676d-24dc-4191-9543-3b57423aabe6,"Adipate, bis(2-ethylhexyl)-",000103-23-1,forestry,Emission to soil,kg,0.00315
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c472b374-c47b-4cc3-8bda-42d771f49c49,Fenarimol,060168-88-9,forestry,Emission to soil,kg,35.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",533dff3a-60e5-346e-8ea8-6f15159e9432,"1,4-Dithiane",000505-29-3,forestry,Emission to soil,kg,0.0529
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",275809a7-bc85-4937-ad3a-fdfacaa7cb35,Butylate,002008-41-5,forestry,Emission to soil,kg,0.093
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",14df5a0c-73fc-44c8-ba84-56c023bd1b88,Caprolactam,000105-60-2,forestry,Emission to soil,kg,0.0748
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9a7ce66a-24bd-4903-b8ce-17cfff4804b8,Maleic anhydride,000108-31-6,forestry,Emission to soil,kg,0.00378
