IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0a461699-1d65-3de1-aeb1-c48e8a0fda87,"Sulfur dioxide, BE",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fb4aca64-ef10-350a-a3dd-8980ce99b8e9,"Sulfur dioxide, GR",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6fcec775-0a27-3db5-b53e-f59417fbdb95,"Sulfur dioxide, HU",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,de2562a5-6919-391c-be52-d5fa5bc75899,"Sulfur dioxide, DE",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,78c3efe4-421c-4d30-82e4-b97ac5124993,Sulfur dioxide,007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f23cd126-aa05-3ba6-b19d-2d0ace576570,"Sulfur dioxide, SI",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ec28edb4-6382-3dd9-9284-fb5b8a75ede8,"Sulfur dioxide, MK",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,20d519e5-af9b-30bc-824f-3040ace127d6,"Sulfur dioxide, AT",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a4a86268-7b32-3662-a39a-c994915156b5,"Sulfur dioxide, GB",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4224cb94-ade6-38cc-9775-df5bb4ce7e74,"Sulfur dioxide, UA",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f2b5a264-4c1a-352d-9655-fa31873c0e53,"Sulfur dioxide, ES",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,31d6867a-7a42-35a4-9ce4-e95745b5912c,"Sulfur dioxide, EE",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6858019a-fa74-3c67-a0fd-79222aa76903,"Sulfur dioxide, CZ",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1f2a6aed-c1a0-3e95-9828-d58201367437,"Sulfur dioxide, SE",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,dffc6457-db57-3d72-8534-fb1a1a81b7dd,"Sulfur dioxide, FR",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,46cfffa7-3f9f-33e1-9c0a-428752fa321b,"Sulfur dioxide, RO",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,04834996-6f9c-3fa9-888d-e0adc05d8fb1,"Sulfur dioxide, PT",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2b068a9e-ce33-3f8a-80ba-4d4ecb387ed8,"Sulfur dioxide, HR",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d6e01f63-c11c-3685-af4e-c8f2c18a2cfc,"Sulfur dioxide, DK",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4d8869e5-264f-3b13-b3f6-645a29427235,"Sulfur dioxide, RU",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,57db6c9f-9285-3042-aeba-7c798fd1d398,"Sulfur dioxide, BY",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3f71b066-5e49-3b45-9f3d-f4df9c669741,"Sulfur dioxide, LU",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ac18e899-f1b1-310d-8bcc-4903deb1ba41,"Sulfur dioxide, FI",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f28ef757-a7d1-3401-96d1-3b087b3693cb,"Sulfur dioxide, CH",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5f0871bb-4075-3cf3-ab7e-6d752ba7002c,"Sulfur dioxide, SK",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d155142a-41ee-3ff5-a65a-e8b9dba1e1ee,"Sulfur dioxide, IT",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2bcf60c2-da0f-3392-a128-6ec7dbfd3410,"Sulfur dioxide, PL",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e2fb4d0f-358d-36c1-a602-0318134c72b0,"Sulfur dioxide, MD",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,181e53cc-a335-36bd-8575-6544af073936,"Sulfur dioxide, BG",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,76152de4-9499-48f7-af98-a5d41842484a,Iron,007439-89-6,low population density,Emission to air,kg,"225,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5fa36ce3-aed0-443b-a09d-4cdf25b41995,Molybdenum,007439-98-7,low population density,Emission to air,kg,"608,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ada3ecfe-8244-4389-bcce-e83ca4f66e09,Zinc,007440-66-6,low population density,Emission to air,kg,"4,594,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7d8c0ec5-4e03-349e-9883-62a934481508,Sulfamic acid,005329-14-6,low population density,Emission to air,kg,"515,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e6551223-73b6-4289-b841-c5cdeb25abd9,Selenium,007782-49-2,low population density,Emission to air,kg,"9,212,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e336eee7-148a-4d1c-8027-780cbfafa12b,Copper,007440-50-8,low population density,Emission to air,kg,"3,474"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,481c0dd4-3ab2-47b5-94c4-b990e8a9dde5,Vanadium,007440-62-2,low population density,Emission to air,kg,"490,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5ec9c16a-959d-44cd-be7d-a935727d2151,Mercury,007439-97-6,low population density,Emission to air,kg,"40,530,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9c3bd678-1b2f-4b95-a245-d5c8a3fe326b,Aluminium,007429-90-5,low population density,Emission to air,kg,"12,160,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d09cf6cb-e543-3204-940b-44234f588973,"Toluene, 4-chloro-",000106-43-4,low population density,Emission to air,kg,"123,800"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7348af7c-e102-4a03-a0df-efce16469eed,Arsenic,007440-38-2,low population density,Emission to air,kg,"30,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9540d6dc-b589-4fbb-8260-1b6a88b8bf11,Thallium,007440-28-0,low population density,Emission to air,kg,"3,040,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,35df5fe0-c90d-43b4-a35a-3d97022114d2,Silver,007440-22-4,low population density,Emission to air,kg,"1,241,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4d40d8e3-9bc7-4ab1-ac5c-4f4a76fda8e5,Chromium,007440-47-3,low population density,Emission to air,kg,"6,080,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e2d58f90-9aac-4ac4-87f7-bbd6cfc358e3,Cadmium,007440-43-9,low population density,Emission to air,kg,"6,474,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2c24b012-5f99-31ff-9e70-74a20a1cafd5,3-Nitrobenzenesulfonic acid sodium,000127-68-4,low population density,Emission to air,kg,"148,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,43b29ad9-26dd-4838-b931-6216e55a0120,Antimony,007440-36-0,low population density,Emission to air,kg,"121,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,55c61452-dc28-3e42-97a0-b19d275773ce,Dodecylbenzenesulfonic acid sodium,025155-30-0,low population density,Emission to air,kg,"217,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,56348823-8e2e-4556-b291-0d1cb48b3883,Triethyl amine,000121-44-8,low population density,Emission to air,kg,"868,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ac16b4a3-dd35-3f7b-89b6-353ba75251ba,Sodium benzoate,000532-32-1,low population density,Emission to air,kg,"813,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,212e3136-93fe-4d2b-9ecd-092c4b788409,dibutyltin oxide,000818-08-6,low population density,Emission to air,kg,"872,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e8fc62ba-678e-4706-97d2-b79d83e227d5,Nickel,007440-02-0,low population density,Emission to air,kg,"405,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c36fae76-513a-36d5-ab72-8c018e1f4714,Mecarbam,002595-54-2,low population density,Emission to air,kg,"868,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4f446a20-f1a5-4bde-a7a0-441315db1833,Esfenvalerate,066230-04-4,low population density,Emission to air,kg,"13,560"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1186d5c2-4683-4688-aa94-7b47b46fcd20,Morpholine,,low population density,Emission to air,kg,"76,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ae95b686-e862-4970-8316-6cdaeb7f3527,Propylene glycol methyl ether,000107-98-2,low population density,Emission to air,kg,"3,040"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fc9f9a81-c4b9-4dce-bc20-9f04e05ca2f1,Acetaldehyde,000075-07-0,low population density,Emission to air,kg,"22,270"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,cb299863-b63a-45ae-a3fc-b5cc900aaeea,Butanol,000071-36-3,low population density,Emission to air,kg,"67,560,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6bd41cba-4b86-3747-b994-8524b5ee0430,"1,2-Benzisothiazolin-3-one",002634-33-5,low population density,Emission to air,kg,"170,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1a796dc4-5dcb-40da-a609-3a5a40655fad,Cumene,000098-82-8,low population density,Emission to air,kg,"62,490"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,936dc065-39e1-46a2-8021-0e3ce39e533d,Ethion,000563-12-2,low population density,Emission to air,kg,"3,474,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,14b5c954-056b-4d06-8e2c-2848d85619b1,"Toluene, 2-chloro",000095-49-8,low population density,Emission to air,kg,"125,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c7e5343b-e6df-4128-a05d-934c18469bb7,maleic acid,000110-16-7,low population density,Emission to air,kg,"8,444,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2813518d-c4a8-4a8d-9542-f1882ec27c1c,Benzaldehyde,000100-52-7,low population density,Emission to air,kg,"2,191,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5268c8e2-d2d5-42b2-9c54-32bda9ce2250,2-ethoxyethyl acetate,000111-15-9,low population density,Emission to air,kg,"22,520"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,620d3423-2376-4fcc-bb89-2d468f8b2df8,Cypermethrin,052315-07-8,low population density,Emission to air,kg,"173,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ea43b5c2-0cc2-366f-a488-62b0b3ac91bd,"Ethanol, diethylamino-",000100-37-8,low population density,Emission to air,kg,"167,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1c80a8ca-acc5-4c6b-ae5b-fa50ddcfdb0d,Nitrilotriacetic acid,000139-13-9,low population density,Emission to air,kg,"2,170,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c5cc0625-6e01-4639-b053-5d1d9d22a53c,Acetic acid,000064-19-7,low population density,Emission to air,kg,"569,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,668b13ae-bf8b-4da7-8f1d-6130104f08ef,methacrylic acid,000079-41-4,low population density,Emission to air,kg,"275,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d3a1c5ec-009f-475d-8db5-9d619ba2f62f,Ethylene diamine,000107-15-3,low population density,Emission to air,kg,"123,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,bd02a7ec-dcb5-4609-bc96-cc7a96601ce2,Glyphosate,001071-83-6,low population density,Emission to air,kg,"17,370"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5c91a905-8d1d-4b84-b207-9b6332b4425e,Butyl acetate,000123-86-4,low population density,Emission to air,kg,"28,950"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,69b24a86-235e-3855-8e5c-21debc83c73a,Formothion,002540-82-1,low population density,Emission to air,kg,"135,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5e2d8f4b-7e05-3cce-a6d4-906ffffc3dff,Dibutyl maleate,000105-76-0,low population density,Emission to air,kg,"46,950"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,76e532b3-25c7-487e-894c-5bf306cdd012,2-Methyl-1-propanol,000078-83-1,low population density,Emission to air,kg,"60,800,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6ed53433-96ff-402c-87d0-52b8271aadac,4-Methyl-2-pentanone,000108-10-1,low population density,Emission to air,kg,"20,270"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6bf2f3e4-6ca7-4b43-a882-f8a2a5414838,ethylenediaminetetraacetic acid,000060-00-4,low population density,Emission to air,kg,"2,276"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,54fbc219-056c-4156-ae4f-f3a5d598665f,Monoethanolamine,000141-43-5,low population density,Emission to air,kg,"165,400"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,963be8ca-e43d-4f8d-a97b-d8982035ffbc,Propanal,000123-38-6,low population density,Emission to air,kg,"113,900,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,81c4ba39-8a3f-4a43-97b4-401605bbebf5,Benzo(a)pyrene,000050-32-8,low population density,Emission to air,kg,"304,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e0785b78-f4a2-496a-a17a-8ac880c27851,Napropamide,015299-99-7,low population density,Emission to air,kg,"5,790"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1790c55a-e681-440a-accb-b4fa4c5feba4,DIETHANOLAMINE,000111-42-2,low population density,Emission to air,kg,"244,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5933e933-9eaf-4f97-ae63-5eb1eea95e53,Ethyl acetate,000141-78-6,low population density,Emission to air,kg,"28,480,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7a2d7097-20c4-4b5f-b2ee-bcfc2ba1378f,Acetone,000067-64-1,low population density,Emission to air,kg,"1,809,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,449c4c24-cac0-4aed-9f9f-0347535858d2,Diethylene glycol butyl ether,000112-34-5,low population density,Emission to air,kg,"12,160,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,160cc5f4-4d25-43c3-9662-a62221505ec1,Naphthalene,000091-20-3,low population density,Emission to air,kg,"11,050"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,357c4f1f-9b7d-35fc-afd6-5f8b520cf718,Triethanolamine,000102-71-6,low population density,Emission to air,kg,"78,960"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,be3f7ad0-40e8-4a72-ba7a-8b5c69e42bd9,Propylene oxide,000075-56-9,low population density,Emission to air,kg,"1,899,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e1cc645c-9d74-40ff-a4b0-b0591d8717e5,Diethylene glycol,000111-46-6,low population density,Emission to air,kg,"1,520,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a1d277aa-7aea-4b5e-8aa9-2789ba8ff333,Xylene,001330-20-7,low population density,Emission to air,kg,"40,530"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4130cc50-1683-4977-ad83-cf72bec36650,"2,4-Diaminotoluene",000095-80-7,low population density,Emission to air,kg,"8,686"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,abe793ed-03fb-36c6-be73-740f62527e82,"Hexanol, 2-ethyl-1-",000104-76-7,low population density,Emission to air,kg,"99,980"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2d456fb8-592b-46a7-97f0-81fc2a18e587,Styrene,000100-42-5,low population density,Emission to air,kg,"6,080"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8a970585-5ce2-4226-b60d-df1c34649a56,Butadiene,000106-99-0,low population density,Emission to air,kg,"1,520,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ed1aff41-0bfc-48b8-8250-840c0a2f6961,2-Propanol,000067-63-0,low population density,Emission to air,kg,707
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7f4b72f2-fcd8-481f-9931-eb2cde502add,Nitrobenzene,000098-95-3,low population density,Emission to air,kg,"5,697,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,44cfeaea-d92c-44f6-a228-25b6e5ff4905,"Propane, 1,2,3-trichloro-",000096-18-4,low population density,Emission to air,kg,"6,330,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3b5e692a-e862-4571-9d14-a856097468ca,"Ethanol, 2-butoxy-",000111-76-2,low population density,Emission to air,kg,"125,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6dd95d3a-892b-42b6-b6f7-6fe0b79df8f8,"Toluene, 2,4-dinitro-",000121-14-2,low population density,Emission to air,kg,"6,213"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f77c5e36-ee47-4437-b757-03139bb1d6d6,"Dioxin, 2,3,7,8 Tetrachlorodibenzo-p-",001746-01-6,low population density,Emission to air,kg,"1,630,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6bc4ea55-ddc5-4687-90fb-c965d04b32b0,Methyl methacrylate,000080-62-6,low population density,Emission to air,kg,"569,700,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ddcb9689-4d1c-4ac0-bb1d-40352d4907a3,Biphenyl,000092-52-4,low population density,Emission to air,kg,"1,382,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,51a63068-ca1f-49a1-b381-821779c78236,dimethyl formamide,000068-12-2,low population density,Emission to air,kg,"202,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c769571b-e559-40ce-86a9-df9aaaa74146,"2,4/2,6-toluenediisocyanate (mixture)",026471-62-5,low population density,Emission to air,kg,"4,343,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,327c818e-4af3-4dca-8703-c06b1280d2c5,"1,4-dichlorobenzene",000106-46-7,low population density,Emission to air,kg,"71,210"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,885fffeb-80b7-40ef-9c94-e25356e05080,Ethylene glycol,000107-21-1,low population density,Emission to air,kg,"5,067,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4bc5da16-8b02-4a10-acfd-4a696a7a45af,Acrylic acid,000079-10-7,low population density,Emission to air,kg,"4,070,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,754028fd-e650-4804-922e-694a764ba578,"Ethene, tetrachloro-",000127-18-4,low population density,Emission to air,kg,"1,628,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,99585564-bfce-4845-9aaa-2f24b8f26a41,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,low population density,Emission to air,kg,"52,220"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ef9034db-ac70-4bdb-a075-ce9d031b457f,"Propane, 1,2-dichloro-",000078-87-5,low population density,Emission to air,kg,"8,221,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,06a42317-47bd-481d-b5ce-e091843497c6,"Benzene, dichloro",000095-50-1,low population density,Emission to air,kg,"474,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,63e7d751-8549-11e0-9d78-0800200c9a66,Malathion,000121-75-5,low population density,Emission to air,kg,"13,510"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2256cd1c-760f-43b0-aa1c-5229ba199150,"Ethene, chloro-",000075-01-4,low population density,Emission to air,kg,"22,250,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,46c04893-e98d-4ab6-a94a-ddbf27f60e50,"Benzene, chloro-",000108-90-7,low population density,Emission to air,kg,"12,380,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5e883a00-04e6-4d96-8dce-12d7117c6635,Benzene,000071-43-2,low population density,Emission to air,kg,"569,700,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0d3ccb17-b3fe-4c08-b7cb-458ed3ababf1,Ethanol,000064-17-5,low population density,Emission to air,kg,694.9
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2c6c348b-ea72-3596-a16c-1464a8d2df0a,1H-Benzotriazole,000095-14-7,low population density,Emission to air,kg,"73,990"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,89324b2f-1e73-4eb1-9716-96b9be0349ac,"Ethane, 1,2-dichloro-",000107-06-2,low population density,Emission to air,kg,"304,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,49d04b62-aa23-43a4-a29c-2ad3b10271c2,Propylene glycol,000057-55-6,low population density,Emission to air,kg,"9,390"
