IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a768b3a4-dce7-48f2-bb44-89c8a4ba00d1,Fluoride,,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,61959a56-e6c3-4f90-951d-a64be86964d6,Chlorine,007782-50-5,industrial,Emission to soil,kg,0.00012
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,003dd4a0-2f64-3bfa-bd49-af5418dfbd46,Sulfamic acid,005329-14-6,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5e25c996-03b4-4a21-b79e-4d75f68f39c3,Hydrogen chloride,007647-01-0,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e65b58c0-7a36-469a-9903-9d4ef1f020e6,Sulfuric acid,007664-93-9,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,21ca555e-db01-497a-92ee-0bd0e32c345d,Hydrogen fluoride,007664-39-3,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2f8952b0-c90c-4e3d-b546-52b862fc8f11,Phosphorus,,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2354e2f3-5a4e-4d54-8183-4027fb64c4eb,Nitric acid,,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c39ed7da-4f98-40e5-877c-134b7dd44a9c,"Ammonium, ion",014798-03-9,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b9660786-7a4e-408f-9474-f58877b329a6,Ammonia,,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2a082d86-4237-4b9e-b13d-922fbfc7cb15,Hydrazine,000302-01-2,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d98dc4e9-2d47-4bc3-861e-50843d8ccc8e,sodium azide,026628-22-8,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d4ac32f2-80b6-47fb-a70e-fc7173f38ff3,ALLYL CHLORIDE,000107-05-1,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d984f424-3c5b-415d-8098-f832d3af25e4,Bromine,007726-95-6,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,45eb48a0-3914-3ff2-a670-5a6fc6234c48,Chloramine,010599-90-3,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,629e0b68-0731-4185-8340-049df7c65984,Hydrogen peroxide,007722-84-1,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,19845eca-c8cc-4ccc-9388-41a99530a4ea,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,cd0edb07-6250-4395-ba29-765b2d2958ec,Fluoride,016984-48-8,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,67c2ba6a-7884-4a72-b57a-0b5ddc8c4a9e,Carbon monoxide,000630-08-0,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9579fc60-d5f1-3511-a087-5896986d641c,Sulfamic acid,005329-14-6,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d683a066-172c-4a75-960d-a8fe2878c8c9,Chlorine,007782-50-5,"river, long-term",Emission to water,kg,0.00006
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,143e1c14-8bfa-4054-8f0a-363cc02ce682,Cyanide,000057-12-5,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,99d1b7d7-5493-486e-b339-58b34d814094,Sulfuric acid,007664-93-9,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d76b8325-e4de-4d1c-b2b8-cf0128dc941c,Phosphorus,007723-14-0,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,51b06290-9a7f-4750-86bc-d1db0dd503a7,Ammonia,007664-41-7,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f1fd2d13-7b1d-43bc-9294-8c5a1db02ac4,"Ammonium, ion",014798-03-9,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8801b086-ff81-4387-80e1-45d8ed325d7b,Nitric acid,007697-37-2,"river, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,98ad48c3-4ccd-4b18-b89a-b6c8d961861e,Chloramine,010599-90-3,"fresh water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,42da0745-0add-46dd-a5a8-ff9367d3e480,sodium azide,026628-22-8,"fresh water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7af77e93-63bd-459e-aff8-5597004214b9,Bromine,007726-95-6,"fresh water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,58c95572-b170-4d82-919f-89690ac76dc4,Hydrazine,000302-01-2,"fresh water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a97ce265-2e8c-49a8-925b-d733f67558ac,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,"fresh water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c9b87796-d3ea-4a3a-9ba5-9bd7978ba98c,ALLYL CHLORIDE,000107-05-1,"fresh water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2ce88d97-6e80-4727-aa49-2616ac82c36f,Fluoride,016984-48-8,"fresh water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8f769cf5-cc0f-4ed7-a71b-b951d0f78655,Carbon monoxide,000630-08-0,"fresh water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,22e61915-b24b-4d46-871c-fea928d9d719,Sulfuric acid,007664-93-9,"fresh water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f85bf23d-cf72-4ca7-b33f-3b1ee02a1f4c,"Ammonium, ion",014798-03-9,"fresh water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,90b08e70-9da2-4e91-a18c-73def7cf2b94,Ammonia,007664-41-7,"fresh water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,82804860-3aaf-4935-ab02-e6df26c4d915,Chloramine,010599-90-3,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,81788aa3-c3dd-4688-8a9f-ed03e0057397,Hydrazine,000302-01-2,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a20e7d01-aab9-403d-a453-fe95b55ab19e,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6ad7d6f7-6abc-4d25-b26c-8029953fc66e,Bromine,007726-95-6,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2979ace6-7a3c-439c-b954-e1f71685c5aa,Phosphine,007803-51-2,fossil-,Emission to water,kg,0.00003
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,445deccc-a967-45ce-b6c2-c8b0754efd65,ALLYL CHLORIDE,000107-05-1,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a47b9a52-d943-4534-b02b-26d01249a76d,sodium azide,026628-22-8,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3bc56f1e-b40c-4972-9a2e-d311d9013b94,Fluoride,016984-48-8,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,97716936-ba25-4ecd-a09f-dd94a697c548,Carbon monoxide,000630-08-0,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d5dfdd38-b575-497c-95cd-e6e633d3f602,Chlorine,007782-50-5,fossil-,Emission to water,kg,0.00006
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d625d691-168e-41e2-85f1-9675065d6383,Molybdenum trioxide,001313-27-5,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f3f948f5-b72a-4cd7-b8f9-6b4db5b2f46b,Cyanide,000057-12-5,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4fbdbf12-9a9d-40c9-8ca3-ba4effa9f1fb,Sulfuric acid,007664-93-9,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e6f17d77-77a2-4651-ace9-dff1bd5d9d17,Hydrogen fluoride,007664-39-3,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c04ef26d-7a0b-4ef4-a79f-d64a840866bc,"Ammonium, ion",014798-03-9,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4ce8fa3f-77e7-4579-9867-a91a055f1835,Nitric acid,007697-37-2,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,362acbd4-9fee-4943-9b92-4e73ef4b3387,Phosphorus,007723-14-0,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a6fa3c5f-5323-487e-afba-12740ca8ea70,Ammonia,007664-41-7,fossil-,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fe41f77b-e91b-46b1-ad1e-c21645ce4edd,Hydrazine,000302-01-2,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c626d246-a314-4dab-b4be-cfb79c230f55,Bromine,007726-95-6,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2b84be2e-7b2a-48d1-b641-c68a5d717809,Chloramine,010599-90-3,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2648f0cd-61e2-4d1b-9898-cab2a6aed906,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,682d248e-267c-4d4f-a24b-9a2d36c3aaa7,sodium azide,026628-22-8,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fdefdf7a-897d-4213-ba2c-4e04d560fb00,Hydrogen peroxide,007722-84-1,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ba52bd3f-f43b-4732-81b5-e8363739fe87,ALLYL CHLORIDE,000107-05-1,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a1faf981-6b10-45c6-87c0-86bff464c0d6,Fluoride,016984-48-8,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d18f8405-b658-499d-8f96-323641dbcd92,Carbon monoxide,000630-08-0,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4bee7636-9d37-439a-9847-3fce996d89da,Cyanide,000057-12-5,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5c713f70-cf9f-4854-bd25-28c6f1082868,Chlorine,007782-50-5,fresh water,Emission to water,kg,0.00006
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,cb3d04e3-6ab7-4eff-b9fc-db17802d7fc6,Sulfuric acid,007664-93-9,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9f2d488e-c37a-4507-86c3-0b35f628ca30,Hydrogen chloride,007647-01-0,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2ae53816-d258-4a14-83a6-ca8454eb361e,Hydrogen fluoride,007664-39-3,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4b81a3e2-b3fc-4e2f-81aa-5a68d11084c8,Ammonia,007664-41-7,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,26fd0df4-74ca-4144-b632-6e6f5f6d07b1,"Ammonium, ion",014798-03-9,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e7e827f3-b9a6-4c84-9089-2d49bb7e39da,Nitric acid,007697-37-2,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4d11b9d2-f8b4-413f-822f-141d7ae493d8,Phosphorus,007723-14-0,fresh water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,54c6b850-332f-3f1b-8107-5a2c0956fdd3,Dipotassium carbonate,000584-08-7,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,91e2d69e-51f3-3cfe-b1d6-6702ea4515c9,Arsine,007784-42-1,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3b624d43-e983-3d8e-a094-edb7cf03b57b,Aluminium nitrate,013473-90-0,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,da83108f-61bc-3288-b1a9-014d6de2b824,Nickel subsulfide,012035-72-2,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f159eec8-e615-3834-a558-7730a606a609,"Sulfuric acid, iron (2+) salt (1:1)",007720-78-7,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f4a71bb0-1c27-3481-b5cb-8c388e01dccf,Lithium carbonate,000554-13-2,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ea70cc93-c68c-4228-8b8e-1b189b4c705c,Chloride,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,74bb2370-d7f2-3b1e-a6ac-ce32893103b9,Copper oxide,001317-38-0,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ab043ce2-0919-3ec6-8a06-a50d3a13534e,Nickel refinery dust,007786-81-4,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d93131a3-aed9-3319-9487-23b881300c2b,Sodium sulfate,007757-82-6,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,922cafbf-c568-3f83-87b8-358122f6a5a3,Iodine,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4a097526-41a6-3c4c-80ab-ec754edeedbf,Zinc phosphide,001314-84-7,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,46673774-5534-3a6b-8c7e-12ff8d7292af,Chlorine dioxide,010049-04-4,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,10350e4f-eb0d-448d-a9c8-94d0d92ff490,Sodium azide,026628-22-8,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0ba8ae54-8942-4d62-b2a7-d0a57c77dac2,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2f34359c-ba87-42d9-8be4-4f38b6d5af37,Chlorate,007790-93-4,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,141996d0-f260-4ef3-ad9a-809c54690595,Hydrazine,000302-01-2,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,890c5bad-2446-483f-bc18-e8e514d866f2,Chloramine,010599-90-3,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,24be0bfa-0017-3f55-b924-55e27d4cac74,Calcium carbonate,000471-34-1,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8f3f0f13-c189-365e-b124-32068d787fe9,Copper sulfate,007758-98-7,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,86481f80-d188-3381-8e35-53b3c8a55c1b,Silicon dioxide,099439-28-8,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,619497f9-02d4-3f76-a5f7-bb8e1590fb7e,Hydrogen chloride,007647-01-0,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2d59e02e-318a-3f10-a0d8-ae8153495dda,Hydrogen fluoride,007664-39-3,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,674b6bcd-f1a1-3642-ad09-56c94ffb1bd8,Fluorine,007782-41-4,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,213b7cb3-7ce7-3c06-9e0c-cbaf89f623c1,Molybdenum trioxide,001313-27-5,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1c3e5432-63aa-31c9-8364-7aea2e1d9f9b,Phosphorous acid,013598-36-2,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,20bc9500-2e2f-4cba-9332-8ea17d362aba,Bromine,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f4667459-103d-3573-8c70-39a6d9d61753,"Aluminium oxide, fibrous forms",001344-28-1,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6640d860-8e43-3e70-8e85-d377009f9827,Boric acid,010043-35-3,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,67eab677-a799-4515-aba8-c470d2dba37d,Hydrogen peroxide,007722-84-1,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1561ed6d-f66a-3863-bf56-9ea1d0bb6ca5,Aluminium hydroxide,021645-51-2,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2b149fb4-6b15-3463-a3b3-d0df3b17afa3,Phosphine,007803-51-2,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fd0e7fb2-26e2-4bb2-8170-9534defbd94a,Allyl chloride,000107-05-1,"ground water, long-term",Emission to water,kg,0
