IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2e582205-f2e7-41c5-abdd-95598cd64f0d,HFE-338pcc13 (HG-01),188690-78-0,unspecified,Emission to air,kg,"3,470"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,0748392c-3716-3457-8815-9917c9f5bc56,"Ether, ethyl trifluoromethyl-, HFE-263m1",000690-22-2,unspecified,Emission to air,kg,36
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1573325d-0e33-3b89-9f8a-e83f4f958d65,"Methane, (difluoromethoxy)((difluoromethoxy)difluoromethoxy)difluoro-",249932-25-0,unspecified,Emission to air,kg,"6,200"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6ff952d0-4041-42dc-820c-4875877d75ce,HFE-236ca12 (HG-10),078522-47-1,unspecified,Emission to air,kg,"6,260"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c65a3e20-ae1a-3953-aafe-793aaeffbddf,"(E)-1-Chloro-3,3,3-trifluoroprop-1-ene",102687-65-0,unspecified,Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e2ccc98a-6d4e-443b-b11f-d16f32782833,"Pentane, perfluoro-",000678-26-2,unspecified,Emission to air,kg,"9,480"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5df2d9f5-971f-4f15-9abb-fcf916385a30,"Ether, nonafluorobutane ethyl-, HFE569sf2 (HFE-7200)",163702-05-4,unspecified,Emission to air,kg,69
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e563a64e-5285-3faa-b46b-0dbff431fd40,Octa deca fluoro octane,000307-34-6,unspecified,Emission to air,kg,"8,460"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,45aba063-e0ef-4e48-9ae9-ef08938a40ae,HFE-329mcc2,067490-36-2,unspecified,Emission to air,kg,"3,600"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,baf679a5-d730-4a4e-8e48-709f51166fc8,"Methane, bromodifluoro-, Halon 1201",001511-62-2,unspecified,Emission to air,kg,454
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,32099a62-ce9a-4624-a292-0be619afff9e,"Propane, 1,1,2,2,3-pentafluoro-, HFC-245ca",000679-86-7,unspecified,Emission to air,kg,863
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1aac8e28-e1d4-3a92-89b8-5a97ceae0b69,"Acetate, perfluorobutyl-",209597-28-4,unspecified,Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,045ede3d-bca7-4aa0-887f-45476e768a1f,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356pcc3",000382-34-3,unspecified,Emission to air,kg,500
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f750d616-e3f6-38ec-ac95-c0ad7870ba4c,"Propane, 1-ethoxy-1,1,2,3,3,3-hexafluoro-",000380-34-7,unspecified,Emission to air,kg,28
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a6215039-f3f6-3d74-9888-eb6d5c59fff0,"Decane, 1,1,3,3,4,4,6,6,7,7,9,9,10,10,12,12-hexadecafluoro-2,5,8,11-tetraoxado-",173350-37-3,unspecified,Emission to air,kg,"5,250"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6b38afd9-72b3-3059-af21-18cbdd3d4151,"Methane, fluoro(fluoromethoxy)-",000462-51-1,unspecified,Emission to air,kg,159
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c5860e78-63f3-4187-be24-0ed3e0c7e201,"Ethane, 1,2-dichloro-1,1,2-trifluoro-, HCFC-123a",000354-23-4,unspecified,Emission to air,kg,447
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,85ef7b7c-6cf2-4c00-baa4-cd6c29592b67,"Ethane, 1,2-difluoro-, HFC-152",000624-72-6,unspecified,Emission to air,kg,20
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d83de305-ee62-3a2f-96de-1b50f76e5cdb,"Butanol, 2,2,3,3,4,4,4-heptafluoro-",000375-01-9,unspecified,Emission to air,kg,41
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5ff566f6-d411-3e52-88fa-7dba83ea59cb,"Ether, n-nonafluorobutane ethyl-, HFE569sf2 (n-HFE-7200)",,unspecified,Emission to air,kg,79
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d5055fb7-cec4-49d4-8822-927146ae0839,"Methane, fluoro-, HFC-41",000593-53-3,unspecified,Emission to air,kg,141
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f0cf351f-c633-4048-b8cc-ca44a5b83b86,"Ether, 1,1,1-trifluoromethyl methyl-, HFE-143a",000421-14-7,unspecified,Emission to air,kg,632
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7ae371aa-8532-11e0-9d78-0800200c9a66,Carbon dioxide,000124-38-9,unspecified,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c8db87c0-a51b-31ee-a2cb-aea17316b141,"Ethanol, 2,2-difluoro-",000359-13-7,unspecified,Emission to air,kg,4
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3d03f081-347c-4b18-b13b-c1785f61f4f5,"Butane, perfluoro-",000355-25-9,unspecified,Emission to air,kg,"10,200"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3d6d4b58-d38a-3340-960f-b14e2a20e50e,"Acetate, 2,2,2-trifluoroethyl 2,2,2-trifluoro-",000407-38-5,unspecified,Emission to air,kg,8
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b8597b13-07af-498b-9b1b-bc0cf52c7537,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,unspecified,Emission to air,kg,"1,950"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,fd5e8ac0-3a9d-3dbf-b243-7bd72d22dff9,"1-Propanol, n-3,3,3-trifluoro-2,2-bis(trifluoromethyl)-, n-HFE-7100",,unspecified,Emission to air,kg,587
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,dbb4a876-a8cf-3fd1-928a-95b83bb67d84,"Propane, 1,1,1,3,3,3-hexafluoro-2-methoxy-(9CI)",013171-18-1,unspecified,Emission to air,kg,17
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e54ba41d-dbf6-4514-86f0-c7236a7078af,"Propane, 1,1,1,2,2,3-hexafluoro-, HFC-236cb",000677-56-5,unspecified,Emission to air,kg,"1,440"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1c003fb2-f0ee-4af1-9491-60f0e5b9d9c9,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356mec3",000382-34-3,unspecified,Emission to air,kg,468
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,eba44ac3-ecb0-3bfc-a04f-5c425aac0241,"Propane, 2,2-difluoro-, HFC-272ca",000420-45-1,unspecified,Emission to air,kg,175
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ba781ac6-cdf1-4a09-86b5-76b19ed3438b,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,unspecified,Emission to air,kg,"2,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a6a5f402-37b9-30b1-a701-cbfb94beeb76,"Decane, 1,1,...,15,15-eicosafluoro-2,5,8,11,14-Pentaoxapenta-",173350-38-4,unspecified,Emission to air,kg,"4,240"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,afb55454-1350-30d8-822d-cf215a9211ee,"Propane, 1,1,1,3,3,3-hexafluoro-2-(fluoromethoxy)-",028523-86-6,unspecified,Emission to air,kg,262
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,151212b4-079b-43a2-96d5-a6eef59166ac,"Methane, difluoro-, HFC-32",000075-10-5,unspecified,Emission to air,kg,817
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,034cdc60-f0d7-3201-b380-781a8dc352f4,"Acetate, perfluoroethyl-",343269-97-6,unspecified,Emission to air,kg,3
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,41e406b7-39fb-3f43-a8ab-93fd79bfb247,"Methane, difluoro(methoxy)-",000359-15-9,unspecified,Emission to air,kg,175
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,0d9f1f58-e5b6-4387-a22e-ae28c4ccfc6a,"Ethane, 1,1,2-trifluoro-, HFC-143",000430-66-0,unspecified,Emission to air,kg,397
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2f024283-7161-4288-b3ba-4322c447aef1,"Ethane, 1,1,1,2-tetrafluoro-2-bromo-, Halon 2401",000124-72-1,unspecified,Emission to air,kg,223
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f2cb5577-b802-3bca-bd0a-502374b83e41,"Methane, tetrachloro-, CFC-10",000056-23-5,unspecified,Emission to air,kg,"2,020"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c0495355-c364-3c62-a63e-8d80c05b26c5,"Propane, 1,1,1,2,2,3,3-heptafluoro-, HFC-227ca",002252-84-8,unspecified,Emission to air,kg,"3,080"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,75e50ee7-9569-3905-b95e-ab2ba1edfc7b,"Acetate, difluoromethyl 2,2,2-trifluoro-",002024-86-4,unspecified,Emission to air,kg,33
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7f45747a-1cf6-3897-8321-53bcbf838207,Perfluoroheptane,000335-57-9,unspecified,Emission to air,kg,"8,680"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b339c2d6-aeef-4608-8d1d-98d8cb1c113d,"Propane, perfluoro-",000076-19-7,unspecified,Emission to air,kg,"9,880"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,57f410bf-fbf7-378f-999e-9628035627f3,"Ethane, 1,1,2-trichloro-1,2-difluoro-, HCFC-122a",000354-15-4,unspecified,Emission to air,kg,312
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2de3676e-794b-4070-b67f-2bd4661efa2b,HFE-43-10pccc124 (H-Galden1040x),,unspecified,Emission to air,kg,"3,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,fbe5b314-86ef-3885-96b8-b447681c6e5f,"Acetate, 1,1-difluoroethyl 2,2,2-trifluoro-",,unspecified,Emission to air,kg,38
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,eb3deb0c-4852-3dac-b73b-bd5633dbfeaf,"Propane, 1,1,1-trifluoro-, HFC-263fb",000421-07-8,unspecified,Emission to air,kg,92
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5563a6c4-6fef-44ce-8a77-f241255879af,"Ether, difluoromethyl 2,2,2-trifluoroethyl-, HFE-245fa1",001885-48-9,unspecified,Emission to air,kg,997
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,51e99a55-bcdb-4d18-9484-6de4b142e09d,"Methane, trichlorofluoro-, CFC-11",000075-69-4,unspecified,Emission to air,kg,"5,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,04a6edb8-624a-484e-8f85-d771657adae7,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,unspecified,Emission to air,kg,179
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6838b696-14ec-351e-9f66-ecd0e991100c,"Acetate, perfluoropropyl-",,unspecified,Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ad0ef18c-3bad-4074-a6e4-4e60139726b5,"Ether, ethyl 1,1,2,2-tetrafluoroethyl-, HFE-374pc2",000512-51-6,unspecified,Emission to air,kg,758
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c3e1665f-2109-360e-a481-3fb8044d1437,EPTE-furan,920979-28-8,unspecified,Emission to air,kg,68
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a6c6f2da-0694-443f-986c-916a30198266,"Methane, dibromo-",000074-95-3,unspecified,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,9c1ad61e-e947-40bb-8d90-7f7ed9e29375,Trifluoromethylsulfur pentafluoride,000373-80-8,unspecified,Emission to air,kg,"19,400"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e8cb28ea-458a-382c-af50-aab7ee8a73cb,Cis-perfluorodecalin,060433-11-6,unspecified,Emission to air,kg,"8,030"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e7f99cad-2a8b-322b-9326-bc4a771172ee,"Propane, 1,1,1,2,3-pentafluoro-, HFC-245eb",000431-31-2,unspecified,Emission to air,kg,352
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1c6084c6-f1f4-448f-badf-2ed8c7e354ee,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,unspecified,Emission to air,kg,155
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7818c4d8-0598-385e-aec0-dee9975a1625,"Propanol, 2,2,3,3-tetrafluoro-1-",000076-37-9,unspecified,Emission to air,kg,16
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,acc39720-dda7-4b3a-80c7-c6394cad4191,"Ethane, hexafluoro-, HFC-116",,unspecified,Emission to air,kg,"12,300"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d4221ed2-09ef-3afa-a69d-97b2edeaf202,Perfluorodecalin (trans),060433-12-7,unspecified,Emission to air,kg,"6,980"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7d1fe6d6-5635-314e-8559-ba9b7f41691e,"Propane, 1,1,1,3,3-pentafluoro-, HFC-245fa",000460-73-1,unspecified,Emission to air,kg,"1,030"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,47adac26-2279-3b5e-bf7e-0892c0dfcd97,"Pentanol, 2,2,3,3,4,4,5,5-octafluorocyclo-",016621-87-7,unspecified,Emission to air,kg,16
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,0c4afee9-d989-4642-9e9a-3bc2341e3367,"Ether, difluoromethyl 2,2,2-trifluoroethyl-, HFE-245fa2",001885-48-9,unspecified,Emission to air,kg,981
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,539a1102-fb1b-47df-bbcc-5e5a6d383609,"Ether, pentafluoromethyl-, HFE-125",003822-68-2,unspecified,Emission to air,kg,"14,000"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1c019053-2b4b-3f69-a07a-c2b27d61c410,Methyl perfluoroisopropyl ether,022052-84-2,unspecified,Emission to air,kg,440
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,843fd145-61ac-4fa7-a608-ce4ac4d88d49,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,unspecified,Emission to air,kg,938
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,37d55e8c-dd6d-3e35-8a48-5a832dfed6a8,"Decane, 1,1,3,3,5,5,7,7,9,9-decafluoro-2,4,6,8-tetraoxanonane-",188690-77-9,unspecified,Emission to air,kg,"8,580"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,53f7a7e8-b2b2-3701-8ab2-3be87f0e11bd,"Ether, i-nonafluorobutane ethyl-, HFE569sf2 (i-HFE-7200)",,unspecified,Emission to air,kg,54
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,89b2cb19-f8c7-4a5b-99dc-39632c9a471d,"Propane, 1,1,1,2,3,3,3-heptafluoro-, HFC-227ea",000431-89-0,unspecified,Emission to air,kg,"3,860"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3ab82343-15f3-37d3-920c-d5517cb97022,"Methane, difluoro(fluoromethoxy)-",000461-63-2,unspecified,Emission to air,kg,748
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8eb8e0ad-ac02-4ed0-a757-f919b33e3e47,"Ethane, 1,1,2,2-tetrafluoro-, HFC-134",000359-35-3,unspecified,Emission to air,kg,"1,340"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,61de90ec-0e7c-311d-90dd-5787917d03c2,"Propanol, pentafluoro-1-",000422-05-9,unspecified,Emission to air,kg,23
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1ce97171-11ab-31cd-b1c2-4734dea4ddfe,"Methane, fluoro(methoxy)-",000460-22-0,unspecified,Emission to air,kg,15
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,29f7f917-edea-30e8-abca-9457cc420f0f,"Ethane, 1-ethoxy-1,1,2,2,2-pentafluoro-",022052-81-9,unspecified,Emission to air,kg,71
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,4b79b81b-3cd3-450b-a8de-1c397cc70b44,"Butane, perfluorocyclo-, PFC-318",000115-25-3,unspecified,Emission to air,kg,"10,600"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f12ed87e-3fce-4001-bbb3-839e1d288d68,"Ethane, fluoro-, HFC-161",000353-36-6,unspecified,Emission to air,kg,4
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,07048978-213f-3668-a7b6-c12989c47fb8,HG-02,,unspecified,Emission to air,kg,"3,250"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8941787a-e503-3e4b-907d-864a3055d0e2,"Ether, 2-chloro-1,1,2-trifluoroethyl difluoromethyl-, HCFE-235ca2 (enflurane)",013838-16-9,unspecified,Emission to air,kg,705
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d69bd218-712d-3d2a-bb84-4e72c03eb7ed,"(Z)-1,1,1,4,4,4-Hexafluorobut-2-ene",000692-49-9,unspecified,Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,49a3a841-6416-3a77-999d-4503d9ad4ad3,"Ethane, 2-chloro-1,1,2-trifluoro-1-methoxy-",000425-87-6,unspecified,Emission to air,kg,149
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e06e2e1e-ad87-49e2-a184-f2d1c48b7b46,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,unspecified,Emission to air,kg,"15,500"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1aadf4e4-f749-4b0e-83e0-6d99ab05d498,"Ether, 1,1,2,2-Tetrafluoroethyl methyl-, HFE-254cb2",000425-88-7,unspecified,Emission to air,kg,365
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1dd064fe-068e-3c9c-aa16-171e054a47fb,"Formate, perfluoropropyl-",271257-42-2,unspecified,Emission to air,kg,456
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,35d1dff5-b535-4628-9826-4a8fce08a1f2,Sulfur hexafluoride,,unspecified,Emission to air,kg,"26,100"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8a3a44e4-e2f1-476d-9e9e-a90fda263fe3,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,unspecified,Emission to air,kg,"9,620"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,928352ef-eb92-3772-a489-d9fe73e87bc5,"Acetate, methyl 2,2,2-trifluoro-",000431-47-0,unspecified,Emission to air,kg,64
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3509084b-e423-45d5-a822-9e60a545b55a,"Ether, 1,1,2,2-Tetrafluoroethyl 2,2,2-trifluoroethyl-, HFE-347pcf2",000406-78-0,unspecified,Emission to air,kg,"1,070"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,752a3785-bc96-3025-8d29-0ccc465b2d35,"Butane, 1,1,1,2,2,3,3,4,4-nonafluoro-, HFC-329p",00375-17-7,unspecified,Emission to air,kg,"2,740"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d62416f8-1210-4c3c-abbf-58e7d2085b04,"Ether, 1,2,2-trifluoroethyl trifluoromethyl-, HFE-236fa",084011-06-3,unspecified,Emission to air,kg,"1,180"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5fdd9587-d2b4-4358-8766-47acf439efa7,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356pcf2",000382-34-3,unspecified,Emission to air,kg,867
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,900f2d22-5f87-3db5-a489-cdea44d79061,"Fluoridate, methyl carbono-",001538-06-3,unspecified,Emission to air,kg,116
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b840db7f-2c39-4c15-99bd-2b6b63b2c4e1,HFE-227EA,002356-62-9,unspecified,Emission to air,kg,"7,380"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,20185046-64bb-4c09-a8e7-e8a9e144ca98,Dinitrogen monoxide,,unspecified,Emission to air,kg,298
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,432a3326-73f8-4752-bc4d-06b7b4b1243c,"Methane, dichloro-, HCC-30",,unspecified,Emission to air,kg,11
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,20408dd1-8534-11e0-9d78-0800200c9a66,Methane,000074-82-8,unspecified,Emission to air,kg,36.8
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,fbf6ab3a-74e3-4cbe-b61d-959728bdce46,Chloroform,,unspecified,Emission to air,kg,20
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,18ea247b-edc2-43fe-89bd-cedd04102bcc,"Methane, monochloro-, R-40",,unspecified,Emission to air,kg,15
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,0795345f-c7ae-410c-ad25-1845784c75f5,"Methane, fossil",,unspecified,Emission to air,kg,36.8
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ba2f3f82-c93a-47a5-822a-37ec97495275,"Carbon monoxide, fossil",,unspecified,Emission to air,kg,1.57
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ce6294f5-2ed7-46ee-a967-33e265e34455,"Ethane, 1,1,1-trichloro-, HCFC-140",,unspecified,Emission to air,kg,193
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7ae371ac-8532-11e0-9d78-0800200c9a66,Carbon monoxide,000630-08-0,unspecified,Emission to air,kg,1.57
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,4877b7b5-0ac1-47f7-96bd-677179544c9f,Methyl formate,000107-31-3,unspecified,Emission to air,kg,712
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,bd70c699-1ea1-4bb1-b23d-bc771d7d6311,Methyl acetate,,unspecified,Emission to air,kg,3
