IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8b0acd57-bc3c-3ef9-a543-b11f9cca1ddd,Benzophenone,000119-61-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a13bf13b-fefe-3efa-a4e2-b68c6f7f3859,Flumetralin,062924-70-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,415cffd4-5760-3b9b-9ce0-4683a55b5a89,P-tert-amylphenol,000080-46-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,607f3972-e776-4aae-a077-34fedc7a8c80,Acetophenone,000098-86-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,dfb2c597-9587-4a7a-bcd3-f8b8c8b42454,Norflurazon,027314-13-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f8604318-eeb7-4aeb-96cc-f06b3a8299b7,Nicosulfuron,111991-09-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,85b47e42-99e2-3d0f-9d07-821b863d0576,Heptanoic acid,000111-14-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,883d2600-2754-4b67-9342-8532d25aaf64,Isoxaflutole,141112-29-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,bf81a7fb-a244-3c5b-b375-5765aded0551,Edifenphos,017109-49-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,223b3ebe-462b-3f15-b00f-f95dac74bcb5,"Oxirane, 2-(3,5-dichlorophenyl)-2-(2,2,2-trichlo",058138-08-2,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a599222c-1a4a-3134-9d4e-31773a6e0726,Pencycuron,066063-05-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,036ed110-5a8f-42a7-9669-040a221fe4ae,D-limonene,005989-27-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ba7a6ea3-597e-3bb1-9a0b-3da8a94d0e08,"1,3-Propanediamine, n,n,n',n'-tetramethyl-",000110-95-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,752e03c5-70dd-3727-b4c1-0fe26c55a6ba,Cyclopentane,000287-92-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d9bb33c5-f906-30fb-a7ba-ac3aa0e1a067,Eugenol,000097-53-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b1fdc57c-65b4-464b-bec2-2f0488ff463a,Aniline,000062-53-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7161a352-12be-3435-863c-008ba883ac07,Tricyclazole,041814-78-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9098ab01-f5d2-3b61-a0e3-dba060936bdd,Salicylic acid,000069-72-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8420afb6-283a-41bb-8802-7110e08d0238,Allylamine,000107-11-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,29477009-ceae-37b4-bc76-4659bfeeb6e5,5-Methyl-2-hexanone,000110-12-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2d57568a-1e9f-4191-9107-51904b1ffc18,Methidathion,000950-37-8,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,585aba3d-a92a-4118-8e18-fee136e1d82b,Diisobutyl ketone,000108-83-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9bb7f8ea-cb8f-3f0a-8f4f-d706063ffb17,Tri n-butylamine,000102-82-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6378921e-aa5f-4038-99a5-580f0af30904,Ethane thiol,000075-08-1,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d7a019d6-bbbb-38d0-842c-88902dec9193,Dinocap,039300-45-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,50d24152-d0ff-3d6f-838b-cf8b1d151874,"Polychlorinated biphenyl, PCB-1016",012674-11-2,forestry,Emission to soil,kg,0.00145
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,12bc834f-ea85-3188-8473-bfdbcfcd4a1b,Diisononyl phthalate,028553-12-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ea63035b-02fd-4696-99e5-dd04921248ac,Acetochlor,034256-82-1,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6e646e9c-ca8a-49d0-b52f-0a3cc1e7f6f0,Triforine,026644-46-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7c296ee1-c43b-4a97-9330-f1444756058c,Dichlorprop-P,015165-67-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0877afd5-2a06-3e10-839f-d237184fbef8,Ethiofencarb,029973-13-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3a405a65-58e1-4873-b619-53df55450ba4,Formic acid,000064-18-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,663d264c-f6b6-3447-94b7-7bed2214c936,"Diethylcarbamodithioic acid, sodium salt",000148-18-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,683afa11-3e9d-34dd-a969-7c6db13502f0,Dinex,000131-89-5,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c276b292-5848-3559-a929-fe411ed1091d,"1,3-Dioxalane",000646-06-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0de57b0c-f238-467b-ba3e-3c53331fb483,1-Methyl-2-pyrrolidinone,000872-50-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c31e2e16-ca9b-3e90-aa25-6b3d9d06f09c,"Terephthalate, dimethyl 2,3,5,6-tetrachloro-",001861-32-1,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,770baaef-5421-3bb6-84e0-f30cee0c5294,Dialifor,010311-84-9,forestry,Emission to soil,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,600e79a1-5a32-3c51-868a-d4ac51fd67d6,Tinopal 5bm,013863-31-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c524a47a-0d2c-330d-aac0-0af599c38ccb,Diethylenetriaminepentaacetic acid,000067-43-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5ad97135-6973-3c72-84cc-75a40fe194e4,"Carbonodithioic acid, o-(2-methylpropyl) ester, sodium salt",025306-75-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c9e64386-69a2-4611-a3de-b563a3fcc42c,Thiodicarb,059669-26-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8fa9403a-fdbc-4930-a9e9-1d3a3bca7a00,Cyproconazole,094361-06-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4bf82886-bc7c-3c06-97a9-d872faf4c34b,Cyclohexene,000110-83-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4c4d63a5-3965-41ae-b347-6be9f47515e1,Flumetsulam,098967-40-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4e3f3a99-03b3-356b-bda6-a9993dbbd154,"1-Piperidinyloxy, 2,2,6,6-tetramethyl-4-oxo-",002896-70-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6fae64f6-988b-31ff-ae2f-afdf12f3611e,2-hydroxymethylfuran,000098-00-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0c0525cc-c4ba-3a0a-9595-50457256bf08,Adiponitrile,000111-69-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,57c7c988-6715-3f8c-9fd4-3a8abefc4b1f,"Oxirane, (phenoxymethyl)-",000122-60-1,forestry,Emission to soil,kg,0.00003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c93c6ef0-33bb-4e21-8b6d-cee35b991a11,Fenbuconazole,114369-43-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fdef44cc-562d-3809-91df-870ece17eabc,Octanoic acid,000124-07-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6052f7e7-d68c-4262-b298-8075f67400e4,Formamide,000075-12-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d8c5a3ef-f520-4e81-869c-fbad1e695f53,2-Butenal,004170-30-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,68cdccac-1de3-3853-a998-c8b7f51a65c1,"Ethene, 1,1-dichloro-",000075-35-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a6b4e0be-c1f2-494a-bd86-9e0439246a31,"Toluene, dinitro-",025321-14-6,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d339a215-50f3-403a-8428-2576dfc214d5,Hexamethylene diamine,000124-09-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9c8ab40e-7122-39ff-82b6-bc98c8551483,Dimethyl hydrogen phosphite,000868-85-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d561790f-9caf-3357-a44d-2fb7c78293b0,"1,6-Hexanediamine, n,n,n',n'-tetramethyl-",000111-18-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ddd7edd0-f858-43da-a1e1-1c7ed1664903,Fenoxaprop ethyl ester,066441-23-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fba56973-7696-3038-972d-a9b1381c9f88,Camphene,000079-92-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5532a98b-0bc0-3666-881c-0d4b6a1fbed1,"1,1,1,3,3,3-Hexafluoropropan-2-ol",000920-66-1,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fffea736-a3e6-4158-8120-19b6f987725b,Dipropylthiocarbamic acid S-ethyl ester,000759-94-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3a72c3b9-ede1-3bb8-b05e-dff9dff89262,1-Piperazineethanamine,000140-31-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3d659a22-648b-3c7e-abda-75650195f2e5,Sodium octyl sulfate,000142-31-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,db471cdd-267b-4a85-9eb0-d83f58e94633,Dipropylamine,000142-84-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4971ae8b-18a0-3e5f-b9f1-a3c6d5756f67,"Phenol, 4-amino-",000123-30-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1fb5de2f-2e90-3a3b-b8b0-1e4f66ebb5d9,"N,n-dimethylbenzylamine",000103-83-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,da1daf5b-5299-496b-a93d-6873e35b5904,Terbutryn,000886-50-0,forestry,Emission to soil,kg,0.00003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2d709705-5d55-45c4-a9b5-8a6f7628b5b2,Paclobutrazol,076738-62-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,76b2dced-e6b6-363f-bc3b-072ea8d64182,"4,4'-Biphenol",000092-88-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,406ca676-c63a-3196-8b68-a31908402993,Propineb,012071-83-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a793e389-1dfb-45fc-83f7-6a2aa081c957,"Phenol, 2,4-dimethyl-",000105-67-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e3aebfe0-0324-372e-ba7a-e9f0482a6667,Isobutyl acrylate,000106-63-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,870c1f80-9ac4-3a73-b58a-7216ac509531,Sodium dichlorocyanurate,002893-78-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,be959b05-c09c-35c3-9a89-2303738e4d90,8-Quinolinol,000148-24-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7c3d695f-9815-37f8-aab9-4e8a8ea9f93e,"Cyclododecane, hexabromo-",025637-99-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7d201561-9135-3efa-8105-87f4dcd37542,"2-Propanol, 1-chloro-, phosphate (3:1)",013674-84-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b2c94dbe-cd50-31a6-90e9-c3492235983b,Warfarin,000081-81-2,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,71d27377-b648-4950-8230-90e26d3c5afa,Diphenamid,000957-51-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,bce1f551-c1e1-3974-9a55-cd4ed89a38b5,"1-Hexanol, 3,5,5-trimethyl-",003452-97-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,91c43704-9fce-3910-ace1-681cfa6d5a7c,Butyl trichloro tin,001118-46-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0d864e2b-401d-3fd0-bf23-f4df453d0798,Diphenylamine,000122-39-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0f67754b-b2a6-3b50-88a6-544915067540,Mirex,002385-85-5,forestry,Emission to soil,kg,0.0002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1e6ced59-79b4-48f3-bad2-619701f50665,Maneb,012427-38-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,71fbb0f0-885e-3238-9f3a-3c5fdfa04701,Glycydyltrimethylammonium chloride,003033-77-0,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b6011e5d-9e88-3e39-8bcb-fc22a20fd93d,Oxazolidine E,007747-35-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d2aacb2b-a446-325f-8225-cbc78276dbbf,"1,3-Propanediol",000504-63-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ddd39e20-a9aa-39c8-9a1c-10f3bbc47995,Strychnine,000057-24-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c7ed7a10-5bd7-3184-a50c-da3bc519ee94,Phenothrin,026002-80-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c1e8d486-4313-359e-b4d7-8641daec9dce,Fumaric acid,000110-17-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0b828b92-b71f-46cb-abf2-40e6ea701a03,"Methane, monochloro-, R-40",000074-87-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,711fbd2c-e020-35e5-9fc5-86a5eef3326e,Nerolidol,007212-44-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,78bd4bd4-3f53-332a-88f2-64b1ae486762,2-Ethylhexyl diphenyl phosphate,001241-94-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5067d15e-c5f6-4443-aecc-65e6613b4352,Fenpropathrin,039515-41-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,234aa7f8-da20-301f-87a0-011ae7b3e383,"Hexanoic acid, 2-ethyl-",000149-57-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c467304e-feed-3580-a77d-06b70c9c6fc0,Ethyrimol,023947-60-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b800b122-cca3-39a7-9802-44182b1177d1,1-(2-Naphthalenyl)ethanone,000093-08-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0cda940b-e596-3b96-ba6c-ed6c8ece3ea6,Ethyl 2-(4-phenoxyphenoxy)ethylcarbamate,072490-01-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8fb92450-aed5-3df8-84a6-d300999fbd43,Crufomate,000299-86-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,72c55064-879f-31b0-8804-e273909c8e0b,Gamma-decalactone,000706-14-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f0fbd679-7609-3f83-9ebd-d791b4524ee9,"Chloroacetic acid, sodium salt",003926-62-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,29f12a54-f63a-329d-87b0-dd2cc11466a6,2-Amino-5-methylbenzenesulfonic acid,000088-44-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,add7e349-d88f-43d5-9c7a-5c57df295aa0,"Naphthalene, 2-methyl-",000091-57-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7e923d78-3397-3554-927f-c06ed973df16,Demeton-s-methyl,000919-86-8,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8c1db589-dbe3-417f-832e-c2520bfcdcb6,Picloram,001918-02-1,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6aca03eb-c15b-31b0-9c4c-bc27fb7c1e9f,Penconazole,066246-88-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2e974cef-b9ed-31d0-9a66-52c0bb1c82d7,Cyanuric acid,000108-80-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ec7da65c-cbad-462e-ba39-835dbd48a20e,Diethyl ether,000060-29-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f415f9d1-1598-4784-944e-42a83bf89a83,Pyrene,000129-00-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,beeffed7-8b77-3238-a378-a0f62dff9a7a,Nicotinic acid,000059-67-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c9d107d0-2426-48d8-a021-393a21a19f10,Triadimenol,055219-65-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,46274dd3-dc4f-3921-ae93-b875251da509,Dioxolane,000100-79-8,forestry,Emission to soil,kg,0
