IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,652e0132-26c9-4b75-8d45-78b877c19d90,Diethylene glycol,000111-46-6,"river, long-term",Emission to water,kg,0.00314
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8d3c3846-a8cd-468d-b6ec-10330bdba655,Nitrilotriacetic acid,000139-13-9,"river, long-term",Emission to water,kg,0
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,39db8910-d4fb-3dcd-ae3d-c75b1dba4b6e,"Phosphorodithioic acid, O,O-dimethyl ester",000756-80-9,"river, long-term",Emission to water,kg,57.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,50f84002-9542-4867-985e-0aa175d60884,Monoethanolamine,000141-43-5,"river, long-term",Emission to water,kg,0.03461
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d46e13c8-547c-4715-bc3f-b00a75928e4c,Triethyl amine,000121-44-8,"river, long-term",Emission to water,kg,227.3
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,bf9c75f6-98b6-4a27-851f-a6bbf3d3fe6e,2-Methyl-1-propanol,000078-83-1,"river, long-term",Emission to water,kg,0.1423
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,80e95cdf-b5ec-482d-8792-41f2b4079fb5,2-Propanol,000067-63-0,"river, long-term",Emission to water,kg,0.03733
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e18156eb-8739-438f-b5d5-39221afef990,"Toluene, 2,4-dinitro-",000121-14-2,"river, long-term",Emission to water,kg,28.89
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c89cded1-2a6b-30e8-9e89-4d194ee7d57a,"Phosphorodithioic acid, O,O-diethyl ester",000298-06-6,"river, long-term",Emission to water,kg,126
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,594e3df8-353a-4c79-8e62-dbc3c309a54a,Ethyl acetate,000141-78-6,"river, long-term",Emission to water,kg,0.04428
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,280b1c6a-d9dd-4899-9819-b60ce9f2ed1f,Propanal,000123-38-6,"river, long-term",Emission to water,kg,98.93
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,973c8188-c71c-3c6d-8b73-2d5fbabbe056,"Ethanol, diethylamino-",000100-37-8,"river, long-term",Emission to water,kg,3.202
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e170bd08-778e-4d1c-8984-c07212564bee,dimethyl formamide,000068-12-2,"river, long-term",Emission to water,kg,0.265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f1d51499-09e3-3ddf-bbe2-a37cb5fa1a07,Isobutyl acetate,000110-19-0,"river, long-term",Emission to water,kg,9.347
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,666c9546-bf70-4307-8148-f72576357bdd,Ethion,000563-12-2,"river, long-term",Emission to water,kg,"1,113,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,27452e1f-79bb-4611-8169-2e16251f9bc0,Esfenvalerate,066230-04-4,"river, long-term",Emission to water,kg,432.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e1fd6411-d1cb-3d97-a6e9-5da731662ad0,"Toluene, 4-chloro-",000106-43-4,"river, long-term",Emission to water,kg,793.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0ff05a70-c7d6-3890-8d4b-3a5c0d696b68,3-Nitrobenzenesulfonic acid sodium,000127-68-4,"river, long-term",Emission to water,kg,0.00017
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,dccdc30c-98b7-4533-b8f9-eb0e175f674f,Aluminium,007429-90-5,"river, long-term",Emission to water,kg,1.953
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f67c0d67-84c9-38f6-b0d2-b58afcf4b1a1,Chromium,007440-47-3,"river, long-term",Emission to water,kg,"18,240"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d683a066-172c-4a75-960d-a8fe2878c8c9,Chlorine,007782-50-5,"river, long-term",Emission to water,kg,0.1313
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e9584091-2d0a-4b6d-abac-bcc7909a4335,DIETHANOLAMINE,000111-42-2,"river, long-term",Emission to water,kg,0.03883
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6570b202-29b7-4525-ab23-c56f1913903d,Silver,007440-22-4,"river, long-term",Emission to water,kg,265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c7e27f9d-8844-4476-8b29-c7b45c55c276,Ethylene glycol,000107-21-1,"river, long-term",Emission to water,kg,7.049
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b2333e75-f6a3-4749-8bd4-544f1134f345,Cumene,000098-82-8,"river, long-term",Emission to water,kg,210.7
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,90dc9046-b8a8-40b6-a52b-7a91fb4bfac0,Xylene,001330-20-7,"river, long-term",Emission to water,kg,1.093
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7b1e7bb6-3689-4d03-be9c-42ac588c3a95,4-Methyl-2-pentanone,000108-10-1,"river, long-term",Emission to water,kg,18.21
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,67c3c95f-63a9-45cb-885f-4972316027da,Biphenyl,000092-52-4,"river, long-term",Emission to water,kg,"7,086"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d683ef13-3e94-48ac-af2f-f3149ddf2956,Manganese,007439-96-5,"river, long-term",Emission to water,kg,26.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,bcd2e4a5-c94c-4d7d-b7a5-a010d7a8f4ef,Methanol,000067-56-1,"river, long-term",Emission to water,kg,1.484
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d58b95e1-3f54-4161-aa71-473130dc5b90,Hexane,000110-54-3,"river, long-term",Emission to water,kg,336.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,dbbfcfc4-ec69-446b-a9f9-abb8e6821108,"Silver, ion",014701-21-4,"river, long-term",Emission to water,kg,265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5455cadb-9c19-4d18-98b1-dbecd31aa6bd,"Chromium, ion",016065-83-1,"river, long-term",Emission to water,kg,"18,240"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,45c69957-ff25-4e4d-9894-b759497781d8,Thallium,007440-28-0,"river, long-term",Emission to water,kg,"64,900,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8b84f97c-7b3a-4d63-b160-cf2ee381821f,"Benzene, chloro-",000108-90-7,"river, long-term",Emission to water,kg,270.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,80d23c1d-e0fc-49e7-8d7d-2f8d9a0bc531,Atrazine,001912-24-9,"river, long-term",Emission to water,kg,"1,060"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8eb5b448-5720-4a3c-9d64-ddc7be93e0e8,Nickel,007440-02-0,"river, long-term",Emission to water,kg,18.55
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,30b17fb2-9e00-4fc4-90ba-a20fb0569d11,Toluene,000108-88-3,"river, long-term",Emission to water,kg,3.985
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,60d974d3-22dd-41ce-81f7-852ac047cf4f,Cobalt,007440-48-4,"river, long-term",Emission to water,kg,12.37
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b9be7650-1c51-47a3-b6c6-c26db39b5771,Benzene,000071-43-2,"river, long-term",Emission to water,kg,"2,252"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,39ea311d-7062-476f-b155-74ecd1f154e7,Parathion,000056-38-2,"river, long-term",Emission to water,kg,"37,100"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,05e54306-21b3-4629-afcc-f6e58ee13a7f,Naphthalene,000091-20-3,"river, long-term",Emission to water,kg,"3,258"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d5e69eb4-1122-4581-948e-153b7d6827bd,Selenium,007782-49-2,"river, long-term",Emission to water,kg,"138,400"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d0fb5ceb-a12d-4325-9745-86cf406b4dc8,Propylene oxide,000075-56-9,"river, long-term",Emission to water,kg,0.01465
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,42dfec85-f0d3-4732-a197-78d9d55b70cb,"Copper, ion",017493-86-6,"river, long-term",Emission to water,kg,"16,770"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,20e90ac1-05cc-41bc-9c04-4be2355edfb1,"Zinc, ion",023713-49-7,"river, long-term",Emission to water,kg,"20,650"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,951d4773-b779-4204-a820-6eed906dc2df,"Ethene, tetrachloro-",000127-18-4,"river, long-term",Emission to water,kg,363.6
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2c3f15ac-9bdf-3b4f-86b5-a9744ae7cdf1,Vanadium,007440-62-2,"river, long-term",Emission to water,kg,185.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,15e75bf9-5a5f-4a9f-b5e3-74fd1d318ef4,Chlorpyrifos,002921-88-2,"river, long-term",Emission to water,kg,"5,098,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,547cf7b1-0a2a-4e61-a02e-c2a03c42bc8f,"Ethene, chloro-",000075-01-4,"river, long-term",Emission to water,kg,399.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cd062e4c-eb46-4aff-8727-4edb0e1d60ae,Phenol,000108-95-2,"river, long-term",Emission to water,kg,34.26
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,34d2a6ba-50be-4d92-a400-79f0107c5c08,Malathion,000121-75-5,"river, long-term",Emission to water,kg,881.1
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a07a39cd-6c20-4070-8edb-9190d4000af4,Benzo(a)pyrene,000050-32-8,"river, long-term",Emission to water,kg,"321,500"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5781a5cb-067a-43e3-bd99-d4b1ec924498,Antimony,007440-36-0,"river, long-term",Emission to water,kg,"318,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,415777fe-5d69-4976-ad34-322ff2235602,Trifluralin,001582-09-8,"river, long-term",Emission to water,kg,"3,920"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,79fdbb2d-a497-4198-9b2a-094f98b8aee6,"Cadmium, ion",022537-48-0,"river, long-term",Emission to water,kg,"2,797,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b97aa4c6-fe99-4d4b-a2f9-7c6a9cb75d95,"Nickel, ion",014701-22-5,"river, long-term",Emission to water,kg,18.55
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4afb4005-be3d-44c5-adf0-a7a01969d0d0,Glyphosate,001071-83-6,"river, long-term",Emission to water,kg,11.87
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,85925bc2-963a-4ae3-9a73-2d7f239a406b,"Vanadium, ion",022541-77-1,"river, long-term",Emission to water,kg,185.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,56c15bd9-e681-4184-98bc-5057588e670e,Mercury,007439-97-6,"river, long-term",Emission to water,kg,"109,000,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d968533d-9849-4987-8321-056949ec71d2,Dimethoate,000060-51-5,"river, long-term",Emission to water,kg,"2,933"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,01a0ee45-df98-4286-a8ee-fe5660c3177a,"Ethane, 1,2-dichloro-",000107-06-2,"river, long-term",Emission to water,kg,19.59
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f1f53801-90a4-41bf-823d-e86723dbb397,Cypermethrin,052315-07-8,"river, long-term",Emission to water,kg,"121,700"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,829ce070-01d8-4244-b672-1031d270fd06,Acrolein,000107-02-8,"river, long-term",Emission to water,kg,"1,055"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ffde7d2d-3452-467c-affc-61bc9dde64c6,Beryllium,007440-41-7,"river, long-term",Emission to water,kg,185.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,84170258-79c2-4d46-a205-4508156d21e1,Chloroform,000067-66-3,"river, long-term",Emission to water,kg,53.68
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,567617aa-7173-462d-a0e5-fb324bcba540,"Ethene, trichloro-",000079-01-6,"river, long-term",Emission to water,kg,0.9107
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,eb616bcb-7521-40a4-a2ac-0d33e30c2873,Cadmium,007440-43-9,"river, long-term",Emission to water,kg,"2,797,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a00d65f2-63ec-48b4-8b1b-bb44822b88df,Molybdenum,007439-98-7,"river, long-term",Emission to water,kg,265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9dd9de6a-84e4-4c43-8ac8-a4a8fe6de6eb,Ethene,000074-85-1,"river, long-term",Emission to water,kg,0.002
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,13b3487a-e8aa-48d0-9aa7-0e7348dc5aed,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"river, long-term",Emission to water,kg,0.9856
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,afb2ae6c-5cc1-46ec-ba17-c24df26a64d8,Chloridazon,001698-60-8,"river, long-term",Emission to water,kg,10.04
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5958a968-d153-415f-acbf-81719c1aa09f,Lead,007439-92-1,"river, long-term",Emission to water,kg,"264,900"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a870d485-3ad7-4f9c-9306-063301047c3c,Anthracene,000120-12-7,"river, long-term",Emission to water,kg,"10,510"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,99a3ba49-0b5c-478d-886d-48c22fef6f95,Arsenic,007440-38-2,"river, long-term",Emission to water,kg,"3,710"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f51079dc-faa8-4e54-a49f-a72a7db9d622,Zinc,007440-66-6,"river, long-term",Emission to water,kg,"20,650"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2d584e09-2718-4239-9ce6-d99dbba934d4,Formaldehyde,000050-00-0,"river, long-term",Emission to water,kg,0.1107
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,89c3976b-2221-4f92-b9fc-deef631691a6,Copper,007440-50-8,"river, long-term",Emission to water,kg,"16,770"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,08ba6a82-89d5-4cc6-bc09-b2aa18f9eda2,"Arsenic, ion",017428-41-0,"river, long-term",Emission to water,kg,"3,710"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ce6c50d5-2db2-416a-a7db-01a82f011d9a,Acrylic acid,000079-10-7,"fresh water, long-term",Emission to water,kg,0.3134
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,969bea88-00b1-4d57-8df2-6021983490c8,"Ethanol, 2-butoxy-",000111-76-2,"fresh water, long-term",Emission to water,kg,0.08361
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2ce88d97-6e80-4727-aa49-2616ac82c36f,Fluoride,016984-48-8,"fresh water, long-term",Emission to water,kg,12.37
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8d8593dc-990d-4297-b404-eb4fbff2c634,Nitrobenzene,000098-95-3,"fresh water, long-term",Emission to water,kg,"6,452"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0a2e7a16-51a6-4a27-acab-a96d9b8c0eb1,2-(2-Butoxyethoxy)ethyl acetate,000124-17-4,"fresh water, long-term",Emission to water,kg,32.75
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,01f4396d-f70d-46ce-a867-21ee0ddde8b3,methacrylic acid,000079-41-4,"fresh water, long-term",Emission to water,kg,5.958
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5dcc6fe4-e87e-4f6a-8ed6-ece779503b76,Morpholine,,"fresh water, long-term",Emission to water,kg,0.1
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5e358b6b-479f-40cd-acc0-1a40c0c85716,Propylene glycol methyl ether,000107-98-2,"fresh water, long-term",Emission to water,kg,0.2121
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e9620da0-f2b9-488d-8d6a-aaa07ac460cd,maleic acid,000110-16-7,"fresh water, long-term",Emission to water,kg,3.023
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6dbf2e02-3ae8-4350-b8aa-bcefbc3c3b96,Epichlorohydrin,000106-89-8,"fresh water, long-term",Emission to water,kg,1.187
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,981fa766-b3fd-4cca-aa1c-a8e0a03e7dd7,"Propane, 1,2-dichloro-",000078-87-5,"fresh water, long-term",Emission to water,kg,51.94
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,12962573-f699-456a-a38b-6fb1929c4f36,Triethyl amine,000121-44-8,"fresh water, long-term",Emission to water,kg,227.3
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f3db8d88-5a6f-4beb-8693-55938b4934f5,Sodium benzoate,000532-32-1,"fresh water, long-term",Emission to water,kg,0.00199
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8af7771e-d5e3-4afa-bc7d-c166d1bb4c05,Ethylene diamine,000107-15-3,"fresh water, long-term",Emission to water,kg,0.0144
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f4e7b589-a983-476e-93b9-fc58b90e950c,Monoethanolamine,000141-43-5,"fresh water, long-term",Emission to water,kg,0.03461
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f6d3a37d-31ce-4056-8285-b93bbeda9533,Ethyl acetate,000141-78-6,"fresh water, long-term",Emission to water,kg,0.04428
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ab5dbd9a-7b63-4a04-a1a1-d6092209ee88,Butanol,000071-36-3,"fresh water, long-term",Emission to water,kg,0.5629
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fb826354-acd2-49cd-881a-77d8970a1e10,2-Methyl-1-propanol,000078-83-1,"fresh water, long-term",Emission to water,kg,0.1423
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ac669d3b-5b12-44fe-93d9-570aa935f808,dibutyltin oxide,000818-08-6,"fresh water, long-term",Emission to water,kg,18.64
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,04468f8a-54e6-4126-b1b7-b43aa68cf541,Napropamide,015299-99-7,"fresh water, long-term",Emission to water,kg,284.4
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b1ce5fd7-0963-491d-ab56-08844ff10093,Nitrilotriacetic acid,000139-13-9,"fresh water, long-term",Emission to water,kg,0
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9e4ec852-d3bb-4bad-9696-50601889648c,Methyl methacrylate,000080-62-6,"fresh water, long-term",Emission to water,kg,4.91
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,70027253-5ded-4ee8-a472-f539301969ac,Propanal,000123-38-6,"fresh water, long-term",Emission to water,kg,98.93
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0beb694b-cf48-4863-8178-52b84cf7fd37,Esfenvalerate,066230-04-4,"fresh water, long-term",Emission to water,kg,432.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,840f2721-2cbe-44bd-8c24-06322faefef2,Ethanol,000064-17-5,"fresh water, long-term",Emission to water,kg,0.00145
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f7a9aab5-8004-46e6-a8f1-3b168b405022,dimethyl formamide,000068-12-2,"fresh water, long-term",Emission to water,kg,0.265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3d8584d3-e6e8-4f7f-811e-22baa4a81822,Butyl acetate,000123-86-4,"fresh water, long-term",Emission to water,kg,34.93
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,10f3d960-5ddd-4dc2-9a72-7d373c110cb4,Iron,007439-89-6,"fresh water, long-term",Emission to water,kg,48.18
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c48bb5e5-26a1-48b9-9ad4-4b486fef31ac,Ethion,000563-12-2,"fresh water, long-term",Emission to water,kg,"1,113,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,84f0803a-26ca-4d1b-b888-2a42b940cdd8,Propylene glycol,000057-55-6,"fresh water, long-term",Emission to water,kg,0.00482
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,26a886ae-02d7-4d22-bfcd-83717dc223fe,Benzaldehyde,000100-52-7,"fresh water, long-term",Emission to water,kg,1.929
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9da8ed40-9156-4fd1-af2b-f8c7cb71ddf5,Acetaldehyde,000075-07-0,"fresh water, long-term",Emission to water,kg,0.00707
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5f7709aa-436a-4c32-96a8-89ed27febd7e,"Toluene, 2,4-dinitro-",000121-14-2,"fresh water, long-term",Emission to water,kg,28.89
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8dc96b66-0358-4258-b5d1-e081714a7414,Acetone,000067-64-1,"fresh water, long-term",Emission to water,kg,0.0427
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,311c75f3-a71c-4af8-a79c-972725204713,Diethylene glycol,000111-46-6,"fresh water, long-term",Emission to water,kg,0.00314
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,114b2b1b-2744-48bb-a6d8-7f8df383419a,Pronamide,023950-58-5,"fresh water, long-term",Emission to water,kg,"9,071"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,48c8a6ac-494d-48de-b9df-8da43ea0eab6,Acetic acid,000064-19-7,"fresh water, long-term",Emission to water,kg,0.01639
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1f8cacd9-8071-456d-aaca-4fbae41932d4,2-Propanol,000067-63-0,"fresh water, long-term",Emission to water,kg,0.03733
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,73a4ed5d-bca9-4a66-9eec-aad2d6a58b60,"Toluene, 2-chloro",000095-49-8,"fresh water, long-term",Emission to water,kg,975.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,711bb2fc-8e8f-4ffc-b14a-c9636ece9be5,Aluminium,007429-90-5,"fresh water, long-term",Emission to water,kg,1.953
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0aa7d355-7298-4aba-b1e8-f1586c7b1722,Xylene,001330-20-7,"fresh water, long-term",Emission to water,kg,1.093
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1a7676ee-0362-46c5-97f4-54cc69a5f200,Biphenyl,000092-52-4,"fresh water, long-term",Emission to water,kg,"7,086"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,39bdf79b-d129-46e8-b22c-198e62a62146,Ethylene glycol,000107-21-1,"fresh water, long-term",Emission to water,kg,7.049
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,aacd8af7-1c45-47cd-ab06-5bd2040043bd,Cumene,000098-82-8,"fresh water, long-term",Emission to water,kg,210.7
