IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ad61a130-d1d5-49c0-a328-94bfd3af8ba8,Isopropyl acetate,000108-21-4,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8553e650-97f1-48e0-ba7f-8d3a950a2328,Decane,000124-18-5,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,da3057af-dca7-4b7d-b36e-8b241586cc0c,Formic acid,000064-18-6,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,aec794cd-e559-46f6-a2a0-7f4ef195144c,Propane,000074-98-6,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,eb15dd66-43ee-4161-ac90-2cd6d19ca72d,Benzene,000071-43-2,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,17f06f74-feea-4b7c-a125-a67ae6e1dcfb,2-Methyl-1-propanol,000078-83-1,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d9da59f1-695d-465b-959d-1cff9d86d923,Pentane,000109-66-0,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,abe41fdc-444c-4e96-8cff-6dabbcbf745e,Cyclohexanone,000108-94-1,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,adf4ac5e-7edd-4ca3-9adb-0b50903a71c1,Methanol,000067-56-1,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d1992a5a-9f86-492d-9b72-62f7c7851cbc,Ethylene glycol,000107-21-1,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,6c95c917-d232-4c5b-9721-8b2841e6671c,Ethyne,000074-86-2,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,4b841af5-7061-4e59-89d4-cace8bc364e1,o-Xylene,000095-47-6,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,b45082cf-2816-46b9-816c-c4036d727804,Propene,000115-07-1,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8f3094bc-90d1-45e9-8480-957a798a48ca,3-Pentanol,000584-02-1,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,2e1396a2-b8e0-4f4a-89c7-11c4ee4733c1,"Ethene, trichloro-",000079-01-6,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,711fd742-d357-4291-a133-adb5ca979a21,Methane,000074-82-8,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,2990d557-c693-4682-a408-ccfd16b64efa,Propylene glycol,000057-55-6,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f4ce8a13-0159-48e3-a773-669d75e9fd78,Methyl formate,000107-31-3,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,e2626e0f-1631-402d-b8db-29ba7d2aa457,Propylene glycol methyl ether,000107-98-2,lower stratosphere + upper troposphere,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,137f2ebc-8f8b-41fc-9ff6-d32f42565d56,Cumene,000098-82-8,lower stratosphere + upper troposphere,Emission to air,kg,0
