IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e1833754-917f-349b-87c4-0f844b99ffab,"Sulfur oxides, CS",,"low population density, long-term",Emission to air,kg,0.146
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,db0c7320-f6fa-3fab-b639-16c322abdfeb,"Sulfur dioxide, GR",007446-09-5,"low population density, long-term",Emission to air,kg,0.012
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5df85d9c-d852-3fbf-b577-17c299223887,"Nitrogen oxides, CH",011104-93-1,"low population density, long-term",Emission to air,kg,0.252
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,326618c8-9596-33e0-9de3-abb72f141190,"Sulfur dioxide, IE",007446-09-5,"low population density, long-term",Emission to air,kg,0.558
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,85b57ca8-a2e0-33b9-bcf8-ea4cde404ea2,"Sulfur oxides, PL",,"low population density, long-term",Emission to air,kg,1.742
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1705e60b-2c50-3b59-9884-8035cc6024f5,"Nitrogen oxides, MK",011104-93-1,"low population density, long-term",Emission to air,kg,0.017
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d26708c6-d782-3009-b987-875e3803e0a3,"Nitrogen dioxide, BA",010102-44-0,"low population density, long-term",Emission to air,kg,0.055
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,9378882f-da93-3ddc-919b-55c38a7f0a0e,"Sulfur oxides, HU",,"low population density, long-term",Emission to air,kg,0.542
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d2759466-a890-3868-b7bd-152c10d47cb4,"Nitrogen oxides, RU",011104-93-1,"low population density, long-term",Emission to air,kg,0.021
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6bea6abb-c3b2-3da5-9b90-0d41aa52fe02,"Sulfur oxides, DK",,"low population density, long-term",Emission to air,kg,2.04
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1c79875b-58a6-3f75-8281-d6106d39d17a,"Sulfur dioxide, CH",007446-09-5,"low population density, long-term",Emission to air,kg,0.494
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,40d34ace-5276-3d78-8dcc-16bc6379e021,"Sulfur oxides, MK",,"low population density, long-term",Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,fe917432-e382-3644-b44d-1dcba8efd9e8,"Sulfur oxides, ES",,"low population density, long-term",Emission to air,kg,0.108
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c9496f57-08ef-3070-a3bd-5656e458bf58,"Nitrogen oxides, DE",011104-93-1,"low population density, long-term",Emission to air,kg,0.849
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ecc23634-cf54-3b46-a174-d6164cb3fdef,"Sulfur dioxide, RU",007446-09-5,"low population density, long-term",Emission to air,kg,0.037
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6ff90bb0-00d0-3bb3-b8b8-0cdfc1ad593b,"Sulfur dioxide, EE",007446-09-5,"low population density, long-term",Emission to air,kg,0.369
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,53740df1-630a-3cdd-b6e7-ca5e9c3b3b9f,"Sulfur oxides, GB",,"low population density, long-term",Emission to air,kg,1.187
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,78a036b3-ccbf-3e36-8c30-f51d55e51d26,"Sulfur dioxide, AL",007446-09-5,"low population density, long-term",Emission to air,kg,0.032
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ce325ee4-dc7e-344c-98b7-ae024707c3b3,"Nitrogen dioxide, CZ",010102-44-0,"low population density, long-term",Emission to air,kg,0.725
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,9d77d867-8952-3d1d-b26c-ca1b596687f0,"Sulfur dioxide, MD",007446-09-5,"low population density, long-term",Emission to air,kg,0.176
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e5b6b6fa-19e4-3852-8b44-a9a9aa68ade8,"Nitrogen oxides, LU",011104-93-1,"low population density, long-term",Emission to air,kg,0.73
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0a3ad024-891f-39b3-84ea-f942e6e489dc,"Sulfur oxides, BG",,"low population density, long-term",Emission to air,kg,0.041
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,502ee55a-c8e2-385a-939a-efb2d4551293,"Sulfur oxides, CH",,"low population density, long-term",Emission to air,kg,0.494
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,bf78371d-388a-3b75-ab6e-bc555d042407,"Sulfur dioxide, BE",007446-09-5,"low population density, long-term",Emission to air,kg,1.58
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4d1bdb32-14ad-3b7f-b156-c2ec7a636ad6,"Nitrogen oxides, ES",011104-93-1,"low population density, long-term",Emission to air,kg,0.052
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f5b3d02e-e72f-3c49-8933-9e4fcd808397,"Nitrogen oxides, CZ",011104-93-1,"low population density, long-term",Emission to air,kg,0.725
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a5816135-b69d-3322-8915-c9e1f577ad0e,"Sulfur dioxide, CZ",007446-09-5,"low population density, long-term",Emission to air,kg,2.12
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,afafb511-796d-3d71-b949-7c10d0ac6b4b,"Nitrogen dioxide, EE",010102-44-0,"low population density, long-term",Emission to air,kg,0.194
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e6414afa-a153-32fe-be0c-54d46948ab34,"Sulfur oxides, SE",,"low population density, long-term",Emission to air,kg,1.993
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0006da9c-c368-3274-a569-01c8154d8949,"Nitrogen oxides, PT",011104-93-1,"low population density, long-term",Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5a455ae0-ac39-384b-a967-95f020b1065d,"Nitrogen dioxide, GR",010102-44-0,"low population density, long-term",Emission to air,kg,0.007
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8d5eaf25-f45f-31ed-8aca-8d652854c4e6,"Sulfur oxides, HR",,"low population density, long-term",Emission to air,kg,0.187
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,27057e26-7769-3240-9daa-98f138c34520,"Sulfur dioxide, BY",007446-09-5,"low population density, long-term",Emission to air,kg,0.688
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8782c15f-cb24-3c87-94df-028a91ea8204,"Nitrogen dioxide, LT",010102-44-0,"low population density, long-term",Emission to air,kg,0.267
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5c0367b7-7196-3cae-a156-64d84536d039,"Sulfur oxides, CZ",,"low population density, long-term",Emission to air,kg,2.12
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e9ebf41c-fbac-3cc6-9afc-4335ba579031,"Sulfur dioxide, FI",007446-09-5,"low population density, long-term",Emission to air,kg,0.463
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0f8a2662-e382-3969-be7a-9a7c162555e0,"Sulfur oxides, IT",,"low population density, long-term",Emission to air,kg,0.11
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,31b04950-9c0f-398e-a9e1-a3ad2c6b9eac,"Sulfur dioxide, MK",007446-09-5,"low population density, long-term",Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,df1889ef-fe5b-375d-a58f-65688998eca4,"Sulfur dioxide, NO",007446-09-5,"low population density, long-term",Emission to air,kg,4.524
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a1e9ac5e-799b-3d06-a6ff-4d53c7e9a603,"Nitrogen dioxide, LU",010102-44-0,"low population density, long-term",Emission to air,kg,0.73
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1da25a0d-6004-3dd2-94ce-6bb54b130eb8,"Nitrogen oxides, IE",011104-93-1,"low population density, long-term",Emission to air,kg,0.505
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,68d28ea2-ba92-394d-bab5-cd757f7e22b5,"Nitrogen dioxide, IE",010102-44-0,"low population density, long-term",Emission to air,kg,0.505
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,3df19915-4153-387d-aa7d-fcb5b9fab4e3,"Sulfur oxides, LT",,"low population density, long-term",Emission to air,kg,0.569
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,13825fb9-6e24-409a-bfcd-5dc4fd61ef98,Sulfur trioxide,007446-11-9,"low population density, long-term",Emission to air,kg,1.04821
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,2b50f643-216a-412b-a0e5-5946867aa2ed,Ammonia,,"low population density, long-term",Emission to air,kg,3.02
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,9115356e-a534-4329-9ec6-d9208720241b,Nitrogen oxides,,"low population density, long-term",Emission to air,kg,0.74
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b7e78e2a-dff8-49e8-b72c-c9157183860d,Nitrogen monoxide,010102-43-9,"low population density, long-term",Emission to air,kg,1.13467
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,9fb048e8-b1c4-4b1a-b536-5467d511f75a,Nitrogen dioxide,010102-44-0,"low population density, long-term",Emission to air,kg,0.74
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6ce44f77-d181-4396-8fa2-2276eeeb4c08,Sulfur dioxide,,"low population density, long-term",Emission to air,kg,1.31
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,53094713-ec07-3711-85ef-855bab0703de,"Sulfur dioxide, IE",007446-09-5,unspecified,Emission to air,kg,0.558
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,3c8be2d8-132b-3960-8a9e-9da1dced800a,"Nitrogen oxides, MD",011104-93-1,unspecified,Emission to air,kg,0.074
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0482fd78-74ae-3b8c-81e4-7c11c7298192,"Nitrogen oxides, CH",011104-93-1,unspecified,Emission to air,kg,0.252
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5e9d05b4-5223-36a8-b4dd-deae1cfead4b,"Sulfur oxides, BE",,unspecified,Emission to air,kg,1.579
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c9280ed0-46c0-30c4-b586-c1af819d95e8,"Nitrogen oxides, FI",011104-93-1,unspecified,Emission to air,kg,0.186
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,24075bfd-642e-3c63-8707-1a456958fb48,"Sulfur oxides, ES",,unspecified,Emission to air,kg,0.108
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,7d49b190-c6b1-31d3-a63f-fa80fc4aa5ea,"Nitrogen dioxide, DK",010102-44-0,unspecified,Emission to air,kg,0.893
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,390cb614-457b-3092-83c6-d5fe151d12a4,"Sulfur dioxide, HR",007446-09-5,unspecified,Emission to air,kg,0.187
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5815c3a0-8651-30b8-b786-1f73e5715c3c,"Nitrogen oxides, EE",011104-93-1,unspecified,Emission to air,kg,0.194
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e5ffdfa0-2e01-38ec-9661-9b417455cc6d,"Sulfur oxides, BA",,unspecified,Emission to air,kg,0.101
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,630dd600-4f0c-3d33-a543-39fc971a0c4b,"Nitrogen dioxide, PL",010102-44-0,unspecified,Emission to air,kg,0.498
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,943814ee-aa97-323d-b1e2-cc1c92088810,"Sulfur dioxide, BA",007446-09-5,unspecified,Emission to air,kg,0.101
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,bc0ad23b-e3c0-3e06-baf3-d9f38e1dcbba,"Sulfur oxides, SE",,unspecified,Emission to air,kg,1.993
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b50c460d-295b-3a8c-a4d4-ade11bf2f7a0,"Sulfur oxides, BY",,unspecified,Emission to air,kg,0.688
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4eecad46-ff2f-398c-a113-c0321e88c5b2,"Sulfur oxides, EE",,unspecified,Emission to air,kg,0.369
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,3e8ddac9-e672-30dc-851b-7d25233767f6,"Nitrogen oxides, GB",011104-93-1,unspecified,Emission to air,kg,0.729
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8481e98d-26d9-341b-b1a9-f8027e3a4963,"Nitrogen oxides, BA",011104-93-1,unspecified,Emission to air,kg,0.055
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,12528ff4-9542-3b91-a6c1-ad3d4992c5df,"Sulfur dioxide, BE",007446-09-5,unspecified,Emission to air,kg,1.579
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,980960c1-2ece-30e8-b0d5-535a64050a88,"Sulfur oxides, DK",,unspecified,Emission to air,kg,2.043
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f09b015f-0aa2-377f-b196-6987a7378966,"Sulfur oxides, PT",,unspecified,Emission to air,kg,0.037
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1c851d50-cf14-3a5b-9c81-f566aa7276fb,"Sulfur dioxide, CZ",007446-09-5,unspecified,Emission to air,kg,"2,118"
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a82a4a10-c86a-3fa2-b1f1-d3cac7f1f25b,"Nitrogen oxides, AT",011104-93-1,unspecified,Emission to air,kg,0.307
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,705d5706-c8b9-38a4-a80f-92526f31291f,"Nitrogen oxides, BY",011104-93-1,unspecified,Emission to air,kg,0.244
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c6210811-ef01-3d4b-a5c3-f7577c399a8b,"Nitrogen dioxide, BA",010102-44-0,unspecified,Emission to air,kg,0.055
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,235cf1d1-1a2d-3621-b251-2758ae7827fb,"Nitrogen dioxide, AT",010102-44-0,unspecified,Emission to air,kg,0.307
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0bd21d0f-a5b5-3709-8f17-679eea12fcf4,"Sulfur oxides, MK",,unspecified,Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,136eef83-b6f8-3480-9af6-fbcb3f90977c,"Sulfur dioxide, HU",007446-09-5,unspecified,Emission to air,kg,0.542
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,83df5c8e-a781-3340-a072-74a59f5ea595,"Nitrogen dioxide, IE",010102-44-0,unspecified,Emission to air,kg,0.505
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0d3d127c-6a01-34fd-a5bb-74b6c4a3ed05,"Sulfur oxides, PL",,unspecified,Emission to air,kg,1.742
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,abe4acf2-17eb-3518-87b0-e1b66024699b,"Sulfur oxides, FR",,unspecified,Emission to air,kg,0.715
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,41fcb964-4bcc-36bb-a830-0a5620b73bff,"Sulfur dioxide, DE",007446-09-5,unspecified,Emission to air,kg,2.281
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,48406409-59e4-31f8-9aa4-a13993873b5c,"Sulfur dioxide, MD",007446-09-5,unspecified,Emission to air,kg,0.176
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,80ddc1b1-a4b2-3945-b662-f97d69ee00b5,"Sulfur oxides, AT",,unspecified,Emission to air,kg,0.711
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,97831bb8-26a3-36bf-a23e-54b2778773d8,"Sulfur oxides, IE",,unspecified,Emission to air,kg,0.558
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c9075e93-9824-3e31-a93d-7bd099871ed8,"Sulfur dioxide, LV",007446-09-5,unspecified,Emission to air,kg,0.431
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8f3aff04-8f9e-3779-ae72-b4c833fc4ad2,"Sulfur oxides, UA",,unspecified,Emission to air,kg,0.153
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b877ace0-fe75-3e26-a3e8-66b8f83c5ee2,"Nitrogen dioxide, BG",010102-44-0,unspecified,Emission to air,kg,0.023
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f11254ce-c69f-304b-88c6-7c27b9c4d58b,"Sulfur dioxide, AT",007446-09-5,unspecified,Emission to air,kg,0.711
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,39a0db55-4739-3848-aff9-f58159d20efe,"Sulfur dioxide, SI",007446-09-5,unspecified,Emission to air,kg,0.237
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,39978c4c-ac92-3161-a0b0-b207cec9fa3b,"Sulfur dioxide, FR",007446-09-5,unspecified,Emission to air,kg,0.715
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,dcad4cf1-57a9-36a1-9a87-2f5511b93382,"Sulfur oxides, AL",,unspecified,Emission to air,kg,0.032
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a99d4e23-28a1-3599-bc61-48e38ff18502,"Sulfur dioxide, CS",007446-09-5,unspecified,Emission to air,kg,0.146
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e14512b3-64b6-37ae-a37e-ed26e07b80a2,"Nitrogen oxides, PL",011104-93-1,unspecified,Emission to air,kg,0.498
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ba5fc0b6-770b-4da1-9b3f-e3b5087f07cd,Sulfur oxides,,unspecified,Emission to air,kg,1.31
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,82198efa-ab94-3b06-b2be-595354b86e6c,"Nitrogen dioxide, MD",010102-44-0,unspecified,Emission to air,kg,0.074
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,63f69e99-4a46-3ae5-88f0-bd0ec45530a0,"Sulfur oxides, RO",,unspecified,Emission to air,kg,0.201
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5686241d-7081-3e40-9dca-f0921cb92a3e,"Nitrogen dioxide, FR",010102-44-0,unspecified,Emission to air,kg,0.396
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,12d529fc-d30a-331a-9238-c3b4bebb1beb,"Nitrogen oxides, BG",011104-93-1,unspecified,Emission to air,kg,0.023
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,85eee4af-704d-3037-98ed-a347939b042a,"Nitrogen dioxide, BE",010102-44-0,unspecified,Emission to air,kg,0.837
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,cbd8b483-3f01-3c05-b4f2-7ca608c80108,"Sulfur dioxide, RU",007446-09-5,unspecified,Emission to air,kg,0.037
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,85f44e1b-9a8d-3348-b614-13abf8d58690,"Nitrogen dioxide, RO",010102-44-0,unspecified,Emission to air,kg,0.074
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,992cd2bb-410c-392a-8337-a4862209ba08,"Sulfur dioxide, IT",007446-09-5,unspecified,Emission to air,kg,0.11
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,52cf1279-477d-3081-a11b-7ca6e909e07e,"Nitrogen dioxide, LT",010102-44-0,unspecified,Emission to air,kg,0.267
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,35f9dee6-1bb9-3f20-b1a9-48a1b1547950,"Sulfur dioxide, UA",007446-09-5,unspecified,Emission to air,kg,0.153
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f70d6eb7-7dee-3a04-8954-fbfe51449571,"Nitrogen dioxide, PT",010102-44-0,unspecified,Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,2183232d-4f9d-32e2-9a70-d1fb1d1fc18f,"Sulfur dioxide, EE",007446-09-5,unspecified,Emission to air,kg,0.369
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e4ea1e49-f4e9-3dee-b000-d9faf8321e98,"Nitrogen oxides, AL",011104-93-1,unspecified,Emission to air,kg,0.014
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0865a605-3da0-3c0a-8d9e-ccc5a875ca7d,"Sulfur oxides, SI",,unspecified,Emission to air,kg,0.237
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8108aa5c-7b7e-3b5d-9806-b8c3e950d56d,"Nitrogen dioxide, AL",010102-44-0,unspecified,Emission to air,kg,0.014
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,57d7c746-7d57-39a2-9742-0e0c2599f034,"Nitrogen dioxide, SK",010102-44-0,unspecified,Emission to air,kg,0.278
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8b57ea43-fca5-389a-99c1-34ad7282ab84,"Sulfur dioxide, CH",007446-09-5,unspecified,Emission to air,kg,0.494
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f1a7512e-f681-394c-874c-58431d7d4334,"Nitrogen dioxide, UA",010102-44-0,unspecified,Emission to air,kg,0.066
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8b0f2af2-d0ae-3cbf-8866-caceab685211,"Nitrogen dioxide, CH",010102-44-0,unspecified,Emission to air,kg,0.252
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4fe72e2e-5fa4-318b-bf70-02d18c0d9b5a,"Sulfur oxides, LV",,unspecified,Emission to air,kg,0.431
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,aebfb6e1-458d-3664-afbf-8e99ee943684,"Nitrogen dioxide, GB",010102-44-0,unspecified,Emission to air,kg,0.729
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b03c90e9-1d5b-3d8c-94ff-2db3cf0581e8,"Sulfur dioxide, GB",007446-09-5,unspecified,Emission to air,kg,1.187
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a32befd8-46a8-3b2c-aacb-f10adc83d764,"Nitrogen dioxide, LU",010102-44-0,unspecified,Emission to air,kg,0.73
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,7e773a26-6518-35fb-9f1b-54a30f00793f,"Nitrogen oxides, UA",011104-93-1,unspecified,Emission to air,kg,0.066
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,7aaa0dbe-3fc3-3d9b-808f-d83df318710f,"Nitrogen oxides, SK",011104-93-1,unspecified,Emission to air,kg,0.278
