IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,90b03297-0025-41c1-83bd-c5f2478ef393,"Water, unspecified natural origin, IS",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1186c91f-5afd-4c86-a49a-b5f0644b1597,"Water, unspecified natural origin, IR",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,607d4cc3-c5ef-49a7-a393-0062c849520c,"Water, unspecified natural origin, GU",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b3b452ef-fd16-46db-88b1-468a55cf879f,"Water, unspecified natural origin, MZ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1b31fddd-e7bf-47d9-88d2-90ccf330e922,"Water, unspecified natural origin, CF",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c0fed42f-c0b6-44ba-ba44-a4033846d241,"Water, unspecified natural origin, MO",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d97852ec-8a13-3105-8707-69c5ceacd54a,"Water, unspecified natural origin, VN",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,cd577292-124b-4093-a710-984d15646d2c,"Water, unspecified natural origin, TO",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b667ad84-10b7-4997-b741-d22d3ea70c83,"Water, unspecified natural origin, TF",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0948975d-12a1-48fc-bb84-713c43406aaa,"Water, unspecified natural origin, RAS",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3828ef52-1fe9-43bd-9f39-9d500eff6789,"Water, unspecified natural origin, SB",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8abca7a9-a837-4f87-a8cc-9ad844c2d60e,"Water, unspecified natural origin, JO",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,61fb2246-3b21-4888-971f-2be3b7658a99,"Water, unspecified natural origin, RO",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ba000e12-aed2-4d33-a744-464fe8486921,"Water, unspecified natural origin, SG",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b857a5f9-f5d7-48e1-9b04-462bd184fc1a,"Water, unspecified natural origin, CR",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dd238512-f3f7-4a77-bdb6-f1822de37052,"Water, unspecified natural origin, FO",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b5220d90-ec7a-4a02-aac7-a286bbcbc305,"Water, unspecified natural origin, AM",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a4b166de-0f13-4ead-93d4-15de504e48c2,"Water, unspecified natural origin, HK",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4e39b2f2-eafc-47f6-a617-4c131482f003,"Water, unspecified natural origin, EC",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,deb993be-097a-4cd8-99a7-e4a3fd7c616a,"Water, unspecified natural origin, GT",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dcecbab5-6d35-459a-bec8-4f13f9c0818f,"Water, unspecified natural origin, PR",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c59db7cf-dcd2-4f64-9512-bea92318474d,"Water, unspecified natural origin, MC",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,adf60492-2066-4513-b413-11139464e440,"Water, unspecified natural origin, TC",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b4deec51-ecd1-4eb3-93e2-17eba64692e7,"Water, unspecified natural origin, MP",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d95f8b62-4ac7-3744-ba81-cc95af6d5822,"Water, unspecified natural origin, JP",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5c551ace-5135-4829-a094-365b73728748,"Water, unspecified natural origin, HT",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,24aacf06-6583-41db-bd3f-d6c03fe5a316,"Water, unspecified natural origin, MQ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c69c11aa-188c-4e37-b1e4-89fa58605cec,"Water, unspecified natural origin, UZ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,03d30330-79af-4577-b365-259ccca50a21,"Water, unspecified natural origin, CY",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fc82914a-e3be-4505-bc83-c674433845a4,"Water, unspecified natural origin, CA",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,542e2442-c902-4ddf-a791-2a803ef32199,"Water, unspecified natural origin, GW",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ed2aed9e-516a-45d4-8f43-20509562f853,"Water, unspecified natural origin, SO",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,962982fc-2d8d-464d-8add-eb800c785d57,"Water, unspecified natural origin, BW",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a55426b6-ed7e-47b7-9e22-79adce45ecf0,"Water, unspecified natural origin, GE",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bc50dccf-c137-4f8c-b9ca-e9bfa9e29a2d,"Water, unspecified natural origin, GS",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0b17a5f6-557d-43cc-9c3b-4c9e100c2ab4,"Water, unspecified natural origin, SR",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3b1ff87e-50ba-4cda-882e-1235991977af,"Water, unspecified natural origin, NZ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,95ee96d2-c502-4d91-992e-bebec32fa741,"Water, unspecified natural origin, LC",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3593bbce-8ac1-4e9c-b265-1e5d8ab35288,"Water, unspecified natural origin, AW",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3ed21137-cb47-477b-82fb-96fe4d099e87,"Water, unspecified natural origin, TZ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f04b7e0c-44b8-4a1d-bbe0-abb38d3cc5ac,"Water, unspecified natural origin, KZ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1f37a577-9838-43f8-958a-07dec1ae5691,"Water, unspecified natural origin, IT",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c295bc72-a4dd-4835-ba3e-316d04abfcca,"Water, unspecified natural origin, DZ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f7588f76-231b-44a4-a735-3239dc418ba0,"Water, unspecified natural origin, RME",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c3eda9d2-1905-4d11-90f5-5adf7b323fc8,"Water, unspecified natural origin, LR",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2d1fc143-e3e6-44b8-bca1-6b4579a2855a,"Water, unspecified natural origin, UG",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c50b77b6-7b26-469f-87d7-bbe02c01237f,"Water, unspecified natural origin, AU",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9c458bcd-b621-36db-9f8f-1969ee8ec6f7,"Water, unspecified natural origin, RU",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,006dabb0-dd0e-4b18-85af-2a8f001b89df,"Water, unspecified natural origin, VE",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f3d8c242-8f32-41b2-b319-9960ad070a50,"Water, unspecified natural origin, PY",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,80b871a2-f8ca-46ad-95fa-768aafbb14c6,"Water, unspecified natural origin, CX",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,559370ab-7355-48b2-b8ef-9ff570b9eec0,"Water, unspecified natural origin, GR",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fc486cb6-8aa4-44ef-89c7-97ef72710adf,"Water, unspecified natural origin, CI",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,899f69b3-ffb7-4058-a4ba-8a393399c8e0,"Water, unspecified natural origin, DM",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,cde7f338-f5a6-4a6c-9e79-11d2a4ede8e0,"Water, unspecified natural origin, AI",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,74cd7258-86dc-434f-ace4-684e8da53172,"Water, unspecified natural origin, SE",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ce5f1356-094e-4f8a-8563-b7ba44ab9b43,"Water, unspecified natural origin, TD",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9d251a8f-5074-4343-a67a-8cbef4efb558,"Water, unspecified natural origin, MH",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2618d850-88c6-473a-b148-7bcce771168e,"Water, unspecified natural origin, PW",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,33789973-aaf0-3cd6-ab38-5d8ff1525ade,"Water, unspecified natural origin, KR",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,66f4cfad-6458-4516-825f-8ae7ea2f6fd6,"Water, unspecified natural origin, NU",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,478e8437-1c21-4032-8438-872a6b5ddcdf,"Water, unspecified natural origin",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,62aa151c-5e84-4db7-b578-03917cd5629f,"Water, unspecified natural origin, EG",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,50c44bd9-cd51-40ca-92d2-b5e323dfc6f3,"Water, unspecified natural origin, LK",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e57e5acd-5395-4f9f-8077-fade8f212c9b,"Water, unspecified natural origin, BM",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5698184c-2e0f-4c98-a195-6321e20dce6a,"Water, unspecified natural origin, PH",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,56b232a4-9b56-453a-9686-e4300dc0544d,"Water, unspecified natural origin, BH",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2da88d51-9e1e-4ae1-a18f-0edf3390dfb0,"Water, unspecified natural origin, LY",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c90d1912-7516-4ad6-9c4f-786ae60f9dd1,"Water, unspecified natural origin, NI",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,02fb9226-326a-427e-88d9-bdf7ba201cd2,"Water, unspecified natural origin, AT",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,19e9591e-37b1-491f-858b-14865b7d52cd,"Water, unspecified natural origin, MN",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bac68350-92c8-49d7-9d13-960a214e1ee4,"Water, unspecified natural origin, Europe without Switzerland",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,cecbdf02-9e36-4e1b-a4c2-ef7a028d5dbb,"Water, unspecified natural origin, CU",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bdec396a-e512-43e0-8e04-9a1cd97e7afe,"Water, unspecified natural origin, SH",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1895b993-e254-3f2f-8ce6-aa4a40291119,"Water, unspecified natural origin, DE",,in ground,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6d788c0b-9221-4824-88ea-852034cc97a2,"Water, unspecified natural origin, SZ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8a19b2f8-1709-4914-aaed-cd3b4fca476f,"Water, unspecified natural origin, RAF",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e6a93756-00e8-4b0c-acb5-96d4aef6f563,"Water, unspecified natural origin, NG",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8e6c16c9-2bc4-4be3-9786-1eceb4ecb949,"Water, unspecified natural origin, ME",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f51c6499-abe4-4e88-b3b5-4a5b9d72898d,"Water, unspecified natural origin, OM",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c6f40357-a236-4360-8dfc-5796f4d0ea19,"Water, unspecified natural origin, FK",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6450e677-5132-4f25-99fd-9c322e38d585,"Water, unspecified natural origin, BJ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,533ce426-eedf-4ce6-9c84-82342d5e4f0d,"Water, unspecified natural origin, LV",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ddcc2a84-6cc6-4649-abcf-d4f767269400,"Water, unspecified natural origin, BB",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0d75bcf9-14e8-45c8-b07c-2a1741abaeee,"Water, unspecified natural origin, LI",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bd028bed-a6db-45e0-a3e1-93ffb4c7ca38,"Water, unspecified natural origin, PT",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,715707cb-7be8-4c37-9cd1-760ac61a305e,"Water, unspecified natural origin, YE",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6ae83186-9402-3114-80e2-e28cb5395cf8,"Water, unspecified natural origin, US",,in ground,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7687e7df-1234-4923-9b1e-959e368b5bdb,"Water, unspecified natural origin, BT",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fb9cd706-14b2-4ca0-a72f-c735f87c8c90,"Water, unspecified natural origin, UA",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a5d463f8-5b2e-4b0a-9a30-4ac41c93287d,"Water, unspecified natural origin, CD",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9b882c77-e8aa-4a69-b673-acc5bf27db0a,"Water, unspecified natural origin, MW",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2a76be9a-6c71-4a02-ad08-17d9dd7389db,"Water, unspecified natural origin, BO",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4980cc61-541b-4853-8c91-b715c9385dad,"Water, unspecified natural origin, OCE",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2662eb1c-a4a4-4707-a281-b234e8a65234,"Water, unspecified natural origin, UY",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e8bffb3e-9eeb-3081-baa0-165ede008b08,"Water, cooling, unspecified natural origin, RoW",007732-18-5,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,45a4648e-9d35-411b-9b44-7694bbff8cc9,"Water, unspecified natural origin, NC",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a19a9f15-c6a7-4a1c-a4fa-0f71af758fc5,"Water, unspecified natural origin, KM",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,40271e38-80df-43f7-ba85-199c5b7d5849,"Water, unspecified natural origin, FJ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4aac79f3-881e-4064-9fa3-01ade2b75165,"Water, unspecified natural origin, CS",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,cb111a88-c857-4703-8c52-c6bd62743bee,"Water, unspecified natural origin, ML",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,db2d3b6c-6640-4b0d-a8aa-6ee416bcc93f,"Water, unspecified natural origin, IAI Area, Africa",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,705573a7-b86e-468d-acc5-e0d941532508,"Water, unspecified natural origin, GN",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b22e6d04-45e4-4938-98c9-7a8e9fb1a334,"Water, unspecified natural origin, KE",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4a6a3fb4-1319-43a7-9840-93cd136e1728,"Water, unspecified natural origin, AG",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,783fe090-7f27-4607-89ce-70e94f37d8f9,"Water, unspecified natural origin, MG",,in ground,Resource,m3,0.00011
