IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5c234628-ab1e-4284-ae2b-f1c2f6883f71,Xylene,,unspecified,Emission to air,kg,0.124
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d3260d0e-8203-4cbb-a45a-6a13131a5108,"NMVOC, non-methane volatile organic compounds, unspecified origin",,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5896c761-4e02-4573-8747-c4bbf73162c0,Phenol,,unspecified,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6a9ef0ac-2a82-492b-90f7-7f8d09995bbc,"Benzene, pentachloro-",000608-93-5,unspecified,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,2a51889e-9264-45df-9753-64c25a755d9e,"Ethene, chloro-",,unspecified,Emission to air,kg,0.03776
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d896ced7-a107-4017-b284-d95a8ef3e735,Acrolein,,unspecified,Emission to air,kg,0.118
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5e13c2ab-5466-4ff5-816d-702dfdf25f76,Benzo(a)pyrene,,unspecified,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4407dc37-09ec-4d52-b65a-9c3f0a88306d,Ethylene oxide,,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,cec6e39b-700c-432f-8c80-4840b0ddc92e,"Phenol, pentachloro-",,unspecified,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,04f42988-6207-4d09-a91f-155be8d27eb0,"Benzene, hexachloro-",,unspecified,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,03758df7-503a-400e-bc7b-ec05825761a5,"Ethane, 1,2-dichloro-",,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e87f039d-d9ce-4242-ac18-c9284cc80f3d,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,281e1011-f121-4d5b-ad4d-22d562b2c2cd,"Ethane, pentafluoro-, HFC-125",000354-33-6,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,86d12e70-0c64-4ecf-ba52-114fa0c5d402,"Methane, tetrachloro-, R-10",,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,cacfd448-6c2d-4061-9363-fd506b979f25,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9cf9bf0e-86fe-42c0-90cc-bfed96fbdc8f,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4ac2ffc3-312e-4e2d-88c4-2630d4a73d8c,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,33681770-a0e1-4ce8-93c3-941fd607fa5f,"Methane, tetrafluoro-, R-14",,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ee31ac2a-9336-4ed6-8077-9663003bc2f9,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e86bfec2-1025-4fa2-90b1-81e35e621e91,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,60268f3d-468b-487e-acb1-24d7250cb6b3,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ec8789e5-d140-4ca8-b7ef-b3abfd044414,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,050da0cd-2957-45a9-ae7a-ace372083fe5,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,18c582fe-7336-4138-8797-2db8b7a754c7,"Methane, chlorodifluoro-, HCFC-22",,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,c0e8ec60-a5ae-432e-97a5-cf76b6247a00,"Methane, dichlorodifluoro-, CFC-12",,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8c283de2-50d3-40c8-8bff-1e172c3398f8,"Methane, bromo-, Halon 1001",,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e5ba3517-a93f-422e-9ce2-f1007fcf6c06,"Methane, trifluoro-, HFC-23",000075-46-7,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ba781ac6-cdf1-4a09-86b5-76b19ed3438b,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,151212b4-079b-43a2-96d5-a6eef59166ac,"Methane, difluoro-, HFC-32",000075-10-5,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f2cb5577-b802-3bca-bd0a-502374b83e41,"Methane, tetrachloro-, CFC-10",000056-23-5,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,04a6edb8-624a-484e-8f85-d771657adae7,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,acc39720-dda7-4b3a-80c7-c6394cad4191,"Ethane, hexafluoro-, HFC-116",,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,843fd145-61ac-4fa7-a608-ce4ac4d88d49,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e06e2e1e-ad87-49e2-a184-f2d1c48b7b46,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8a3a44e4-e2f1-476d-9e9e-a90fda263fe3,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,c1b91234-6f24-417b-8309-46111d09c457,Nitrogen oxides,,unspecified,Emission to air,kg,0.12
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,47bee45d-6d2b-48a6-a0c8-fcb8debc7f5d,2-Methyl-1-propanol,000078-83-1,unspecified,Emission to air,kg,0.04425
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,432a3326-73f8-4752-bc4d-06b7b4b1243c,"Methane, dichloro-, HCC-30",,unspecified,Emission to air,kg,0.00136
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1ec6c4b4-ee5f-4788-8683-c95a84d6d63c,Heptane,,unspecified,Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0d25326e-2335-4a06-8ecb-d161f02adccf,"Benzene, 1,2,4-trimethyl-",000095-63-6,unspecified,Emission to air,kg,0.177
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,3e9958d3-0bb9-47ec-934f-023fa057d568,para-Ethyltoluene,000622-96-8,unspecified,Emission to air,kg,0.1062
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b0a0659d-4d5c-4a26-879c-d91da2dcb6e0,ortho-Ethyltoluene,000611-14-3,unspecified,Emission to air,kg,0.1003
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,20408dd1-8534-11e0-9d78-0800200c9a66,Methane,000074-82-8,unspecified,Emission to air,kg,0.029
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8e30c990-5ed4-4f94-9d0e-2f5e4ff1a1f9,Ethane,,unspecified,Emission to air,kg,0.01239
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,acfeda73-2eee-4ca2-ad41-e8c564e75cec,Dimethyl ether,000115-10-6,unspecified,Emission to air,kg,0.04425
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,527d6cb5-bbd7-403d-8dcc-b6678fb123f5,o-Xylene,,unspecified,Emission to air,kg,0.1003
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1eefb686-03de-4dc8-933a-e3b7459438da,3-Methyl-1-butanol,000123-51-3,unspecified,Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,25fa24f5-1c5e-4dca-a06b-8979ae0b3519,"Hexane, 3-methyl-",000589-34-4,unspecified,Emission to air,kg,0.0708
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,da1157e2-7593-4dfd-80dd-a3449b37a4d8,"Methane, non-fossil",,unspecified,Emission to air,kg,0.029
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b514ddac-92a4-4c76-9c67-4188c5b7ff47,"1,2,3-Trimethyl Benzene",000526-73-8,unspecified,Emission to air,kg,0.1711
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a861cfae-a310-4e9d-b9eb-5d555c9a684c,Formaldehyde,,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,2cb2333c-1599-46cf-8435-3dffce627524,"Carbon monoxide, non-fossil",,unspecified,Emission to air,kg,0.00443
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,75908286-a794-3337-8aca-4824bec1290d,"Toluene, 3-ethyl-",000620-14-4,unspecified,Emission to air,kg,0.118
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,7d10ce65-5cae-4755-8d09-0bc42a7bf710,Isobutyraldehyde,000078-84-2,unspecified,Emission to air,kg,0.0944
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,fbf6ab3a-74e3-4cbe-b61d-959728bdce46,Chloroform,,unspecified,Emission to air,kg,0.00044
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4e44630f-4197-4f05-809f-0fef07fba7d3,"2-Butene, 2-methyl-",000513-35-9,unspecified,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8fe4d5bf-66c4-3808-87a0-7d764a4dda0a,"Toluene, 2-ethyl-",000611-14-3,unspecified,Emission to air,kg,0.1003
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,3b1ecf8e-1d2c-4330-81da-a79f9068976d,Toluene,,unspecified,Emission to air,kg,0.0826
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,fe0acd60-3ddc-11dd-a282-0050c2490048,"Benzene, 1,3,5-trimethyl-",000108-67-8,unspecified,Emission to air,kg,0.1711
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0ebdb68a-f50d-4b0c-ad4b-3a1104d8b454,Methanol,,unspecified,Emission to air,kg,0.01829
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9bc66656-9f37-44bc-ae0b-5d5243b8137e,"Ethene, tetrachloro-",,unspecified,Emission to air,kg,0.00059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b9a9b2ad-5db3-47aa-81de-3a48ae9ad4ec,1-Butanol,000071-36-3,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,3615a1b2-6781-45a1-9d9c-efe1f1c95188,Pentanal,000110-62-3,unspecified,Emission to air,kg,0.1003
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ff5d0fa9-6ca8-4e61-b99b-14981620c0d7,1-Propanol,000071-23-8,unspecified,Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,959c60c9-5a4f-49f2-b340-8c5b245aa498,Propylene glycol methyl ether,000107-98-2,unspecified,Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,651cbfbb-3027-4e20-a5b0-4a67e86e837a,1-Pentene,000109-67-1,unspecified,Emission to air,kg,0.1534
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5e734470-2065-4bfe-8dc7-e2006a7ea2b1,3-Methyl pentane,000096-14-0,unspecified,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,140f5c54-7965-420d-a5c1-0ed0f0671a55,Decane,000124-18-5,unspecified,Emission to air,kg,0.0708
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,170567c3-eba5-4979-b1ed-69e081881c16,para-Xylene,000106-42-3,unspecified,Emission to air,kg,0.1298
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4e288276-72b1-416c-b91b-82b976d83709,Dodecane,000112-40-3,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,451711c8-ad20-3aaf-ad6b-1fe8bfc83775,"Butane, 2,2-dimethyl-",000075-83-2,unspecified,Emission to air,kg,0.03717
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,059e6a26-7035-4621-a360-c71c5778eec8,"Pentane, 3-methyl-",000096-14-0,unspecified,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ce142d34-8ba9-47aa-a497-8742a2e4a547,Methyl pentane,000107-83-5,unspecified,Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8ca862ca-3e9b-41d5-9a04-3781decea14b,"Hexane, 2-methyl-",000591-76-4,unspecified,Emission to air,kg,0.0708
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,c88a91dc-117a-479d-be84-0b7e57717fc7,1-Undecane,001120-21-4,unspecified,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,80151258-6ef0-4b7a-98fc-bee7b8673a1f,meta-Ethyltoluene,000620-14-4,unspecified,Emission to air,kg,0.118
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,64165202-4870-47d0-8602-b85e5d672865,Propene,,unspecified,Emission to air,kg,0.1534
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8b49204b-fe0d-4c67-aa60-47731dd75101,trans-2-Pentene,000646-04-8,unspecified,Emission to air,kg,0.1357
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,3e08d92a-46b6-3eda-ad74-5b4a6ff80307,N-propylbenzene,000103-65-1,unspecified,Emission to air,kg,0.0708
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,83db4ab2-cdb5-4e0e-828b-42fe208b0f13,Isobutane,000075-28-5,unspecified,Emission to air,kg,0.04661
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,cfdbc576-e8dc-44ef-bdf2-ddd7009ce57e,m-Xylene,,unspecified,Emission to air,kg,0.1475
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a54d8577-3aa9-3346-b15d-8b5dbf89ae08,"Toluene, 4-ethyl-",000622-96-8,unspecified,Emission to air,kg,0.1062
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,06911561-7da9-487c-adda-85e268d672af,Isopentane,000078-78-4,unspecified,Emission to air,kg,0.04366
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,53214ef0-3cc1-4166-920b-08ca46f7c457,4-Methyl-2-pentanone,000108-10-1,unspecified,Emission to air,kg,0.0944
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8077467e-8d30-46cc-ab55-5759286eebd3,Ethyl acetate,000141-78-6,unspecified,Emission to air,kg,0.03245
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d01adad5-df5d-4c96-877d-09aeed46cf3d,"1-Butene, 3-methyl-",000563-45-1,unspecified,Emission to air,kg,0.1298
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,96c4add0-8914-37f3-82c7-873fd1ebd8a7,"1-Butene, 2-methyl-",000563-46-2,unspecified,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d279bdef-1284-46be-9999-384a0df3267e,Butanal,000123-72-8,unspecified,Emission to air,kg,0.0826
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,768a9d0d-b058-4471-96b9-26599a6eccef,"Butane, 2,3-dimethyl-",000079-29-8,unspecified,Emission to air,kg,0.05664
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,88ef28f1-cfd5-44a0-ac34-01acf2db84a0,"Benzene, ethyl-",,unspecified,Emission to air,kg,0.0885
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,47882809-7425-3351-a73a-ac63ff85b148,"Pentane, 2-methyl-",000107-83-5,unspecified,Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,08a91e70-3ddc-11dd-9734-0050c2490048,Octane,000111-65-9,unspecified,Emission to air,kg,0.0708
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,eca23d30-748f-43dc-86b7-c833ccba8a1c,1-Butene,000106-98-9,unspecified,Emission to air,kg,0.1416
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,2bd76405-c1ba-3bca-b4c2-a2a4d06b07bd,2-Pentene (trans),000646-04-8,unspecified,Emission to air,kg,0.1357
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,42a2f3e7-5393-4a69-9b0b-f70a9139ee24,Ethyne,,unspecified,Emission to air,kg,0.02478
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0c209634-80bb-4909-8442-3189b7cb01d7,Isoprene,,unspecified,Emission to air,kg,0.118
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,516606eb-99f6-4e8c-b99a-6b439aaed48c,Pentane,,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a0950325-06dc-5ca0-84b6-983c9e6ccf74,Trichloroethylene,,unspecified,Emission to air,kg,0.01003
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ddc17e11-bf2e-4816-87b8-27293955ae37,trans-2-Butene,000624-64-6,unspecified,Emission to air,kg,0.1475
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,18ea247b-edc2-43fe-89bd-cedd04102bcc,"Methane, monochloro-, R-40",,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a192f5ac-fb5d-4e14-ac11-3c38283da9d0,Cumene,,unspecified,Emission to air,kg,0.0826
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,3a6c936c-0276-4f11-9d98-1bd011387a6e,Propane,,unspecified,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,479edec6-763c-49fc-83f8-49780f08cf29,2-Propanol,,unspecified,Emission to air,kg,0.0295
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0795345f-c7ae-410c-ad25-1845784c75f5,"Methane, fossil",,unspecified,Emission to air,kg,0.029
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6b248529-b754-4be7-8b1a-91b9756fc2bc,Hexane,,unspecified,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f3d5fd96-8805-4d3d-867a-5df27975b07f,Acetone,,unspecified,Emission to air,kg,0.02655
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e3e8f6a2-c45e-4685-9859-698b2eadaf5b,Acetaldehyde,,unspecified,Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,86b1a044-aa9d-3252-8318-0dd5eca3b31b,p-Xylene,000106-42-3,unspecified,Emission to air,kg,0.1298
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d3709c7e-7c61-45a4-92e4-f7cf95ebe3a2,Methyl ethyl ketone,,unspecified,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ba2f3f82-c93a-47a5-822a-37ec97495275,"Carbon monoxide, fossil",,unspecified,Emission to air,kg,0.00443
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e489fc0d-1a9d-4122-ba0e-06cdaf80b637,Isopropyl acetate,000108-21-4,unspecified,Emission to air,kg,0.03186
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,28999907-a8a7-45b3-857e-836495ca2aa0,Benzene,,unspecified,Emission to air,kg,0.02773
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ce6294f5-2ed7-46ee-a967-33e265e34455,"Ethane, 1,1,1-trichloro-, HCFC-140",,unspecified,Emission to air,kg,0.00015
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,7ae371ac-8532-11e0-9d78-0800200c9a66,Carbon monoxide,000630-08-0,unspecified,Emission to air,kg,0.00443
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,555aed47-6c62-4cbe-b9b8-d01229284c8a,Propanal,,unspecified,Emission to air,kg,0.0885
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d6703e06-c8e7-3783-8a84-95a1560f8e9c,"Carbon monoxide, biogenic",000630-08-0,unspecified,Emission to air,kg,0.00443
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9c2a7dc9-8b1f-46ba-bc16-0d761a4f6016,Ethene,,unspecified,Emission to air,kg,0.1475
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,90f722bf-cb9b-571a-88fc-34286632bdc4,Ethylene,,unspecified,Emission to air,kg,0.1475
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,da3d541f-0063-4ddf-9b0d-7ba7b8cb6ec7,Butyl acetate,000123-86-4,unspecified,Emission to air,kg,0.04779
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9cec94a2-e7fe-43f4-82f4-293c477f86dc,Styrene,,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,30bdc791-f014-3a59-9d65-3ff95be66c42,"Benzene, 1,2,3-trimethyl-",000526-73-8,unspecified,Emission to air,kg,0.1711
