IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e67a5b77-0fec-4e28-85a2-c38d998d8437,"Water, well, NF",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2274acbd-3415-3cf6-9ba8-1c0291a2e5b8,"Water, cooling, unspecified natural origin, TV",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,20248aba-241c-3779-aeb0-72621b62a029,"Water, turbine use, unspecified natural origin, CV",,unspecified,Resource,m3,0.087
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b8beb54e-c1c0-4712-92bf-f6f73ce41696,"Water, well, GQ",,in water,Resource,m3,0.00028
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9d0f3760-88df-4537-ac0f-166aefc67ec3,"Water, ZM",,surface water,Emission to water,m3,-0.00452
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,84b89fb1-e910-30fc-9dda-f996cfbd258b,"Water, river, AS",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,547d459f-7f16-3de4-aa01-e4afc57d5a23,"Water, RLA",,ground water,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,868b3906-37e7-3066-a4a4-f348fe809dbd,"Water, lake, MW",,in water,Resource,m3,0.0552
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a1d31b9f-f3de-3956-a269-50714f01b487,"Water, unspecified natural origin, EC",,unspecified,Resource,m3,0.0268
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6ea503e4-f871-4ee1-9f5e-e1ed858ad277,"Water, well, MK",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,25ee87eb-a72e-33b6-a4e5-32319607b905,"Water, lake, CN",,unspecified,Resource,m3,0.803
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,59798637-9031-3f49-bb18-858d4a4a3505,"Water, AR",,ground water,Emission to water,m3,-0.0217
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0c20f29b-cbff-3552-abe5-8e04ead19730,"Water, river, SR",,in water,Resource,m3,0.00049
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8bd5b9fd-3484-322e-8124-1a440c1560e7,"Water, river, BR",,in water,Resource,m3,0.00084
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5ecd878f-d90b-35ed-adfa-10deba58ccb9,"Water, well, RME",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,746e5136-aaaa-366b-8ec4-d58431414c8e,"Water, lake, LB",,unspecified,Resource,m3,1.59
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1c3d8606-bbfe-34b4-8ba2-847dbb66b959,"Water, MG",007732-18-5,river,Emission to water,m3,-0.0318
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,585d3de7-148d-4d33-a1c4-7682ad082142,"Water, KW",,surface water,Emission to water,m3,"-7,860"
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ab686b50-c0b7-3e2e-b601-ccb4a5cbf68f,"Water, river, ZM",,in water,Resource,m3,0.00452
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4a4dde5d-4a15-3e30-a0a7-0b805fbcc355,"Water, RAF",007732-18-5,river,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4d80cfc0-098a-41d9-8bc3-96a94aba6972,"Water, turbine use, unspecified natural origin, MC",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,96aefce4-01e1-36ea-9adb-bafd11589ed9,"Water, lake, KH",,unspecified,Resource,m3,0.00119
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9200b631-008c-316e-8fc2-60abefd273f8,"Water, IR",,unspecified,Emission to water,m3,-4.52
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b175f910-f9b2-3252-8ca9-8361c0016504,"Water, cooling, unspecified natural origin, BJ",,unspecified,Resource,m3,0.0004
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,02961f89-0894-3c96-87dc-cf6856ebbc84,"Water, UN-EUROPE",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ece288a7-30f2-463e-8c65-e17335b2cf54,"Water, turbine use, unspecified natural origin, HN",,in water,Resource,m3,0.0013
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,58413727-cf3f-4972-9bc7-a8f1a4739c9e,"Water, turbine use, unspecified natural origin, BI",,in water,Resource,m3,0.00569
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a1dcc222-7bb2-400a-be79-56a47603db20,"Water, turbine use, unspecified natural origin, SG",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,602f985a-130a-37ed-8e51-3c874c1ac090,"Water, unspecified natural origin, SR",,in water,Resource,m3,0.00049
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,bee98b82-fd31-3d18-b247-ffa778be5a3b,"Water, unspecified natural origin, PA",,in water,Resource,m3,0.0005
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,caa2cce6-891c-3be6-8abc-cac41596df7f,"Water, TT",,unspecified,Emission to water,m3,-0.105
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9e37d068-af3b-3ac4-b7bb-56f26d635953,"Water, turbine use, unspecified natural origin, MG",,unspecified,Resource,m3,0.0318
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ad4f3d9a-ae4d-3bd7-af35-b8fffb87ad59,"Water, turbine use, unspecified natural origin, MW",,unspecified,Resource,m3,0.0552
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,70a48baf-7dd8-38e8-877d-3e9b17e7517f,"Water, AZ",,ground water,Emission to water,m3,-5.35
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4810bda9-e0ce-3d9c-9629-4c31fc9fe75a,"Water, lake, OCE",,unspecified,Resource,m3,0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,980b8e55-f07b-4caf-890a-f80fde1bc1e8,"Water, turbine use, unspecified natural origin, WS",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,cf98a244-b0c0-347c-9c1d-3aaea5b84776,"Water, cooling, unspecified natural origin, NR",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2e38ce76-fb7e-45a4-8436-6f76c86d9f1d,"Water, river, NU",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e5adee5a-a9e9-37b2-9706-74bbaf8c2ddd,"Water, lake, AR",,in water,Resource,m3,0.0217
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9d0d1fca-cba7-3069-b0d5-9025987dbba3,"Water, cooling, unspecified natural origin, BI",,unspecified,Resource,m3,0.00569
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,cfabd694-fa95-42ff-bb79-bf0565424edb,"Water, river, ME",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c35b0461-ee03-38d2-ad01-521e58993787,"Water, lake, SZ",,unspecified,Resource,m3,0.87
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,917141fc-8777-456f-95c2-15b0563f36c2,"Water, HT",,river,Emission to water,m3,-0.0803
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e0d28c37-a4d6-4ea2-8897-e4c462494dbe,"Water, turbine use, unspecified natural origin, NF",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,cf1d8099-b918-31c5-afdc-331554526c60,"Water, GN",,ground water,Emission to water,m3,-0.00072
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,49cd4ca4-3ecf-3677-90d6-2c7e9d317775,"Water, river, EE",,unspecified,Resource,m3,0.0368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e9c648fe-9a20-3868-a1d3-ddd222b47974,"Water, lake, KP",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,13a4db30-f9dc-34a0-8964-bb3a84bc2ab9,"Water, MW",007732-18-5,lake,Emission to water,m3,-0.0552
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e4750b26-e7c4-38e4-ae89-dce1bd2b57c3,"Water, river, ET",,unspecified,Resource,m3,0.0334
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,90b03297-0025-41c1-83bd-c5f2478ef393,"Water, unspecified natural origin, IS",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d1619c77-c9fe-362b-8982-976fcde822b8,"Water, river, PS",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0e5ca7e0-ab52-3084-847a-73769f626cf2,"Water, CI",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,baf08ef7-44ef-333f-9fca-cf73fdeb0a58,"Water, lake, NL",,unspecified,Resource,m3,0.124
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,103c5b84-59ce-4896-aa2a-68c82655cf5d,"Water, river, VG",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8bf6ca01-9516-35db-b289-5a363e921eeb,"Water, turbine use, unspecified natural origin, AM",,unspecified,Resource,m3,1.27
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2da88d51-9e1e-4ae1-a18f-0edf3390dfb0,"Water, unspecified natural origin, LY",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,78d7880a-1890-3177-89ff-edc3fbea55f9,"Water, river, LI",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4d1c741b-b751-3ec9-9ac3-38956852ce30,"Water, river, CS",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2fe3b433-f0a6-3ded-a595-9c44c59a4d06,"Water, turbine use, unspecified natural origin, MH",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,36a0f192-7d73-3af7-b945-98eb93286ee6,"Water, PA",007732-18-5,river,Emission to water,m3,-0.0005
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2d70c17c-471d-3258-874a-05588b6d59dc,"Water, river, RO",,in water,Resource,m3,0.201
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8a19b2f8-1709-4914-aaed-cd3b4fca476f,"Water, unspecified natural origin, RAF",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,89a23843-0f5a-3663-a777-e2ccfb694b90,"Water, cooling, unspecified natural origin, NF",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fe397e13-d760-3977-9f3c-ecf36777cbc2,"Water, river, ER",,unspecified,Resource,m3,0.00251
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,401d0045-395f-3018-992c-41bc6525051c,"Water, lake, TG",,unspecified,Resource,m3,0.00217
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b3194f83-20f0-4415-ba0e-5f33823f5541,"Water, NI",,surface water,Emission to water,m3,-0.0007
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f6e00275-fc31-35f1-9cd3-ecb335a381b7,"Water, lake, TM",,unspecified,Resource,m3,16.2
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,27e592f1-23de-34cd-b248-a5b84346b79d,"Water, unspecified natural origin, AO",,unspecified,Resource,m3,0.00009
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,04d22f04-cb6b-30b9-89b7-8c82c7d74dc8,"Water, lake, LY",,unspecified,Resource,m3,819
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,94a04f92-701f-37b9-bd42-5c8b8798446b,"Water, lake, GLO",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,51ed3016-26da-36b0-a45b-99d18c196ad8,"Water, unspecified natural origin, UZ",,in water,Resource,m3,21.7
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9d12194a-7852-4e90-8d51-98b743b831d6,"Water, CY",,ground water,Emission to water,m3,-1.54
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1a27d732-bdf4-3f6c-aec8-60afb72100c3,"Water, DZ",,unspecified,Emission to water,m3,-2.84
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,380bbb9b-a88b-35cd-bc22-1d1f8ad36ac9,"Water, well, UA",,unspecified,Resource,m3,1.17
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1891518b-dc04-3f44-aab4-279af4d8ce99,"Water, cooling, unspecified natural origin, TC",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,654ad930-6ce5-325c-b0b9-b18339010b1e,"Water, well, FM",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,516726de-62da-4145-bc4d-1616647eba58,"Water, unspecified natural origin, TN",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1fd41f14-b04a-3af9-be5b-a2b0f7db082a,"Water, GLO",007732-18-5,lake,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,99171398-fde2-3e9e-b636-ec685745694d,"Water, river, GU",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,078137b9-c7ff-3794-af85-386eff2d65e4,"Water, unspecified natural origin, CH",,in ground,Resource,m3,0.0368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,772dfc23-2986-3317-b475-21b432cf1d55,"Water, lake, IE",,in water,Resource,m3,0.00769
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,db65d254-4f76-4323-96d5-476c2008581c,"Water, well, UM",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0ec0524f-11f6-370e-a9ae-54dd6a8f6c44,"Water, cooling, unspecified natural origin, CU",,in water,Resource,m3,0.753
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,01115047-d0b3-3fb0-bf82-d00442b7e60d,"Water, cooling, unspecified natural origin, MV",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fe96dc60-4cf0-3bad-93cc-9e540b80c6ff,"Water, turbine use, unspecified natural origin, SY",,unspecified,Resource,m3,9.36
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,37958c88-069f-3bb8-8150-62d03af05952,"Water, BH",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c414416a-b0d2-3b0c-a562-fb311707eb0e,"Water, CU",,ground water,Emission to water,m3,-0.753
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c7eab7fb-9d26-45ec-9e59-754c901eb842,"Water, well, BB",,in water,Resource,m3,20.1
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6f9c8123-2d0c-3a61-892f-24e483c214f2,"Water, AF",,ground water,Emission to water,m3,-2.01
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2e2c9e13-2197-33a0-8cdb-6a24f4c0f973,"Water, process, unspecified natural origin/kg",007732-18-5,in water,Resource,kg,0.00016
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6606febf-1b9e-4d4a-a009-732aa034778e,"Water, river, TO",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,418fb24e-ec33-4516-8f5a-85872c1448e6,"Water, well, MR",,in water,Resource,m3,0.368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,436d59d3-bc70-3b99-af97-c6d9e8ddf0cb,"Water, cooling, unspecified natural origin, KM",,in water,Resource,m3,0.00114
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3425ed9a-2062-3b02-ba4a-dcc5a0bc5c4c,"Water, river, VE",,in water,Resource,m3,0.00075
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,62974570-37a7-3525-857e-0d2159b14fb9,"Water, PL",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3271a13c-954c-30dd-abac-384f902d81c0,"Water, cooling, unspecified natural origin, GP",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,10733269-6c19-324e-a6a2-49495b43dd36,"Water, unspecified natural origin, BW",,unspecified,Resource,m3,0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0629637d-3ed8-46db-b553-86d467f333f5,"Water, lake, MQ",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6cc5926e-3cfc-4427-a2d5-ba660a1b4eb7,"Water, turbine use, unspecified natural origin, MR",,in water,Resource,m3,0.368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,70bee8e1-7917-33d7-b28a-eac950ebb23b,"Water, lake, AO",,in water,Resource,m3,0.00009
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3ca7cf6e-5dcc-38ba-b610-3787b707cb85,"Water, river, ML",,in water,Resource,m3,0.0702
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4dbbc4de-4e1b-4b19-b6e4-d89f39a4dd80,"Water, process, unspecified natural origin",007732-18-5,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,66296b9e-d376-3bf9-a32a-e916ba7548f6,"Water, lake, EG",,unspecified,Resource,m3,21.7
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5223e2f2-3483-4917-b508-f16f90f90c55,"Water, unspecified natural origin, RW",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9bc03408-f2bd-303b-b90e-b68a08f532dd,"Water, well, GH",,unspecified,Resource,m3,0.00552
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ab188adc-baf4-3a5b-8752-75e67973f093,"Water, turbine use, unspecified natural origin, GU",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5ab03bee-1eb5-3bd3-bb8d-37abb08ce331,"Water, cooling, unspecified natural origin, GI",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3eaab7f2-87c4-4cf2-9c5c-358bfd6c9b2a,"Water, unspecified natural origin, ZM",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9178a425-b0f4-3f39-82b7-d2ad942afb58,"Water, lake, PH",,unspecified,Resource,m3,0.0569
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5689baf9-f61b-37d0-ab26-f0cd94007dfd,"Water, lake, EC",,unspecified,Resource,m3,0.0268
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c615af2f-ce66-4b14-8e22-7adc53926cb3,"Water, GR",,surface water,Emission to water,m3,-0.184
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5108582c-1a69-4156-a057-d6725a385a50,"Water, GM",,ground water,Emission to water,m3,-0.00023
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,35c225fc-10df-3231-a3c3-6413288aaaa5,"Water, river, MD",,unspecified,Resource,m3,0.635
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c6e8c7e5-0af4-3de5-aa6b-b67b42f8f6bb,"Water, well, TD",,unspecified,Resource,m3,0.00047
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e7ccb4ac-dafe-4de8-bbc8-72e55d36891b,"Water, turbine use, unspecified natural origin, BS",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,421843be-b7d1-3c1d-9b37-dda38ab8c9a9,"Water, cooling, unspecified natural origin, FK",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,67abfddd-697c-4b72-86b1-467563fd076e,"Water, well, CV",,in water,Resource,m3,0.087
