IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,cd4f291e-85cb-3296-8b50-8f412d9fc921,Iron,007439-89-6,river,Emission to water,kg,134
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6c29b24f-7c0e-3c4c-a561-462afd4d231f,Lithium,017341-24-1,river,Emission to water,kg,153.81
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,3d1e4302-873a-4f92-9b51-84f9fd61655e,"Iron, ion",015438-31-0,river,Emission to water,kg,134
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f3f33ddd-2027-4f3e-b344-04d0714fc33d,"Titanium, ion",022541-75-9,river,Emission to water,kg,4.8369
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,cecf6d85-fe49-4e9f-a325-884de9a9b3c8,"Lithium, ion",017341-24-1,river,Emission to water,kg,153.81
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a501e3f5-4da3-485f-8015-075b4a1aa4d6,Aluminium,007429-90-5,river,Emission to water,kg,"409,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9eacfa39-16cb-4f59-8b85-e43180324540,"Silver, ion",014701-21-4,river,Emission to water,kg,"19,400"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ec510d90-caf7-4369-a097-1578976d8db9,Manganese,007439-96-5,river,Emission to water,kg,164
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5449a4c7-1070-4026-94b3-c683f4dbefa7,"Chromium, ion",016065-83-1,river,Emission to water,kg,"1,040"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0d991622-f800-3963-a6bc-89747f06c8e0,Chromium,007440-47-3,river,Emission to water,kg,"1,040"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,bd64d19f-fa5c-4147-b542-69bd9cd67d30,Silver,007440-22-4,river,Emission to water,kg,"19,400"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a9ab1b08-8512-4ccd-b83e-fece0692f21b,"Copper, ion",017493-86-6,river,Emission to water,kg,"99,200"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7424df82-43ca-4711-832a-436225fb560e,"Zinc, ion",023713-49-7,river,Emission to water,kg,"1,330"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,32683258-85cc-46d5-858e-8424581a824c,"Arsenic, ion",017428-41-0,river,Emission to water,kg,"1,520"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a32ecf8e-001d-4ec9-9aea-53766f935110,Mercury,007439-97-6,river,Emission to water,kg,"2,210"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,00946913-24e1-4db7-ab0f-940016ce2343,Copper,007440-50-8,river,Emission to water,kg,"99,200"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f420380c-b1b6-4ead-8a54-7d77e53379b7,Lead,007439-92-1,river,Emission to water,kg,68.9
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8041cd06-58ce-450d-9f44-40922eeafc29,Cadmium,007440-43-9,river,Emission to water,kg,"229,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d521430d-a084-43f6-894d-76e9da72da72,Zinc,007440-66-6,river,Emission to water,kg,"1,330"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2a44ba5c-8591-44fb-b487-93c4e40bbce2,Cobalt,007440-48-4,river,Emission to water,kg,"12,300"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,cc894b76-253b-4822-8fbf-55736cb8fd89,Barium,007440-39-3,river,Emission to water,kg,"3,140"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,809b4a53-e5eb-432a-bf42-64c49ca0892b,"Nickel, ion",014701-22-5,river,Emission to water,kg,"29,800"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,3ad9cc7b-c8a2-49b1-8c07-2b45239e3cee,"Vanadium, ion",022541-77-1,river,Emission to water,kg,"1,130"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,cf2982b6-13f2-4950-8d4e-d763d900b215,Nickel,007440-02-0,river,Emission to water,kg,"29,800"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6b2b001e-63b9-4a05-89bc-de549717f07b,Antimony,007440-36-0,river,Emission to water,kg,122
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6158a2f1-4da0-4930-8a0f-17cc32ad842f,Beryllium,007440-41-7,river,Emission to water,kg,"1,380"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7b8e28ba-424c-3744-98af-56f96ddc0c83,Vanadium,007440-62-2,river,Emission to water,kg,"1,130"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,91f895af-5063-4291-a255-0a2ce7708c4a,Thallium,007440-28-0,river,Emission to water,kg,"3,530"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,53c73c46-ea6b-41e9-a943-6356373e3697,Selenium,007782-49-2,river,Emission to water,kg,73.2
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,dfcec3ef-d4c4-4e30-99fe-cd313a2f6b5e,"Tin, ion",022537-50-4,river,Emission to water,kg,298
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6f9b425f-2777-4705-94cc-4ab944d89fd4,Arsenic,007440-38-2,river,Emission to water,kg,"1,520"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,fb27d408-4659-4ba5-9f29-e3b356074b1c,Chromium VI,018540-29-9,river,Emission to water,kg,"1,040"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6b7ef553-6e0b-481e-bbbd-c7ece8f92d7d,Molybdenum,007439-98-7,river,Emission to water,kg,2.95
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a17c19a8-97ce-416c-81f8-514c38254080,Tin,007440-31-5,river,Emission to water,kg,298
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,125349bb-041b-4de3-aa95-d4862eddcf52,"Cadmium, ion",022537-48-0,river,Emission to water,kg,"229,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,12fa7549-2732-470b-a17f-122dba2f6a2c,Antimony III,023713-48-6,lake,Emission to water,kg,61
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2548b6e5-79c8-4851-b36b-98c2e90e557c,Antimony V,022537-51-5,lake,Emission to water,kg,"9,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,08ba90dc-28c6-4c48-8e90-51b61139734f,"Titanium, ion",022541-75-9,lake,Emission to water,kg,2.4184
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c52f2bc5-a1ad-456f-9f1d-a7c99095ef0d,Strontium,007440-24-6,lake,Emission to water,kg,"7,700"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f2e69773-4a43-3c32-ad38-1c84101e32f5,Titanium,007440-32-6,lake,Emission to water,kg,2.4184
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,3640ef93-b2d0-32ad-8f4a-cfc6f4ab3d84,Iron,007439-89-6,lake,Emission to water,kg,67
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f36ddf83-47ca-4ad6-b247-29c83a3fae3b,"Iron, ion",015438-31-0,lake,Emission to water,kg,67
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c3847064-fe28-4a8a-9ff1-d959b58c836c,Aluminium,007429-90-5,lake,Emission to water,kg,"204,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e14e7084-544e-4898-b6e9-79c10ae82f7d,Manganese,007439-96-5,lake,Emission to water,kg,82
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,57f5082e-71dc-3cfa-ada2-3aa759cc3cba,Chromium,007440-47-3,lake,Emission to water,kg,520
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,525d2bc8-8e04-4c3e-935f-91af31af1553,Silver,007440-22-4,lake,Emission to water,kg,"9,700"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a98a60b4-06ca-487f-bf25-fcc6147145df,"Silver, ion",014701-21-4,lake,Emission to water,kg,"9,700"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,066fe0d8-92d7-417c-8d3a-9ae8755258c8,Tin,007440-31-5,lake,Emission to water,kg,149
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,27157a55-02d1-4f86-b3c0-69909cf433fe,Thallium,007440-28-0,lake,Emission to water,kg,"1,765"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a2809853-b54e-47e3-b8c1-3e95c80532f9,Zinc,007440-66-6,lake,Emission to water,kg,665
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9b8bcab2-3946-4a29-8db1-09dcdec1936b,Antimony,007440-36-0,lake,Emission to water,kg,61
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,521a04ff-177c-457a-9285-bbb6005b3135,Barium,007440-39-3,lake,Emission to water,kg,"1,570"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,58bf9dfe-8bbb-4970-8a62-1fc90606d402,"Chromium, ion",016065-83-1,lake,Emission to water,kg,404.5
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0cc4fa9c-ed07-4249-988d-6b2fe84b7dff,Arsenic,007440-38-2,lake,Emission to water,kg,760
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,68701316-d3f5-4e08-8814-6b3b28712d85,Cadmium,007440-43-9,lake,Emission to water,kg,"114,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0c13ea54-879a-4580-ae50-23cd5a5cb535,"Tin, ion",022537-50-4,lake,Emission to water,kg,149
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d4477f26-283d-492c-bc05-5252e09f9156,"Zinc, ion",023713-49-7,lake,Emission to water,kg,665
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,645687e9-58d1-36bf-a28c-9fe0735146c5,Vanadium,007440-62-2,lake,Emission to water,kg,565
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,142907e3-8285-4fd6-bef8-8101cb43e147,Molybdenum,007439-98-7,lake,Emission to water,kg,1.475
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ba29bfe3-17a6-4702-8b50-9b63884bf91c,"Cadmium, ion",022537-48-0,lake,Emission to water,kg,"114,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f6bbb331-7bb5-4513-9f44-a346bf0baf7f,Copper,007440-50-8,lake,Emission to water,kg,"49,600"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7fbd75df-f7eb-4671-b400-dc330cb7db43,Chromium VI,018540-29-9,lake,Emission to water,kg,520
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7541d517-13b9-4224-a23a-24598abb26b9,"Vanadium, ion",022541-77-1,lake,Emission to water,kg,565
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7aca2bc2-51ed-4ef5-b569-fb153216fea9,"Nickel, ion",014701-22-5,lake,Emission to water,kg,"14,900"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c0f8b131-19e5-4787-9c2d-142378b08c2a,"Arsenic, ion",017428-41-0,lake,Emission to water,kg,760
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1499beff-e008-4efa-9e47-0f6095b0ffc4,Beryllium,007440-41-7,lake,Emission to water,kg,690
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,540106ac-eb8e-446b-91f5-3fdbad5a5886,Lead,007439-92-1,lake,Emission to water,kg,34.45
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c742a8cc-6f9c-4742-879c-a18be0d6e5ad,Nickel,007440-02-0,lake,Emission to water,kg,"14,900"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,aef694fb-8da8-4e26-8b7d-6769a6aa03a4,Mercury,007439-97-6,lake,Emission to water,kg,"1,105"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,916801f0-3980-4408-a577-62b222aa1543,"Copper, ion",017493-86-6,lake,Emission to water,kg,"49,600"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9082553c-5565-485a-9f5e-8864dae563ab,Cobalt,007440-48-4,lake,Emission to water,kg,"6,150"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d168ac51-3eb7-4944-8795-89f21c12c040,Selenium,007782-49-2,lake,Emission to water,kg,36.6
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9c0a3d9c-1a45-4846-8f99-d51e680e1adf,Antimony III,023713-48-6,ground water,Emission to water,kg,61
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a5e13836-93f3-4a63-8e5e-944ac627bced,Cesium,007440-46-2,ground water,Emission to water,kg,"1,900"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1527dbe1-3437-4ae7-be71-47b56cb8dca9,Antimony V,022537-51-5,ground water,Emission to water,kg,"9,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,070f9c6e-584d-40ed-8b07-6b1f7f75dd3f,Strontium,,ground water,Emission to water,kg,"7,700"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,33fd8342-58e7-45c9-ad92-0951c002c403,"Iron, ion",,ground water,Emission to water,kg,67
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e3043a7f-5347-4c7b-89ee-93f11b2f6d9b,Iron,,ground water,Emission to water,kg,67
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,4569494e-085e-413a-8fef-63a3c419e0cf,Lithium,,ground water,Emission to water,kg,76.907
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,df8c7706-a6c7-37f7-81d6-5feb3dd08b92,Titanium,007440-32-6,ground water,Emission to water,kg,2.4184
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e2380d91-f278-41ee-9926-15272a7d1443,"Titanium, ion",,ground water,Emission to water,kg,2.4184
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2e0c9efa-d55c-49db-8be3-0376d5921ff4,Aluminium,,ground water,Emission to water,kg,"204,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e5465f7b-a0c5-3ae2-8066-14f52e4cf64d,Chromium,007440-47-3,ground water,Emission to water,kg,520
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,108a082e-3772-4a76-ac4b-659ffc001e53,Silver,007440-22-4,ground water,Emission to water,kg,"9,700"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,71cfe87c-ab80-421e-adba-afb7d5bd0861,"Silver, ion",,ground water,Emission to water,kg,"9,700"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1c87de06-e58f-4684-a54c-d29f1a251a87,"Chromium, ion",,ground water,Emission to water,kg,520
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,44f28e11-061d-44fd-8f25-dc62a9f1fa57,Manganese,,ground water,Emission to water,kg,82
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1be475e0-ccef-4145-98e0-0d47c570a71b,Selenium,,ground water,Emission to water,kg,36.6
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ea6de79e-ce2c-44b2-994e-d2ea0125732b,Copper,007440-50-8,ground water,Emission to water,kg,"49,600"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e1aa92d7-9297-452e-ade0-e5e2acc52ad7,Mercury,,ground water,Emission to water,kg,"1,105"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a3178646-f9e4-3a94-9988-e81e3935aea7,Vanadium,007440-62-2,ground water,Emission to water,kg,565
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9bbae55a-35de-4eff-a219-814a9fec5ac2,Chromium VI,,ground water,Emission to water,kg,520
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ed1fd27e-014a-41cf-842f-7b2022b0be79,"Vanadium, ion",,ground water,Emission to water,kg,565
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e11cdec3-2f12-4888-8687-920f37a95de6,Arsenic,007440-38-2,ground water,Emission to water,kg,760
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c3b659e5-35f1-408c-8cb5-b5f9b295c76e,"Copper, ion",,ground water,Emission to water,kg,"49,600"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1f607ae2-b42d-4411-90b8-e9bbac66a554,"Arsenic, ion",,ground water,Emission to water,kg,760
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7da26881-518f-4b1b-87bf-7d1f633a7c1a,Thallium,,ground water,Emission to water,kg,"1,765"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f73177d8-5e57-4f0d-ba34-6889cfdfed40,"Tin, ion",,ground water,Emission to water,kg,149
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5df5cb9f-812c-4ce8-ab1c-df6ab4d31900,Antimony,,ground water,Emission to water,kg,61
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f0d1c319-249f-4a89-b0e7-3a5a90a54036,Cobalt,,ground water,Emission to water,kg,"6,150"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,fa89c354-2263-4ed2-ac56-99946be5c665,Beryllium,,ground water,Emission to water,kg,690
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d68f41b3-6887-49a8-8efa-96812f8ec9f6,Barium,,ground water,Emission to water,kg,"1,570"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9500e0a4-a485-483e-ae55-3b99b4420cd2,Zinc,007440-66-6,ground water,Emission to water,kg,665
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7e769b3e-03fb-4b53-be15-85a910dcfea9,"Zinc, ion",,ground water,Emission to water,kg,665
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7b66aae2-1d58-490b-8ee7-7677f93c4282,Tin,007440-31-5,ground water,Emission to water,kg,149
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,3822809c-cc03-469d-ac2a-9f85842f8440,Molybdenum,,ground water,Emission to water,kg,1.475
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ddce052d-27c0-4b28-8bf6-d50d39e420b0,Cadmium,007440-43-9,ground water,Emission to water,kg,"114,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e030108f-2125-4bcb-a73b-ad72130fcca3,"Nickel, ion",,ground water,Emission to water,kg,"14,900"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,56815b4f-6138-4e0b-9fac-c94fd6b102b3,Nickel,,ground water,Emission to water,kg,"14,900"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,3937f5a5-b4a4-434d-9fc3-1d29064fc3f8,"Cadmium, ion",,ground water,Emission to water,kg,"114,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c864aa15-0abc-41ad-9889-348106e485d8,Lead,,ground water,Emission to water,kg,34.45
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a912f450-5233-489b-a2e9-8c029fab480f,Calcium,,high population density,Emission to air,kg,36.998
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ebfe261d-ab0d-4ade-8743-183c8c6bdcc6,Magnesium,,high population density,Emission to air,kg,0.28582
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c30fa9a3-1d9c-30ac-bfb9-1ddd1662c5d2,Antimony III,023713-48-6,high population density,Emission to air,kg,43
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,215df313-4568-32c9-aa2f-9f6220f25ab3,Antimony V,022537-51-5,high population density,Emission to air,kg,"6,640"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,b0aacabb-9b90-419d-844b-a2ed64ead80e,Tungsten,007440-33-7,high population density,Emission to air,kg,13.644
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,997dccfb-6574-46b8-ad93-7f31074abf9a,Silicon,,high population density,Emission to air,kg,0.24411
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e0cd789f-ccd1-371e-8d7b-5d15d817b610,Cesium,,high population density,Emission to air,kg,"1,460"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f7ae302c-add6-3d6a-813a-2c798f46f4d6,Iron III,020074-52-6,high population density,Emission to air,kg,"1,300"
