IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e4ef0139-8f7a-4541-a2fb-8316558eb296,"Benzene, ethyl-",000100-41-4,"low population density, long-term",Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a61637db-d0a5-40c3-8969-e0b03509b667,Benzaldehyde,000100-52-7,"low population density, long-term",Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b98c02c6-89bb-4dd2-8d68-6af6758db3d9,Toluene,000108-88-3,"low population density, long-term",Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,3e07d825-a98e-4cdc-afa3-610fa7739261,2-Aminopropanol,002749-11-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,c37ff1f2-c2de-4d31-a875-8b6265ab97bf,N-Bromoacetamide,000079-15-2,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,779f93e2-bbb4-4a06-a46a-ce636fe59a62,Ethyl cellulose,009004-57-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,3bdac115-edd6-463f-8ad7-84552b81393c,Isopropylamine,000075-31-0,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4ddc40ac-2b6a-4f7f-8f8a-db439b443263,Methanesulfonic acid,000075-75-2,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,971246f7-14d9-4ad5-98da-fc147dd8800f,Methyl borate,000121-43-7,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,17ae628d-e769-4aa3-a20e-9f9bad222bf2,Butyrolactone,000096-48-0,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,048baf1e-6cdc-44a5-92e2-32d15ff54885,1-Pentanol,000071-41-0,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1d8ba55c-e60b-45ef-8e66-d947d8e7a01f,Formamide,000075-12-7,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f5ce0b83-d178-4f50-b1cb-844091b7f0bc,Dimethyl malonate,000108-59-8,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,8af6a281-8879-4945-b476-550612e50527,Cyanoacetic acid,000372-09-8,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9495989d-ca0f-4c30-a301-9aa8ae006676,Anthranilic acid,000118-92-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a3b906e7-7466-4500-8636-f1a4c2950eb8,Methyl lactate,000547-64-8,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,35a27f5c-487b-48c6-bfd5-0a2dbacf2045,Lactic acid,000050-21-5,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,3b25024e-0347-411b-9315-c85f74e3b3ed,Propylamine,000107-10-8,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,fa442f6a-4fc6-4c57-942b-c84c6c41c8b4,"Chlorosilane, trimethyl-",000075-77-4,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ffcd4d88-aeb9-491c-ae8c-98838ed38b4d,Aniline,000062-53-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ad273394-b76d-4c19-a140-3112bdec8524,Dipropylamine,000142-84-7,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5bd325f2-8c4b-4e1f-bb84-2f58900f4d51,Hexamethyldisilizane,000999-97-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9eb7a71d-0e15-4cf3-b8db-4b2ccf87380a,Chloroacetic acid,000079-11-8,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,be13179a-7e8b-57f8-9852-137ce88a1525,Methylamine,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,7bbe624a-3626-46d4-abf4-86bda793bdd7,t-Butylamine,000075-64-9,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,19e10755-75cf-4518-98c3-624201ac089f,Chlorosulfonic acid,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,faca26d7-b953-4dd6-94a9-7b8975452e1c,Acrylic acid,000079-10-7,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,53578c58-7cd6-4623-9dd5-2c275bdc9f38,"Toluene, 2-chloro-",000095-49-8,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f9f12076-1cdf-4a3d-a70d-eab640038144,"Benzene, 1-methyl-2-nitro-",000088-72-2,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a65f4744-f555-44cb-8534-aa5adc72d7a7,Benzal chloride,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,397c6564-d1c4-41f5-a4ff-4832874f397f,Ethylene diamine,000107-15-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,96bec6ea-fd71-48a1-ae8b-87a7b818eb77,Terpenes,068956-56-9,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,09db39be-d9a6-4fc3-8d25-1f80b23e9131,"1,4-Butanediol",000110-63-4,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,c9b97088-efc6-43c1-8d26-f78d6cdbb50b,Polychlorinated biphenyls,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d4f209e8-335f-4a2f-9384-77a23fbc7dee,"Acetic acid, trifluoro-",000076-05-1,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9f550c00-0f0f-45e7-a29c-a450752d4c7a,Monoethanolamine,000141-43-5,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5eafb840-6f50-418d-98bd-27b86f75613c,"Methane, chlorofluoro-, HCFC-31",000593-70-4,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,c955fc32-da91-468e-8f65-5aca2c8aa4cc,Paraffins,008002-74-2,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,af7f6412-a55f-4799-b7bc-a3f69d0cc8cb,Diethylene glycol,000111-46-6,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,91f6386a-af2e-4bbb-a05c-62e4483b1bcf,Butene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1f4afa32-a9a2-40da-8396-104452cb637f,Acenaphthene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ff45a199-18e0-4777-886b-e2d0422d2f82,Acetonitrile,000075-05-8,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5c9ec415-12f1-4390-bcff-3ff0fcd7ba73,"Hydrocarbons, aliphatic, alkanes, cyclic",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d547f43d-63e3-4928-ae85-28e6fd7aabc5,Epichlorohydrin,000106-89-8,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4cff006f-c6df-42a8-9dee-cc064f14326e,"Hydrocarbons, aliphatic, unsaturated",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,06f0a67c-ec68-435d-8c32-0decd79a4a1a,"Aldehydes, unspecified",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d14eb0da-95fd-46c3-90db-55ca33d78701,"Hydrocarbons, chlorinated",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,3cca7f02-58b0-4b49-9938-e0f8bea03064,"Hydrocarbons, aromatic",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2451f9df-0596-49ec-8380-08e4ad75a153,"Hydrocarbons, aliphatic, alkanes, unspecified",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,468111da-3988-4c54-b6a0-b8feb1b5e5da,Ethane thiol,000075-08-1,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,34698efa-71c8-4fec-9a43-6529f45887ac,Diethylamine,000109-89-7,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,56d00bcd-9da1-4486-bfe6-10dc0f1d4575,Dimethylamine,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,3e5d7d91-67d7-4afb-91dd-36fab58e4685,"PAH, polycyclic aromatic hydrocarbons",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,39c49db2-409a-4d5d-93f5-454535398965,Methyl acrylate,000096-33-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b1dc1428-e198-464d-a434-a7e6d880f041,Ethylamine,000075-04-7,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,bce77a75-c399-4fa6-94ab-90d0e704ebde,Monochloroethane,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,284d6491-de2c-4124-95db-7732cbb5136c,Furan,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,3be7ab07-a4fd-4d32-a31f-134d2c5b5143,Nitrobenzene,000098-95-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b32061b1-8d24-4663-b10d-0a1c705f2937,"Ethane, 1,1,2-trichloro-",000079-00-5,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,8e0afcd9-9955-41d4-8ad0-397a38f82dca,Trimethylamine,000075-50-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5c234628-ab1e-4284-ae2b-f1c2f6883f71,Xylene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d3260d0e-8203-4cbb-a45a-6a13131a5108,"NMVOC, non-methane volatile organic compounds, unspecified origin",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d45eed0a-e60a-46bb-a769-494f037c71bc,"Phenol, 2,4-dichloro",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5896c761-4e02-4573-8747-c4bbf73162c0,Phenol,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,c4503380-1045-4670-a7da-fe5dcce56699,Propylene oxide,000075-56-9,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6a9ef0ac-2a82-492b-90f7-7f8d09995bbc,"Benzene, pentachloro-",000608-93-5,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2a51889e-9264-45df-9753-64c25a755d9e,"Ethene, chloro-",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e63fe35f-ef82-4018-ae1b-f2ffed7b592f,"1,4-dichlorobenzene",000106-46-7,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,082903e4-45d8-4078-94cb-736b15279277,"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d896ced7-a107-4017-b284-d95a8ef3e735,Acrolein,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5e13c2ab-5466-4ff5-816d-702dfdf25f76,Benzo(a)pyrene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4407dc37-09ec-4d52-b65a-9c3f0a88306d,Ethylene oxide,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,cec6e39b-700c-432f-8c80-4840b0ddc92e,"Phenol, pentachloro-",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,04f42988-6207-4d09-a91f-155be8d27eb0,"Benzene, hexachloro-",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,16d90661-cdaf-3f0d-80f1-2e94d9c376ca,"Benzene, 1,4-dichloro-",000106-46-7,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,03758df7-503a-400e-bc7b-ec05825761a5,"Ethane, 1,2-dichloro-",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e87f039d-d9ce-4242-ac18-c9284cc80f3d,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,281e1011-f121-4d5b-ad4d-22d562b2c2cd,"Ethane, pentafluoro-, HFC-125",000354-33-6,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,86d12e70-0c64-4ecf-ba52-114fa0c5d402,"Methane, tetrachloro-, R-10",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,cacfd448-6c2d-4061-9363-fd506b979f25,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9cf9bf0e-86fe-42c0-90cc-bfed96fbdc8f,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4ac2ffc3-312e-4e2d-88c4-2630d4a73d8c,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,33681770-a0e1-4ce8-93c3-941fd607fa5f,"Methane, tetrafluoro-, R-14",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ee31ac2a-9336-4ed6-8077-9663003bc2f9,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e86bfec2-1025-4fa2-90b1-81e35e621e91,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,60268f3d-468b-487e-acb1-24d7250cb6b3,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ec8789e5-d140-4ca8-b7ef-b3abfd044414,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,050da0cd-2957-45a9-ae7a-ace372083fe5,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,18c582fe-7336-4138-8797-2db8b7a754c7,"Methane, chlorodifluoro-, HCFC-22",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,c0e8ec60-a5ae-432e-97a5-cf76b6247a00,"Methane, dichlorodifluoro-, CFC-12",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,8c283de2-50d3-40c8-8bff-1e172c3398f8,"Methane, bromo-, Halon 1001",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e5ba3517-a93f-422e-9ce2-f1007fcf6c06,"Methane, trifluoro-, HFC-23",000075-46-7,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ba781ac6-cdf1-4a09-86b5-76b19ed3438b,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,151212b4-079b-43a2-96d5-a6eef59166ac,"Methane, difluoro-, HFC-32",000075-10-5,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f2cb5577-b802-3bca-bd0a-502374b83e41,"Methane, tetrachloro-, CFC-10",000056-23-5,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,51e99a55-bcdb-4d18-9484-6de4b142e09d,"Methane, trichlorofluoro-, CFC-11",000075-69-4,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,04a6edb8-624a-484e-8f85-d771657adae7,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,acc39720-dda7-4b3a-80c7-c6394cad4191,"Ethane, hexafluoro-, HFC-116",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,843fd145-61ac-4fa7-a608-ce4ac4d88d49,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e06e2e1e-ad87-49e2-a184-f2d1c48b7b46,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,8a3a44e4-e2f1-476d-9e9e-a90fda263fe3,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,47bee45d-6d2b-48a6-a0c8-fcb8debc7f5d,2-Methyl-1-propanol,000078-83-1,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,432a3326-73f8-4752-bc4d-06b7b4b1243c,"Methane, dichloro-, HCC-30",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1ec6c4b4-ee5f-4788-8683-c95a84d6d63c,Heptane,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,8e30c990-5ed4-4f94-9d0e-2f5e4ff1a1f9,Ethane,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,527d6cb5-bbd7-403d-8dcc-b6678fb123f5,o-Xylene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1eefb686-03de-4dc8-933a-e3b7459438da,3-Methyl-1-butanol,000123-51-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a861cfae-a310-4e9d-b9eb-5d555c9a684c,Formaldehyde,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,fbf6ab3a-74e3-4cbe-b61d-959728bdce46,Chloroform,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4e44630f-4197-4f05-809f-0fef07fba7d3,"2-Butene, 2-methyl-",000513-35-9,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,3b1ecf8e-1d2c-4330-81da-a79f9068976d,Toluene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0ebdb68a-f50d-4b0c-ad4b-3a1104d8b454,Methanol,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9bc66656-9f37-44bc-ae0b-5d5243b8137e,"Ethene, tetrachloro-",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b9a9b2ad-5db3-47aa-81de-3a48ae9ad4ec,1-Butanol,000071-36-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ff5d0fa9-6ca8-4e61-b99b-14981620c0d7,1-Propanol,000071-23-8,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,651cbfbb-3027-4e20-a5b0-4a67e86e837a,1-Pentene,000109-67-1,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,45e23e23-d952-4721-a514-2acfa5bfcab5,"Ethanol, 2-ethoxy-",000110-80-5,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ce142d34-8ba9-47aa-a497-8742a2e4a547,Methyl pentane,000107-83-5,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,64165202-4870-47d0-8602-b85e5d672865,Propene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,cfdbc576-e8dc-44ef-bdf2-ddd7009ce57e,m-Xylene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,53214ef0-3cc1-4166-920b-08ca46f7c457,4-Methyl-2-pentanone,000108-10-1,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,8077467e-8d30-46cc-ab55-5759286eebd3,Ethyl acetate,000141-78-6,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,88ef28f1-cfd5-44a0-ac34-01acf2db84a0,"Benzene, ethyl-",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,47882809-7425-3351-a73a-ac63ff85b148,"Pentane, 2-methyl-",000107-83-5,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,42a2f3e7-5393-4a69-9b0b-f70a9139ee24,Ethyne,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0c209634-80bb-4909-8442-3189b7cb01d7,Isoprene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,516606eb-99f6-4e8c-b99a-6b439aaed48c,Pentane,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a0950325-06dc-5ca0-84b6-983c9e6ccf74,Trichloroethylene,,unspecified,Emission to air,kg,1
